2025-08-05 16:15:57,607 - PuzzleEval_qwen3-8b-grpo-test3_1400 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/qwen3-8b-grpo-test3/1400_1800/logs/puzzle_eval_20250805_161557.log
2025-08-05 16:15:57,607 - PuzzleEval_qwen3-8b-grpo-test3_1400 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-08-05 16:16:00,015 - Puzzle_6Rr2N - ERROR - [ThreadPoolExecutor-0_15] - Move f3g2 wrong, ground truth is f6h6
2025-08-05 16:16:00,091 - Puzzle_Fhgjk - ERROR - [ThreadPoolExecutor-0_4] - Move g5f3 wrong, ground truth is g5e4
2025-08-05 16:16:00,091 - Puzzle_e66HC - ERROR - [ThreadPoolExecutor-0_3] - Move f2f3 wrong, ground truth is d6d7
2025-08-05 16:16:00,212 - Puzzle_ppiaD - ERROR - [ThreadPoolExecutor-0_19] - Move b5d3 wrong, ground truth is a1c3
2025-08-05 16:16:00,247 - Puzzle_w7ZcH - ERROR - [ThreadPoolExecutor-0_13] - Move b7a8 wrong, ground truth is b7a6
2025-08-05 16:16:00,344 - Puzzle_Hq3Dr - ERROR - [ThreadPoolExecutor-0_12] - Move e8d8 wrong, ground truth is g7f7
2025-08-05 16:16:00,394 - Puzzle_HwoFR - ERROR - [ThreadPoolExecutor-0_5] - Move f3g3 wrong, ground truth is f3e2
2025-08-05 16:16:00,439 - Puzzle_oetAl - ERROR - [ThreadPoolExecutor-0_10] - Move f3e5 wrong, ground truth is h2h3
2025-08-05 16:16:00,459 - Puzzle_AVtxm - ERROR - [ThreadPoolExecutor-0_0] - Move e2c4 wrong, ground truth is d4c4
2025-08-05 16:16:00,521 - Puzzle_t1XMa - ERROR - [ThreadPoolExecutor-0_18] - Move g4e4 wrong, ground truth is d6e5
2025-08-05 16:16:00,682 - Puzzle_4lHh5 - ERROR - [ThreadPoolExecutor-0_16] - Move d4e5 wrong, ground truth is a8e4
2025-08-05 16:16:00,810 - Puzzle_GNPXU - ERROR - [ThreadPoolExecutor-0_11] - Move e4d5 wrong, ground truth is a1d1
2025-08-05 16:16:00,810 - Puzzle_qFCdC - ERROR - [ThreadPoolExecutor-0_17] - Move c6d4 wrong, ground truth is f6e5
2025-08-05 16:16:00,834 - Puzzle_zRUCY - ERROR - [ThreadPoolExecutor-0_7] - Move c2c1q wrong, ground truth is g2e4
2025-08-05 16:16:01,000 - Puzzle_KzGv6 - ERROR - [ThreadPoolExecutor-0_2] - Move f6g5 wrong, ground truth is c4a3
2025-08-05 16:16:01,236 - Puzzle_kpZM7 - ERROR - [ThreadPoolExecutor-0_6] - Move c3b3 wrong, ground truth is h3h4
2025-08-05 16:16:01,446 - Puzzle_GjXE3 - ERROR - [ThreadPoolExecutor-0_8] - Move e4g2 wrong, ground truth is e4d5
2025-08-05 16:16:02,153 - Puzzle_6T5r9 - ERROR - [ThreadPoolExecutor-0_14] - Move d6d7 wrong, ground truth is g2f3
2025-08-05 16:16:03,038 - Puzzle_cIACT - ERROR - [ThreadPoolExecutor-0_4] - Move e2d4 wrong, ground truth is e2f4
2025-08-05 16:16:03,075 - Puzzle_Vyie6 - ERROR - [ThreadPoolExecutor-0_15] - Move b4c5 wrong, ground truth is a4a3
2025-08-05 16:16:03,261 - Puzzle_FJhFQ - ERROR - [ThreadPoolExecutor-0_9] - Move d4d1 wrong, ground truth is g1h2
2025-08-05 16:16:03,261 - Puzzle_wDuJV - ERROR - [ThreadPoolExecutor-0_3] - Move f6f5 wrong, ground truth is f6h6
2025-08-05 16:16:03,334 - Puzzle_VggOt - ERROR - [ThreadPoolExecutor-0_18] - Move f7e8 wrong, ground truth is a1f1
2025-08-05 16:16:03,370 - Puzzle_JVDja - ERROR - [ThreadPoolExecutor-0_19] - Move d5d6 wrong, ground truth is d3d2
2025-08-05 16:16:03,457 - Puzzle_aaBXG - ERROR - [ThreadPoolExecutor-0_7] - Move b6e6 wrong, ground truth is g6e6
2025-08-05 16:16:03,478 - Puzzle_uHjLD - ERROR - [ThreadPoolExecutor-0_2] - Move h1g2 wrong, ground truth is d4c6
2025-08-05 16:16:03,550 - Puzzle_Sbmyt - ERROR - [ThreadPoolExecutor-0_0] - Move g7e5 wrong, ground truth is c5e4
2025-08-05 16:16:03,616 - Puzzle_ob133 - ERROR - [ThreadPoolExecutor-0_5] - Move h7g6 wrong, ground truth is h8g8
2025-08-05 16:16:03,650 - Puzzle_1Ogre - ERROR - [ThreadPoolExecutor-0_16] - Move c4f7 wrong, ground truth is d4d3
2025-08-05 16:16:03,684 - Puzzle_2chah - ERROR - [ThreadPoolExecutor-0_17] - Move c6e5 wrong, ground truth is a8b8
2025-08-05 16:16:03,696 - Puzzle_35Mkf - ERROR - [ThreadPoolExecutor-0_12] - Move f8f2 wrong, ground truth is a7a6
2025-08-05 16:16:04,015 - Puzzle_AiClO - ERROR - [ThreadPoolExecutor-0_11] - Move e4f3 wrong, ground truth is g4e3
2025-08-05 16:16:04,224 - Puzzle_fEpm4 - ERROR - [ThreadPoolExecutor-0_6] - Move b2f2 wrong, ground truth is c3c2
2025-08-05 16:16:04,292 - Puzzle_WLzBo - ERROR - [ThreadPoolExecutor-0_8] - Move e8e7 wrong, ground truth is e8d8
2025-08-05 16:16:04,460 - Puzzle_tBiA4 - ERROR - [ThreadPoolExecutor-0_1] - Move b5b4 wrong, ground truth is c8f5
2025-08-05 16:16:04,472 - Puzzle_5TvQz - ERROR - [ThreadPoolExecutor-0_10] - Move d3d2 wrong, ground truth is h4h5
2025-08-05 16:16:05,398 - Puzzle_mKbgW - INFO - [ThreadPoolExecutor-0_13] - Puzzle mKbgW Solved
2025-08-05 16:16:05,644 - Puzzle_TP3eu - ERROR - [ThreadPoolExecutor-0_15] - Move d3d1 wrong, ground truth is f5g6
2025-08-05 16:16:05,881 - Puzzle_PF7nq - ERROR - [ThreadPoolExecutor-0_9] - Move e6f5 wrong, ground truth is c3d4
2025-08-05 16:16:06,203 - Puzzle_PXveE - ERROR - [ThreadPoolExecutor-0_18] - Move d7e6 wrong, ground truth is f7e6
2025-08-05 16:16:06,248 - Puzzle_zlBby - ERROR - [ThreadPoolExecutor-0_0] - Move f6g5 wrong, ground truth is e4c3
2025-08-05 16:16:06,326 - Puzzle_Ri74I - ERROR - [ThreadPoolExecutor-0_14] - Move e3d3 wrong, ground truth is h3h4
2025-08-05 16:16:06,450 - Puzzle_hwrEj - ERROR - [ThreadPoolExecutor-0_12] - Move d2e3 wrong, ground truth is e8e4
2025-08-05 16:16:06,506 - Puzzle_wlZFn - ERROR - [ThreadPoolExecutor-0_4] - Move d8d7 wrong, ground truth is d5b4
2025-08-05 16:16:06,541 - Puzzle_xEgF9 - ERROR - [ThreadPoolExecutor-0_3] - Move f6e5 wrong, ground truth is e8e3
2025-08-05 16:16:06,618 - Puzzle_CfZWS - ERROR - [ThreadPoolExecutor-0_6] - Move e8g8 wrong, ground truth is e8f8
2025-08-05 16:16:06,758 - Puzzle_LGY5t - ERROR - [ThreadPoolExecutor-0_8] - Move d1g1 wrong, ground truth is a5c7
2025-08-05 16:16:06,885 - Puzzle_VkzlW - ERROR - [ThreadPoolExecutor-0_17] - Move g7g6 wrong, ground truth is c4b3
2025-08-05 16:16:06,900 - Puzzle_vVo30 - ERROR - [ThreadPoolExecutor-0_2] - Move b3a4 wrong, ground truth is b3a3
2025-08-05 16:16:06,949 - Puzzle_PMCUv - ERROR - [ThreadPoolExecutor-0_10] - Move b5d7 wrong, ground truth is d1b3
2025-08-05 16:16:07,005 - Puzzle_lgE6k - ERROR - [ThreadPoolExecutor-0_7] - Move f4g5 wrong, ground truth is d7f6
2025-08-05 16:16:07,025 - Puzzle_BRry6 - ERROR - [ThreadPoolExecutor-0_5] - Move b2c2 wrong, ground truth is b2a2
2025-08-05 16:16:07,540 - Puzzle_qmTwd - ERROR - [ThreadPoolExecutor-0_11] - Move f4e4 wrong, ground truth is g2h3
2025-08-05 16:16:08,293 - Puzzle_OAjul - ERROR - [ThreadPoolExecutor-0_13] - Move e5d3 wrong, ground truth is h5h6
2025-08-05 16:16:08,634 - Puzzle_IMUkA - ERROR - [ThreadPoolExecutor-0_0] - Move a6g6 wrong, ground truth is c4c3
2025-08-05 16:16:08,735 - Puzzle_EC9K6 - ERROR - [ThreadPoolExecutor-0_15] - Move c1e3 wrong, ground truth is c1b2
2025-08-05 16:16:08,993 - Puzzle_hTn1F - ERROR - [ThreadPoolExecutor-0_9] - Move c2c6 wrong, ground truth is f1c1
2025-08-05 16:16:09,282 - Puzzle_pq19j - ERROR - [ThreadPoolExecutor-0_18] - Move d5f4 wrong, ground truth is c7e7
2025-08-05 16:16:09,560 - Puzzle_Hg6p4 - ERROR - [ThreadPoolExecutor-0_17] - Move f3g4 wrong, ground truth is f1f2
2025-08-05 16:16:09,661 - Puzzle_Jr1X5 - ERROR - [ThreadPoolExecutor-0_4] - Move e5e7 wrong, ground truth is c6b5
