2025-08-05 16:18:37,253 - PuzzleEval_qwen3-8b-grpo-test3_2600 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/qwen3-8b-grpo-test3/2600_3000/logs/puzzle_eval_20250805_161837.log
2025-08-05 16:18:37,253 - PuzzleEval_qwen3-8b-grpo-test3_2600 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-08-05 16:18:39,714 - Puzzle_fPLEV - ERROR - [ThreadPoolExecutor-0_17] - Move c3e3 wrong, ground truth is c2a1
2025-08-05 16:18:39,728 - Puzzle_Ey77v - ERROR - [ThreadPoolExecutor-0_8] - Move h4g4 wrong, ground truth is a4a3
2025-08-05 16:18:39,874 - Puzzle_AAAzs - ERROR - [ThreadPoolExecutor-0_12] - Move b2c3 wrong, ground truth is c8f5
2025-08-05 16:18:39,980 - Puzzle_D2SgL - ERROR - [ThreadPoolExecutor-0_4] - Move g2g3 wrong, ground truth is d3e4
2025-08-05 16:18:40,136 - Puzzle_ajAtF - ERROR - [ThreadPoolExecutor-0_16] - Move d5h5 wrong, ground truth is d6f8
2025-08-05 16:18:40,149 - Puzzle_ahqYV - ERROR - [ThreadPoolExecutor-0_14] - Move e2g4 wrong, ground truth is c1c7
2025-08-05 16:18:40,205 - Puzzle_fWGXj - ERROR - [ThreadPoolExecutor-0_13] - Move f6g7 wrong, ground truth is b8c6
2025-08-05 16:18:40,357 - Puzzle_8pXq7 - ERROR - [ThreadPoolExecutor-0_0] - Move f3f2 wrong, ground truth is d6c4
2025-08-05 16:18:40,357 - Puzzle_LZECM - ERROR - [ThreadPoolExecutor-0_15] - Move a5e5 wrong, ground truth is a5b5
2025-08-05 16:18:40,414 - Puzzle_tlWCA - ERROR - [ThreadPoolExecutor-0_9] - Move c3e4 wrong, ground truth is e1e3
2025-08-05 16:18:40,457 - Puzzle_Ot8zR - ERROR - [ThreadPoolExecutor-0_7] - Move a7b8 wrong, ground truth is e1e4
2025-08-05 16:18:40,531 - Puzzle_881gL - ERROR - [ThreadPoolExecutor-0_5] - Move c7d7 wrong, ground truth is f7g6
2025-08-05 16:18:40,738 - Puzzle_lAuFJ - ERROR - [ThreadPoolExecutor-0_1] - Move c6e4 wrong, ground truth is g5e4
2025-08-05 16:18:40,779 - Puzzle_zywaa - ERROR - [ThreadPoolExecutor-0_18] - Move f2f3 wrong, ground truth is f2f4
2025-08-05 16:18:40,922 - Puzzle_kveQz - ERROR - [ThreadPoolExecutor-0_2] - Move f8c5 wrong, ground truth is f8e7
2025-08-05 16:18:41,006 - Puzzle_YI8Wa - ERROR - [ThreadPoolExecutor-0_11] - Move g3g4 wrong, ground truth is g2f1
2025-08-05 16:18:41,328 - Puzzle_4tXIm - ERROR - [ThreadPoolExecutor-0_3] - Move e5e4 wrong, ground truth is h3h4
2025-08-05 16:18:41,451 - Puzzle_H2VHw - ERROR - [ThreadPoolExecutor-0_19] - Move g6g5 wrong, ground truth is h7h6
2025-08-05 16:18:41,753 - Puzzle_DO2bD - ERROR - [ThreadPoolExecutor-0_8] - Move e7e6 wrong, ground truth is e7d6
2025-08-05 16:18:42,229 - Puzzle_3PkH3 - ERROR - [ThreadPoolExecutor-0_17] - Move h2g3 wrong, ground truth is e3f3
2025-08-05 16:18:42,462 - Puzzle_Db5Zj - ERROR - [ThreadPoolExecutor-0_12] - Move g1f1 wrong, ground truth is d3f1
2025-08-05 16:18:42,831 - Puzzle_C65c4 - ERROR - [ThreadPoolExecutor-0_7] - Move f2g2 wrong, ground truth is a8b8
2025-08-05 16:18:43,091 - Puzzle_KYpYn - ERROR - [ThreadPoolExecutor-0_1] - Move f3f2 wrong, ground truth is f3e4
2025-08-05 16:18:43,111 - Puzzle_ZO9sL - ERROR - [ThreadPoolExecutor-0_0] - Move e3f5 wrong, ground truth is d7d6
2025-08-05 16:18:43,438 - Puzzle_sKsTc - ERROR - [ThreadPoolExecutor-0_14] - Move f7f6 wrong, ground truth is b6b5
2025-08-05 16:18:43,459 - Puzzle_Qcp1i - ERROR - [ThreadPoolExecutor-0_6] - Move g4f4 wrong, ground truth is g4g8
2025-08-05 16:18:43,459 - Puzzle_LnP8p - ERROR - [ThreadPoolExecutor-0_16] - Move b1e4 wrong, ground truth is a5b5
2025-08-05 16:18:43,554 - Puzzle_KA060 - ERROR - [ThreadPoolExecutor-0_13] - Move f6g5 wrong, ground truth is a4a3
2025-08-05 16:18:43,566 - Puzzle_khL0E - ERROR - [ThreadPoolExecutor-0_18] - Move f5e5 wrong, ground truth is f5g6
2025-08-05 16:18:43,577 - Puzzle_QMYat - ERROR - [ThreadPoolExecutor-0_11] - Move d6d2 wrong, ground truth is d6c6
2025-08-05 16:18:43,701 - Puzzle_ZOvpX - ERROR - [ThreadPoolExecutor-0_4] - Move b3b4 wrong, ground truth is d3c3
2025-08-05 16:18:43,805 - Puzzle_X5YRY - ERROR - [ThreadPoolExecutor-0_5] - Move g5f3 wrong, ground truth is e2d2
2025-08-05 16:18:44,137 - Puzzle_yLAe7 - ERROR - [ThreadPoolExecutor-0_9] - Move e3e2 wrong, ground truth is b2b4
2025-08-05 16:18:44,277 - Puzzle_3vAUK - ERROR - [ThreadPoolExecutor-0_10] - Move e4d3 wrong, ground truth is e4f4
2025-08-05 16:18:44,510 - Puzzle_MM8x5 - ERROR - [ThreadPoolExecutor-0_2] - Move c4e6 wrong, ground truth is a5a6
2025-08-05 16:18:44,641 - Puzzle_VtY3O - ERROR - [ThreadPoolExecutor-0_8] - Move d1d4 wrong, ground truth is d5e7
2025-08-05 16:18:45,143 - Puzzle_QZKlM - ERROR - [ThreadPoolExecutor-0_17] - Move g5f4 wrong, ground truth is f6c3
2025-08-05 16:18:45,257 - Puzzle_fNRvq - ERROR - [ThreadPoolExecutor-0_15] - Move d2d3 wrong, ground truth is g1g2
2025-08-05 16:18:45,291 - Puzzle_W8DpA - ERROR - [ThreadPoolExecutor-0_19] - Move c2d3 wrong, ground truth is h2h3
2025-08-05 16:18:45,444 - Puzzle_KRGxb - ERROR - [ThreadPoolExecutor-0_7] - Move d7d4 wrong, ground truth is g7h6
2025-08-05 16:18:45,647 - Puzzle_zvr43 - ERROR - [ThreadPoolExecutor-0_0] - Move c4e4 wrong, ground truth is c4d5
2025-08-05 16:18:45,720 - Puzzle_tilft - ERROR - [ThreadPoolExecutor-0_16] - Move d6e7 wrong, ground truth is b6b8
2025-08-05 16:18:45,962 - Puzzle_FkScH - ERROR - [ThreadPoolExecutor-0_1] - Move f2g3 wrong, ground truth is g5f7
2025-08-05 16:18:46,003 - Puzzle_W4CRq - ERROR - [ThreadPoolExecutor-0_6] - Move g5c1 wrong, ground truth is f1e2
2025-08-05 16:18:46,365 - Puzzle_19fz4 - ERROR - [ThreadPoolExecutor-0_14] - Move e3d3 wrong, ground truth is e3e2
2025-08-05 16:18:46,837 - Puzzle_tB9n4 - ERROR - [ThreadPoolExecutor-0_13] - Move f6e7 wrong, ground truth is d8d6
2025-08-05 16:18:46,900 - Puzzle_BTuh8 - ERROR - [ThreadPoolExecutor-0_10] - Move f2g1 wrong, ground truth is f2g3
2025-08-05 16:18:46,900 - Puzzle_tmpal - ERROR - [ThreadPoolExecutor-0_9] - Move e6g8 wrong, ground truth is g1d1
2025-08-05 16:18:47,026 - Puzzle_oAvhp - ERROR - [ThreadPoolExecutor-0_5] - Move e8g8 wrong, ground truth is d5d4
2025-08-05 16:18:47,292 - Puzzle_7oyU2 - ERROR - [ThreadPoolExecutor-0_11] - Move d5d4 wrong, ground truth is c7c6
2025-08-05 16:18:47,534 - Puzzle_Kgund - ERROR - [ThreadPoolExecutor-0_2] - Move d2h2 wrong, ground truth is c3c2
2025-08-05 16:18:47,731 - Puzzle_Up5zq - ERROR - [ThreadPoolExecutor-0_8] - Move e6g4 wrong, ground truth is e7b4
2025-08-05 16:18:47,874 - Puzzle_7htUi - ERROR - [ThreadPoolExecutor-0_19] - Move f1f2 wrong, ground truth is g2g3
