2025-07-24 23:48:51,236 - PuzzleEval_gpt-4.1_2600 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/gpt-4.1/2600_3000/logs/puzzle_eval_20250724_234851.log
2025-07-24 23:48:51,236 - PuzzleEval_gpt-4.1_2600 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-07-24 23:49:00,608 - Puzzle_YI8Wa - ERROR - [ThreadPoolExecutor-0_11] - Move f4f5 wrong, ground truth is g2f1
2025-07-24 23:49:01,204 - Puzzle_kveQz - ERROR - [ThreadPoolExecutor-0_2] - Move f8g7 wrong, ground truth is f8e7
2025-07-24 23:49:02,021 - Puzzle_H2VHw - ERROR - [ThreadPoolExecutor-0_19] - Move b4f8 wrong, ground truth is h7h6
2025-07-24 23:49:02,097 - Puzzle_881gL - ERROR - [ThreadPoolExecutor-0_5] - Move c7d7 wrong, ground truth is f7g6
2025-07-24 23:49:02,458 - Puzzle_4tXIm - ERROR - [ThreadPoolExecutor-0_3] - Move e5e4 wrong, ground truth is h3h4
2025-07-24 23:49:02,485 - Puzzle_zywaa - ERROR - [ThreadPoolExecutor-0_18] - Move d2c3 wrong, ground truth is f2f4
2025-07-24 23:49:02,685 - Puzzle_D2SgL - ERROR - [ThreadPoolExecutor-0_4] - Move f5f6 wrong, ground truth is d3e4
2025-07-24 23:49:03,926 - Puzzle_lAuFJ - ERROR - [ThreadPoolExecutor-0_1] - Move f8c5 wrong, ground truth is g5e4
2025-07-24 23:49:04,010 - Puzzle_fWGXj - ERROR - [ThreadPoolExecutor-0_13] - Move f6f7 wrong, ground truth is b8c6
2025-07-24 23:49:04,339 - Puzzle_8pXq7 - ERROR - [ThreadPoolExecutor-0_0] - Move a4a3 wrong, ground truth is d6c4
2025-07-24 23:49:04,494 - Puzzle_tlWCA - ERROR - [ThreadPoolExecutor-0_9] - Move b1e4 wrong, ground truth is e1e3
2025-07-24 23:49:05,904 - Puzzle_ahqYV - ERROR - [ThreadPoolExecutor-0_14] - Move g3h3 wrong, ground truth is c1c7
2025-07-24 23:49:07,435 - Puzzle_Ot8zR - ERROR - [ThreadPoolExecutor-0_7] - Move e1e7 wrong, ground truth is e1e4
2025-07-24 23:49:07,922 - Puzzle_Qcp1i - ERROR - [ThreadPoolExecutor-0_6] - Move g4g1 wrong, ground truth is e6d5
2025-07-24 23:49:08,198 - Puzzle_ajAtF - ERROR - [ThreadPoolExecutor-0_16] - Move d5g5 wrong, ground truth is d6f8
2025-07-24 23:49:10,124 - Puzzle_3vAUK - ERROR - [ThreadPoolExecutor-0_10] - Move e4d3 wrong, ground truth is e4f4
2025-07-24 23:49:11,020 - Puzzle_Ey77v - ERROR - [ThreadPoolExecutor-0_8] - Move h3g4 wrong, ground truth is a4a3
2025-07-24 23:49:11,541 - Puzzle_AAAzs - ERROR - [ThreadPoolExecutor-0_12] - Move b2b4 wrong, ground truth is c8f5
2025-07-24 23:49:11,697 - Puzzle_LZECM - ERROR - [ThreadPoolExecutor-0_15] - Move e7d8 wrong, ground truth is c6b5
2025-07-24 23:49:13,558 - Puzzle_3PkH3 - ERROR - [ThreadPoolExecutor-0_11] - Move e3e8 wrong, ground truth is e3f3
2025-07-24 23:49:14,397 - Puzzle_X5YRY - ERROR - [ThreadPoolExecutor-0_14] - Move g5f3 wrong, ground truth is e2d2
2025-07-24 23:49:14,639 - Puzzle_yLAe7 - ERROR - [ThreadPoolExecutor-0_0] - Move h4h5 wrong, ground truth is b2b4
2025-07-24 23:49:16,275 - Puzzle_C65c4 - ERROR - [ThreadPoolExecutor-0_9] - Move f2d4 wrong, ground truth is a8b8
2025-07-24 23:49:16,434 - Puzzle_LnP8p - ERROR - [ThreadPoolExecutor-0_3] - Move b6e6 wrong, ground truth is a5b5
2025-07-24 23:49:17,072 - Puzzle_KA060 - ERROR - [ThreadPoolExecutor-0_4] - Move a8e8 wrong, ground truth is a4a3
2025-07-24 23:49:17,149 - Puzzle_khL0E - ERROR - [ThreadPoolExecutor-0_6] - Move b5e5 wrong, ground truth is f5g6
2025-07-24 23:49:17,266 - Puzzle_DO2bD - ERROR - [ThreadPoolExecutor-0_2] - Move e7e6 wrong, ground truth is e7d6
2025-07-24 23:49:18,298 - Puzzle_KYpYn - ERROR - [ThreadPoolExecutor-0_7] - Move f3g2 wrong, ground truth is f3e4
2025-07-24 23:49:20,637 - Puzzle_W8DpA - ERROR - [ThreadPoolExecutor-0_12] - Move g4g5 wrong, ground truth is h2h3
2025-07-24 23:49:21,004 - Puzzle_Db5Zj - ERROR - [ThreadPoolExecutor-0_19] - Move f6f7 wrong, ground truth is d3f1
