2025-07-25 00:02:37,359 - PuzzleEval_deepseek-v3_2600 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/deepseek-v3/2600_3000/logs/puzzle_eval_20250725_000237.log
2025-07-25 00:02:37,359 - PuzzleEval_deepseek-v3_2600 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-07-25 00:02:46,492 - Puzzle_881gL - ERROR - [ThreadPoolExecutor-0_5] - Move c7d7 wrong, ground truth is f7g6
2025-07-25 00:02:50,097 - Puzzle_AAAzs - ERROR - [ThreadPoolExecutor-0_12] - Move b2b6 wrong, ground truth is c8f5
2025-07-25 00:02:50,241 - Puzzle_Ot8zR - ERROR - [ThreadPoolExecutor-0_7] - Move e1e7 wrong, ground truth is e1e4
2025-07-25 00:02:52,362 - Puzzle_H2VHw - ERROR - [ThreadPoolExecutor-0_19] - Move h7g7 wrong, ground truth is h7h6
2025-07-25 00:02:53,040 - Puzzle_tlWCA - ERROR - [ThreadPoolExecutor-0_9] - Move c3d5 wrong, ground truth is e1e3
2025-07-25 00:02:53,133 - Puzzle_fWGXj - ERROR - [ThreadPoolExecutor-0_13] - Move f8e8 wrong, ground truth is b8c6
2025-07-25 00:02:53,640 - Puzzle_LZECM - ERROR - [ThreadPoolExecutor-0_15] - Move a5e5 wrong, ground truth is a5b5
2025-07-25 00:02:53,643 - Puzzle_ahqYV - ERROR - [ThreadPoolExecutor-0_14] - Move e2f1 wrong, ground truth is c1c7
2025-07-25 00:02:53,708 - Puzzle_Qcp1i - ERROR - [ThreadPoolExecutor-0_6] - Move g4g8 wrong, ground truth is e6d5
2025-07-25 00:02:54,117 - Puzzle_YI8Wa - ERROR - [ThreadPoolExecutor-0_11] - Move f2f3 wrong, ground truth is g2f1
2025-07-25 00:02:54,213 - Puzzle_zywaa - ERROR - [ThreadPoolExecutor-0_18] - Move d2c3 wrong, ground truth is f2f4
2025-07-25 00:02:55,530 - Puzzle_fPLEV - ERROR - [ThreadPoolExecutor-0_17] - Move g7f6 wrong, ground truth is c2a1
2025-07-25 00:02:55,801 - Puzzle_lAuFJ - ERROR - [ThreadPoolExecutor-0_1] - Move f7f6 wrong, ground truth is g5e4
2025-07-25 00:02:55,814 - Puzzle_kveQz - ERROR - [ThreadPoolExecutor-0_2] - Move f8d6 wrong, ground truth is f8e7
2025-07-25 00:02:56,299 - Puzzle_8pXq7 - ERROR - [ThreadPoolExecutor-0_0] - Move f3f2 wrong, ground truth is d6c4
2025-07-25 00:02:59,523 - Puzzle_Ey77v - ERROR - [ThreadPoolExecutor-0_8] - Move h4h7 wrong, ground truth is a4a3
2025-07-25 00:03:01,063 - Puzzle_4tXIm - ERROR - [ThreadPoolExecutor-0_3] - Move e5e4 wrong, ground truth is h3h4
2025-07-25 00:03:02,250 - Puzzle_DO2bD - ERROR - [ThreadPoolExecutor-0_12] - Move a7b7 wrong, ground truth is e7d6
2025-07-25 00:03:03,608 - Puzzle_3PkH3 - ERROR - [ThreadPoolExecutor-0_5] - Move e3e7 wrong, ground truth is e3f3
2025-07-25 00:03:03,691 - Puzzle_Db5Zj - ERROR - [ThreadPoolExecutor-0_7] - Move d3d8 wrong, ground truth is d3f1
2025-07-25 00:03:08,455 - Puzzle_ajAtF - ERROR - [ThreadPoolExecutor-0_16] - Move g1f2 wrong, ground truth is g1f1
2025-07-25 00:03:08,811 - Puzzle_khL0E - ERROR - [ThreadPoolExecutor-0_2] - Move b5b6 wrong, ground truth is f5g6
2025-07-25 00:03:08,846 - Puzzle_KYpYn - ERROR - [ThreadPoolExecutor-0_1] - Move f3g2 wrong, ground truth is f3e4
2025-07-25 00:03:09,121 - Puzzle_LnP8p - ERROR - [ThreadPoolExecutor-0_9] - Move b6b7 wrong, ground truth is a5b5
2025-07-25 00:03:09,393 - Puzzle_X5YRY - ERROR - [ThreadPoolExecutor-0_17] - Move g5f3 wrong, ground truth is e2d2
2025-07-25 00:03:09,403 - Puzzle_ZOvpX - ERROR - [ThreadPoolExecutor-0_19] - Move d3e4 wrong, ground truth is d3c3
2025-07-25 00:03:09,922 - Puzzle_ZO9sL - ERROR - [ThreadPoolExecutor-0_14] - Move e3g4 wrong, ground truth is d7d6
2025-07-25 00:03:09,981 - Puzzle_KA060 - ERROR - [ThreadPoolExecutor-0_15] - Move f6d8 wrong, ground truth is a4a3
2025-07-25 00:03:09,995 - Puzzle_3vAUK - ERROR - [ThreadPoolExecutor-0_10] - Move e4f3 wrong, ground truth is e4f4
2025-07-25 00:03:11,083 - Puzzle_MM8x5 - ERROR - [ThreadPoolExecutor-0_0] - Move a5b6 wrong, ground truth is a5a6
2025-07-25 00:03:11,089 - Puzzle_C65c4 - ERROR - [ThreadPoolExecutor-0_18] - Move f2h4 wrong, ground truth is a8b8
2025-07-25 00:03:11,127 - Puzzle_D2SgL - ERROR - [ThreadPoolExecutor-0_4] - Move f1f3 wrong, ground truth is c2d2
2025-07-25 00:03:11,754 - Puzzle_fNRvq - ERROR - [ThreadPoolExecutor-0_6] - Move c3c8 wrong, ground truth is g1g2
2025-07-25 00:03:12,358 - Puzzle_QMYat - ERROR - [ThreadPoolExecutor-0_8] - Move d6d1 wrong, ground truth is d6c6
2025-07-25 00:03:13,552 - Puzzle_sKsTc - ERROR - [ThreadPoolExecutor-0_13] - Move f7f5 wrong, ground truth is b6b5
2025-07-25 00:03:14,377 - Puzzle_2MJXz - ERROR - [ThreadPoolExecutor-0_3] - Move g5d8 wrong, ground truth is c3e4
2025-07-25 00:03:20,109 - Puzzle_W8DpA - ERROR - [ThreadPoolExecutor-0_12] - Move f1e2 wrong, ground truth is h2h3
2025-07-25 00:03:21,117 - Puzzle_QZKlM - ERROR - [ThreadPoolExecutor-0_7] - Move f6g7 wrong, ground truth is f6c3
2025-07-25 00:03:23,580 - Puzzle_K5Aai - ERROR - [ThreadPoolExecutor-0_16] - Move g5f6 wrong, ground truth is e4e5
2025-07-25 00:03:24,029 - Puzzle_KRGxb - ERROR - [ThreadPoolExecutor-0_2] - Move f7f6 wrong, ground truth is g7h6
2025-07-25 00:03:25,418 - Puzzle_BTuh8 - ERROR - [ThreadPoolExecutor-0_8] - Move f2g1 wrong, ground truth is f2g3
2025-07-25 00:03:26,738 - Puzzle_tjk6Y - ERROR - [ThreadPoolExecutor-0_18] - Move c6d7 wrong, ground truth is f2f4
2025-07-25 00:03:27,599 - Puzzle_Kgund - ERROR - [ThreadPoolExecutor-0_13] - Move d2h2 wrong, ground truth is c3c2
2025-07-25 00:03:28,288 - Puzzle_oAvhp - ERROR - [ThreadPoolExecutor-0_4] - Move e8g8 wrong, ground truth is d5d4
2025-07-25 00:03:28,367 - Puzzle_tmpal - ERROR - [ThreadPoolExecutor-0_6] - Move e6g8 wrong, ground truth is g1d1
2025-07-25 00:03:28,428 - Puzzle_W4CRq - ERROR - [ThreadPoolExecutor-0_19] - Move g5c1 wrong, ground truth is f1e2
2025-07-25 00:03:29,302 - Puzzle_7oyU2 - ERROR - [ThreadPoolExecutor-0_0] - Move d6e7 wrong, ground truth is c7c6
2025-07-25 00:03:30,749 - Puzzle_Up5zq - ERROR - [ThreadPoolExecutor-0_3] - Move c4e3 wrong, ground truth is e7b4
2025-07-25 00:03:31,522 - Puzzle_tilft - ERROR - [ThreadPoolExecutor-0_14] - Move b6c6 wrong, ground truth is b6b8
2025-07-25 00:03:34,295 - Puzzle_VtY3O - ERROR - [ThreadPoolExecutor-0_5] - Move e1e2 wrong, ground truth is e1f1
2025-07-25 00:03:36,294 - Puzzle_tKONL - ERROR - [ThreadPoolExecutor-0_7] - Move f2c5 wrong, ground truth is e1g1
2025-07-25 00:03:36,933 - Puzzle_7htUi - ERROR - [ThreadPoolExecutor-0_16] - Move f1f2 wrong, ground truth is g2g3
2025-07-25 00:03:37,280 - Puzzle_iLA2V - ERROR - [ThreadPoolExecutor-0_8] - Move f8f7 wrong, ground truth is e5c4
2025-07-25 00:03:38,391 - Puzzle_2WHjV - ERROR - [ThreadPoolExecutor-0_12] - Move f2g1 wrong, ground truth is g5g4
2025-07-25 00:03:38,562 - Puzzle_zvr43 - ERROR - [ThreadPoolExecutor-0_9] - Move d5e6 wrong, ground truth is d5f7
2025-07-25 00:03:40,451 - Puzzle_19fz4 - ERROR - [ThreadPoolExecutor-0_17] - Move a6b5 wrong, ground truth is b7a5
2025-07-25 00:03:41,559 - Puzzle_fE5ir - ERROR - [ThreadPoolExecutor-0_0] - Move h7f8 wrong, ground truth is h7g5
2025-07-25 00:03:42,200 - Puzzle_Fkjos - ERROR - [ThreadPoolExecutor-0_4] - Move c6e8 wrong, ground truth is c6a4
2025-07-25 00:03:42,303 - Puzzle_tB9n4 - ERROR - [ThreadPoolExecutor-0_15] - Move c7d7 wrong, ground truth is d8d6
2025-07-25 00:03:42,455 - Puzzle_PsNvS - ERROR - [ThreadPoolExecutor-0_6] - Move f5e4 wrong, ground truth is f5e6
2025-07-25 00:03:42,635 - Puzzle_8s2My - ERROR - [ThreadPoolExecutor-0_2] - Move f8e8 wrong, ground truth is c3b2
2025-07-25 00:03:45,730 - Puzzle_PqyBa - ERROR - [ThreadPoolExecutor-0_13] - Move e5d4 wrong, ground truth is e5f4
2025-07-25 00:03:47,157 - Puzzle_ZkkFl - ERROR - [ThreadPoolExecutor-0_10] - Move d2d4 wrong, ground truth is d2h2
2025-07-25 00:03:47,864 - Puzzle_MuFkJ - ERROR - [ThreadPoolExecutor-0_14] - Move g2h2 wrong, ground truth is h4f3
2025-07-25 00:03:47,933 - Puzzle_fVMDT - ERROR - [ThreadPoolExecutor-0_3] - Move g3g5 wrong, ground truth is f4f3
2025-07-25 00:03:49,166 - Puzzle_kloFk - ERROR - [ThreadPoolExecutor-0_5] - Move b8b7 wrong, ground truth is b6h6
2025-07-25 00:03:49,512 - Puzzle_M7O93 - ERROR - [ThreadPoolExecutor-0_19] - Move f6e6 wrong, ground truth is f6g6
2025-07-25 00:03:50,540 - Puzzle_qlQmv - ERROR - [ThreadPoolExecutor-0_9] - Move g7g5 wrong, ground truth is h6h7
2025-07-25 00:03:50,884 - Puzzle_pwG9u - ERROR - [ThreadPoolExecutor-0_18] - Move g4h3 wrong, ground truth is g1h2
2025-07-25 00:03:51,515 - Puzzle_FzVNc - ERROR - [ThreadPoolExecutor-0_7] - Move c7e8 wrong, ground truth is c7d5
2025-07-25 00:03:52,082 - Puzzle_FkScH - ERROR - [ThreadPoolExecutor-0_1] - Move f7h8 wrong, ground truth is g4e2
2025-07-25 00:03:52,440 - Puzzle_aAiJq - ERROR - [ThreadPoolExecutor-0_16] - Move a5a7 wrong, ground truth is a5c3
2025-07-25 00:03:54,612 - Puzzle_XqGxm - ERROR - [ThreadPoolExecutor-0_12] - Move e7e8 wrong, ground truth is e7d6
2025-07-25 00:03:56,268 - Puzzle_Yz69N - ERROR - [ThreadPoolExecutor-0_8] - Move c6e8 wrong, ground truth is d2d7
2025-07-25 00:03:56,526 - Puzzle_Aaled - ERROR - [ThreadPoolExecutor-0_6] - Move d1d3 wrong, ground truth is e2d2
