2025-08-03 09:45:08,250 - PuzzleEval_qwen3-grpo-test2_1400 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/qwen3-grpo-test2/1400_1800/logs/puzzle_eval_20250803_094508.log
2025-08-03 09:45:08,250 - PuzzleEval_qwen3-grpo-test2_1400 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-08-03 09:45:11,301 - Puzzle_tBiA4 - ERROR - [ThreadPoolExecutor-0_1] - Move b2a3 wrong, ground truth is b2c1
2025-08-03 09:45:11,345 - Puzzle_AVtxm - ERROR - [ThreadPoolExecutor-0_0] - Move e2c4 wrong, ground truth is d4c4
2025-08-03 09:45:11,345 - Puzzle_6Rr2N - ERROR - [ThreadPoolExecutor-0_15] - Move d3e2 wrong, ground truth is f6h6
2025-08-03 09:45:11,374 - Puzzle_t1XMa - ERROR - [ThreadPoolExecutor-0_18] - Move f3f4 wrong, ground truth is d6e5
2025-08-03 09:45:11,407 - Puzzle_Fhgjk - ERROR - [ThreadPoolExecutor-0_4] - Move b2b3 wrong, ground truth is g5e4
2025-08-03 09:45:11,472 - Puzzle_oetAl - ERROR - [ThreadPoolExecutor-0_10] - Move f3g5 wrong, ground truth is h2h3
2025-08-03 09:45:11,472 - Puzzle_Hq3Dr - ERROR - [ThreadPoolExecutor-0_12] - Move e8e4 wrong, ground truth is g7f7
2025-08-03 09:45:11,495 - Puzzle_4lHh5 - ERROR - [ThreadPoolExecutor-0_16] - Move a8c6 wrong, ground truth is a8e4
2025-08-03 09:45:11,495 - Puzzle_e66HC - ERROR - [ThreadPoolExecutor-0_3] - Move d1d5 wrong, ground truth is d6d7
2025-08-03 09:45:11,553 - Puzzle_zRUCY - ERROR - [ThreadPoolExecutor-0_7] - Move c2c1q wrong, ground truth is g2e4
2025-08-03 09:45:11,571 - Puzzle_qFCdC - ERROR - [ThreadPoolExecutor-0_17] - Move c6e5 wrong, ground truth is f6e5
2025-08-03 09:45:11,574 - Puzzle_ppiaD - ERROR - [ThreadPoolExecutor-0_19] - Move c1c5 wrong, ground truth is a1c3
2025-08-03 09:45:11,624 - Puzzle_kpZM7 - ERROR - [ThreadPoolExecutor-0_6] - Move c3c4 wrong, ground truth is h3h4
2025-08-03 09:45:11,645 - Puzzle_KzGv6 - ERROR - [ThreadPoolExecutor-0_2] - Move c4e3 wrong, ground truth is c4a3
2025-08-03 09:45:11,690 - Puzzle_6T5r9 - ERROR - [ThreadPoolExecutor-0_14] - Move d1d5 wrong, ground truth is g2f3
2025-08-03 09:45:11,711 - Puzzle_GNPXU - ERROR - [ThreadPoolExecutor-0_11] - Move e4d5 wrong, ground truth is a1d1
2025-08-03 09:45:11,762 - Puzzle_w7ZcH - ERROR - [ThreadPoolExecutor-0_13] - Move b7d5 wrong, ground truth is b7a6
2025-08-03 09:45:11,868 - Puzzle_FJhFQ - ERROR - [ThreadPoolExecutor-0_9] - Move e2e4 wrong, ground truth is a2b3
2025-08-03 09:45:14,039 - Puzzle_Vyie6 - ERROR - [ThreadPoolExecutor-0_1] - Move b4c3 wrong, ground truth is a4a3
2025-08-03 09:45:14,470 - Puzzle_aaBXG - ERROR - [ThreadPoolExecutor-0_2] - Move b6e6 wrong, ground truth is g6e6
2025-08-03 09:45:14,515 - Puzzle_1Ogre - ERROR - [ThreadPoolExecutor-0_17] - Move c4e6 wrong, ground truth is d4d3
2025-08-03 09:45:14,595 - Puzzle_35Mkf - ERROR - [ThreadPoolExecutor-0_10] - Move c5e3 wrong, ground truth is a7a6
2025-08-03 09:45:14,634 - Puzzle_JVDja - ERROR - [ThreadPoolExecutor-0_18] - Move c6d8 wrong, ground truth is d3d2
2025-08-03 09:45:14,634 - Puzzle_Sbmyt - ERROR - [ThreadPoolExecutor-0_3] - Move c5e6 wrong, ground truth is c5e4
2025-08-03 09:45:14,661 - Puzzle_WLzBo - ERROR - [ThreadPoolExecutor-0_13] - Move e8e7 wrong, ground truth is e8d8
2025-08-03 09:45:14,664 - Puzzle_5TvQz - ERROR - [ThreadPoolExecutor-0_16] - Move d3d2 wrong, ground truth is h4h5
2025-08-03 09:45:14,739 - Puzzle_ob133 - ERROR - [ThreadPoolExecutor-0_12] - Move h7h6 wrong, ground truth is h8g8
2025-08-03 09:45:14,739 - Puzzle_VggOt - ERROR - [ThreadPoolExecutor-0_7] - Move f7e7 wrong, ground truth is a1f1
