2025-07-24 17:43:53,516 - PuzzleEval_qwen3-8b_600 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/qwen3-8b/600_1000/logs/puzzle_eval_20250724_174353.log
2025-07-24 17:43:53,516 - PuzzleEval_qwen3-8b_600 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-07-24 17:43:53,701 - Puzzle_EgiNb - ERROR - [ThreadPoolExecutor-0_3] - Move g1f1 wrong, ground truth is g1g2
2025-07-24 17:43:53,714 - Puzzle_Ox1FZ - ERROR - [ThreadPoolExecutor-0_6] - Move h2g3 wrong, ground truth is f2g3
2025-07-24 17:43:53,714 - Puzzle_gRRbs - ERROR - [ThreadPoolExecutor-0_1] - Move f5e4 wrong, ground truth is f5f4
2025-07-24 17:43:53,714 - Puzzle_pNMLX - ERROR - [ThreadPoolExecutor-0_5] - Move f8g7 wrong, ground truth is a8a6
2025-07-24 17:43:53,714 - Puzzle_rBwIQ - ERROR - [ThreadPoolExecutor-0_2] - Move g3h5 wrong, ground truth is g2h3
2025-07-24 17:43:53,714 - Puzzle_YMxK2 - ERROR - [ThreadPoolExecutor-0_4] - Move g6f8 wrong, ground truth is d7d6
2025-07-24 17:43:53,715 - Puzzle_434zm - ERROR - [ThreadPoolExecutor-0_0] - Move f2g1 wrong, ground truth is f2f1
2025-07-24 17:43:53,732 - Puzzle_7c6c9 - ERROR - [ThreadPoolExecutor-0_8] - Move d8c7 wrong, ground truth is h6g5
2025-07-24 17:43:53,732 - Puzzle_AVanx - ERROR - [ThreadPoolExecutor-0_7] - Move e5d3 wrong, ground truth is d2e3
2025-07-24 17:43:53,732 - Puzzle_LWU8e - ERROR - [ThreadPoolExecutor-0_14] - Move g8f8 wrong, ground truth is g3g6
2025-07-24 17:43:53,732 - Puzzle_9RBfK - INFO - [ThreadPoolExecutor-0_9] - Puzzle 9RBfK Solved
2025-07-24 17:43:53,733 - Puzzle_jOOQa - ERROR - [ThreadPoolExecutor-0_18] - Move e5g7 wrong, ground truth is e5f5
2025-07-24 17:43:53,733 - Puzzle_ljyaK - ERROR - [ThreadPoolExecutor-0_15] - Move g2h3 wrong, ground truth is a8c6
2025-07-24 17:43:53,733 - Puzzle_msY2H - ERROR - [ThreadPoolExecutor-0_17] - Move g4h5 wrong, ground truth is f8e8
2025-07-24 17:43:53,734 - Puzzle_mlGzH - ERROR - [ThreadPoolExecutor-0_13] - Move g8h8 wrong, ground truth is g4f3
2025-07-24 17:43:53,734 - Puzzle_lV3ot - ERROR - [ThreadPoolExecutor-0_16] - Move c6e4 wrong, ground truth is a2g2
2025-07-24 17:43:53,734 - Puzzle_2IkeZ - ERROR - [ThreadPoolExecutor-0_12] - Move g8h6 wrong, ground truth is c7c6
2025-07-24 17:43:53,734 - Puzzle_Tkw1d - ERROR - [ThreadPoolExecutor-0_10] - Move f6f8 wrong, ground truth is f6d8
2025-07-24 17:43:53,734 - Puzzle_BDz3d - ERROR - [ThreadPoolExecutor-0_11] - Move g8h6 wrong, ground truth is g7g6
2025-07-24 17:43:53,873 - Puzzle_7jeYJ - ERROR - [ThreadPoolExecutor-0_3] - Move f2h4 wrong, ground truth is f2d2
2025-07-24 17:43:53,894 - Puzzle_MYg7g - ERROR - [ThreadPoolExecutor-0_6] - Move f4f5 wrong, ground truth is e2d4
2025-07-24 17:43:53,905 - Puzzle_WsRJu - ERROR - [ThreadPoolExecutor-0_1] - Move g8h8 wrong, ground truth is g8f7
2025-07-24 17:43:53,907 - Puzzle_83tpN - ERROR - [ThreadPoolExecutor-0_5] - Move h8g8 wrong, ground truth is h8f8
2025-07-24 17:43:53,907 - Puzzle_QIZfy - ERROR - [ThreadPoolExecutor-0_2] - Move g7f6 wrong, ground truth is d2b2
2025-07-24 17:43:53,907 - Puzzle_AXDkE - ERROR - [ThreadPoolExecutor-0_0] - Move d8e8 wrong, ground truth is a5c5
2025-07-24 17:43:53,928 - Puzzle_D4PaL - ERROR - [ThreadPoolExecutor-0_16] - Move f8c8 wrong, ground truth is g7g6
2025-07-24 17:43:53,928 - Puzzle_oG5GH - ERROR - [ThreadPoolExecutor-0_7] - Move g8h8 wrong, ground truth is c6c7
2025-07-24 17:43:53,928 - Puzzle_N6xkl - ERROR - [ThreadPoolExecutor-0_8] - Move e2e4 wrong, ground truth is e5f6
2025-07-24 17:43:53,928 - Puzzle_aCHdr - ERROR - [ThreadPoolExecutor-0_19] - Move e4g5 wrong, ground truth is e4g3
2025-07-24 17:43:53,928 - Puzzle_UlBnh - ERROR - [ThreadPoolExecutor-0_12] - Move d8d5 wrong, ground truth is c6a5
2025-07-24 17:43:53,928 - Puzzle_nW8jr - INFO - [ThreadPoolExecutor-0_14] - Puzzle nW8jr Solved
2025-07-24 17:43:53,928 - Puzzle_iNyGD - ERROR - [ThreadPoolExecutor-0_9] - Move f8c8 wrong, ground truth is b5c6
2025-07-24 17:43:53,929 - Puzzle_4j0YB - ERROR - [ThreadPoolExecutor-0_10] - Move c3d5 wrong, ground truth is b3c2
2025-07-24 17:43:53,929 - Puzzle_5Dgv5 - ERROR - [ThreadPoolExecutor-0_4] - Move g8f6 wrong, ground truth is f8f1
2025-07-24 17:43:53,929 - Puzzle_tayLx - ERROR - [ThreadPoolExecutor-0_17] - Move e3e5 wrong, ground truth is e3d3
2025-07-24 17:43:53,929 - Puzzle_3bEsM - ERROR - [ThreadPoolExecutor-0_13] - Move f5g7 wrong, ground truth is g2g3
2025-07-24 17:43:53,929 - Puzzle_WujW7 - INFO - [ThreadPoolExecutor-0_15] - Puzzle WujW7 Solved
2025-07-24 17:43:53,929 - Puzzle_XGJJx - ERROR - [ThreadPoolExecutor-0_11] - Move g4h5 wrong, ground truth is f8e8
2025-07-24 17:43:53,929 - Puzzle_Yah6L - ERROR - [ThreadPoolExecutor-0_18] - Move g8f6 wrong, ground truth is e6f5
2025-07-24 17:43:54,043 - Puzzle_HFwMK - ERROR - [ThreadPoolExecutor-0_3] - Move f7f8 wrong, ground truth is g3h4
2025-07-24 17:43:54,070 - Puzzle_z3iYU - ERROR - [ThreadPoolExecutor-0_1] - Move d8c7 wrong, ground truth is f7g7
2025-07-24 17:43:54,083 - Puzzle_Ixg1v - ERROR - [ThreadPoolExecutor-0_0] - Move h6h7 wrong, ground truth is e2e1q
2025-07-24 17:43:54,083 - Puzzle_HJwgp - ERROR - [ThreadPoolExecutor-0_2] - Move g8h8 wrong, ground truth is h6h5
2025-07-24 17:43:54,083 - Puzzle_QvGqI - ERROR - [ThreadPoolExecutor-0_5] - Move d8e7 wrong, ground truth is g4f3
2025-07-24 17:43:54,094 - Puzzle_TFqNK - ERROR - [ThreadPoolExecutor-0_14] - Move h5h6 wrong, ground truth is g5f6
2025-07-24 17:43:54,095 - Puzzle_9Nfsr - INFO - [ThreadPoolExecutor-0_8] - Puzzle 9Nfsr Solved
2025-07-24 17:43:54,095 - Puzzle_UW2q0 - ERROR - [ThreadPoolExecutor-0_7] - Move e3e5 wrong, ground truth is f3f2
2025-07-24 17:43:54,095 - Puzzle_L7Grg - ERROR - [ThreadPoolExecutor-0_19] - Move f7g8 wrong, ground truth is f7e6
2025-07-24 17:43:54,108 - Puzzle_sEtdt - ERROR - [ThreadPoolExecutor-0_17] - Move c7d8 wrong, ground truth is c7a7
2025-07-24 17:43:54,112 - Puzzle_FpROi - ERROR - [ThreadPoolExecutor-0_10] - Move f2f8 wrong, ground truth is b6c5
2025-07-24 17:43:54,112 - Puzzle_ybUCg - ERROR - [ThreadPoolExecutor-0_4] - Move f6g8 wrong, ground truth is a6a5
2025-07-24 17:43:54,112 - Puzzle_8PwmT - ERROR - [ThreadPoolExecutor-0_18] - Move d3c4 wrong, ground truth is a2a4
