2025-07-25 07:01:03,964 - PuzzleEval_gemini-2.5-pro_1400 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/gemini-2.5-pro/1400_1800/logs/puzzle_eval_20250725_070103.log
2025-07-25 07:01:03,964 - PuzzleEval_gemini-2.5-pro_1400 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-07-25 07:01:33,103 - Puzzle_AVtxm - ERROR - [ThreadPoolExecutor-0_0] - Move d4d6 wrong, ground truth is d4c4
2025-07-25 07:01:35,386 - Puzzle_6T5r9 - ERROR - [ThreadPoolExecutor-0_14] - Move d6d7 wrong, ground truth is g2f3
2025-07-25 07:01:37,998 - Puzzle_Fhgjk - ERROR - [ThreadPoolExecutor-0_4] - Move e5e4 wrong, ground truth is g5e4
2025-07-25 07:01:38,861 - Puzzle_6Rr2N - ERROR - [ThreadPoolExecutor-0_15] - Move f3g2 wrong, ground truth is f6h6
2025-07-25 07:01:39,136 - Puzzle_tBiA4 - ERROR - [ThreadPoolExecutor-0_1] - Move c8e6 wrong, ground truth is b2c1
2025-07-25 07:01:41,924 - Puzzle_w7ZcH - ERROR - [ThreadPoolExecutor-0_13] - Move g2g3 wrong, ground truth is b7a6
2025-07-25 07:01:46,710 - Puzzle_KzGv6 - ERROR - [ThreadPoolExecutor-0_2] - Move b7b5 wrong, ground truth is c4a3
2025-07-25 07:01:47,706 - Puzzle_Hq3Dr - ERROR - [ThreadPoolExecutor-0_12] - Move g7e7 wrong, ground truth is g7f7
2025-07-25 07:01:55,043 - Puzzle_GNPXU - ERROR - [ThreadPoolExecutor-0_11] - Move f3f2 wrong, ground truth is a1d1
2025-07-25 07:01:55,761 - Puzzle_HwoFR - ERROR - [ThreadPoolExecutor-0_5] - Move f3g3 wrong, ground truth is f3e2
2025-07-25 07:01:57,877 - Puzzle_ppiaD - ERROR - [ThreadPoolExecutor-0_19] - Move h2h3 wrong, ground truth is a1c3
2025-07-25 07:02:00,943 - Puzzle_kpZM7 - ERROR - [ThreadPoolExecutor-0_6] - Move c3d2 wrong, ground truth is h3h4
2025-07-25 07:02:01,988 - Puzzle_FJhFQ - ERROR - [ThreadPoolExecutor-0_9] - Move f5g6 wrong, ground truth is a2b3
2025-07-25 07:02:02,926 - Puzzle_Vyie6 - ERROR - [ThreadPoolExecutor-0_0] - Move b4a3 wrong, ground truth is a4a3
2025-07-25 07:02:06,600 - Puzzle_GjXE3 - ERROR - [ThreadPoolExecutor-0_8] - Move c3d4 wrong, ground truth is e4d5
2025-07-25 07:02:09,529 - Puzzle_4lHh5 - ERROR - [ThreadPoolExecutor-0_16] - Move a8d5 wrong, ground truth is a8e4
