2025-08-03 09:46:17,075 - PuzzleEval_qwen3-grpo-test2_2200 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/qwen3-grpo-test2/2200_2600/logs/puzzle_eval_20250803_094617.log
2025-08-03 09:46:17,075 - PuzzleEval_qwen3-grpo-test2_2200 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-08-03 09:46:20,090 - Puzzle_vrBnD - ERROR - [ThreadPoolExecutor-0_11] - Move e5d7 wrong, ground truth is a8d8
2025-08-03 09:46:20,100 - Puzzle_idOYA - ERROR - [ThreadPoolExecutor-0_13] - Move d4e3 wrong, ground truth is c5c4
2025-08-03 09:46:20,110 - Puzzle_GW81v - ERROR - [ThreadPoolExecutor-0_2] - Move e8d7 wrong, ground truth is e8e7
2025-08-03 09:46:20,147 - Puzzle_8fxuH - ERROR - [ThreadPoolExecutor-0_0] - Move b3c5 wrong, ground truth is b3c1
2025-08-03 09:46:20,147 - Puzzle_OydLn - ERROR - [ThreadPoolExecutor-0_6] - Move c5d5 wrong, ground truth is f7f6
2025-08-03 09:46:20,152 - Puzzle_Hdy1L - ERROR - [ThreadPoolExecutor-0_4] - Move f2e2 wrong, ground truth is c3f3
2025-08-03 09:46:20,217 - Puzzle_nzp5A - ERROR - [ThreadPoolExecutor-0_17] - Move c4e6 wrong, ground truth is g5e7
2025-08-03 09:46:20,238 - Puzzle_IOb1D - ERROR - [ThreadPoolExecutor-0_5] - Move b6d5 wrong, ground truth is d8c7
2025-08-03 09:46:20,278 - Puzzle_POtUM - ERROR - [ThreadPoolExecutor-0_14] - Move d1g4 wrong, ground truth is e1f2
2025-08-03 09:46:20,289 - Puzzle_Q2cAw - ERROR - [ThreadPoolExecutor-0_16] - Move e2e4 wrong, ground truth is f3d2
2025-08-03 09:46:20,340 - Puzzle_SZ9Fn - ERROR - [ThreadPoolExecutor-0_8] - Move g4f3 wrong, ground truth is g4e4
2025-08-03 09:46:20,340 - Puzzle_Rb29p - ERROR - [ThreadPoolExecutor-0_18] - Move a2c4 wrong, ground truth is a2d2
2025-08-03 09:46:20,395 - Puzzle_8udwx - ERROR - [ThreadPoolExecutor-0_1] - Move d4e3 wrong, ground truth is g5g4
2025-08-03 09:46:20,421 - Puzzle_0TPzN - ERROR - [ThreadPoolExecutor-0_15] - Move f7h6 wrong, ground truth is f7h8
2025-08-03 09:46:20,451 - Puzzle_r16tP - ERROR - [ThreadPoolExecutor-0_10] - Move d3d6 wrong, ground truth is g5e7
2025-08-03 09:46:20,486 - Puzzle_QP4On - ERROR - [ThreadPoolExecutor-0_7] - Move d2e3 wrong, ground truth is d4e6
2025-08-03 09:46:20,486 - Puzzle_bcrhC - ERROR - [ThreadPoolExecutor-0_19] - Move e2f4 wrong, ground truth is g8f8
2025-08-03 09:46:20,515 - Puzzle_EMJst - ERROR - [ThreadPoolExecutor-0_3] - Move e2e4 wrong, ground truth is f7e6
2025-08-03 09:46:20,766 - Puzzle_G2vN9 - ERROR - [ThreadPoolExecutor-0_12] - Move f6g5 wrong, ground truth is g2g4
2025-08-03 09:46:23,113 - Puzzle_cR4ao - ERROR - [ThreadPoolExecutor-0_6] - Move g2d5 wrong, ground truth is g8g7
2025-08-03 09:46:23,149 - Puzzle_40EO7 - ERROR - [ThreadPoolExecutor-0_2] - Move h3e6 wrong, ground truth is f1f5
2025-08-03 09:46:23,210 - Puzzle_ELuoc - ERROR - [ThreadPoolExecutor-0_11] - Move f3e5 wrong, ground truth is g3f4
2025-08-03 09:46:23,244 - Puzzle_0bXN5 - ERROR - [ThreadPoolExecutor-0_3] - Move g1d4 wrong, ground truth is e2f1
2025-08-03 09:46:23,265 - Puzzle_WpOc4 - ERROR - [ThreadPoolExecutor-0_17] - Move f5h3 wrong, ground truth is h6g5
2025-08-03 09:46:23,281 - Puzzle_8RZ8B - ERROR - [ThreadPoolExecutor-0_15] - Move d1d7 wrong, ground truth is d1d6
2025-08-03 09:46:23,365 - Puzzle_ArHZp - ERROR - [ThreadPoolExecutor-0_8] - Move d4e3 wrong, ground truth is d5c5
2025-08-03 09:46:23,379 - Puzzle_GqMKI - ERROR - [ThreadPoolExecutor-0_18] - Move b6e3 wrong, ground truth is b6g6
2025-08-03 09:46:23,416 - Puzzle_jVBck - ERROR - [ThreadPoolExecutor-0_4] - Move e4e5 wrong, ground truth is d1h1
2025-08-03 09:46:23,416 - Puzzle_D4NOM - ERROR - [ThreadPoolExecutor-0_0] - Move d1f3 wrong, ground truth is f1f6
2025-08-03 09:46:23,468 - Puzzle_ihvhG - ERROR - [ThreadPoolExecutor-0_14] - Move f1f7 wrong, ground truth is e2g4
2025-08-03 09:46:23,503 - Puzzle_DrOui - ERROR - [ThreadPoolExecutor-0_1] - Move d1g4 wrong, ground truth is d1f3
