2025-07-24 18:54:47,904 - PuzzleEval_qwen3-8b-sft-top3-final-mixed_2600 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/qwen3-8b-sft-top3-final-mixed/2600_3000/logs/puzzle_eval_20250724_185447.log
2025-07-24 18:54:47,905 - PuzzleEval_qwen3-8b-sft-top3-final-mixed_2600 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-07-24 18:54:50,623 - Puzzle_LZECM - ERROR - [ThreadPoolExecutor-0_15] - Move e7f8 wrong, ground truth is a5b5
2025-07-24 18:54:50,623 - Puzzle_Ey77v - ERROR - [ThreadPoolExecutor-0_8] - Move a4d4 wrong, ground truth is a4a3
2025-07-24 18:54:50,693 - Puzzle_D2SgL - ERROR - [ThreadPoolExecutor-0_4] - Move c2c4 wrong, ground truth is d3e4
2025-07-24 18:54:50,901 - Puzzle_lAuFJ - ERROR - [ThreadPoolExecutor-0_1] - Move c8e6 wrong, ground truth is g5e4
2025-07-24 18:54:50,910 - Puzzle_ahqYV - ERROR - [ThreadPoolExecutor-0_14] - Move g3g4 wrong, ground truth is c1c7
2025-07-24 18:54:50,996 - Puzzle_AAAzs - ERROR - [ThreadPoolExecutor-0_12] - Move b2f2 wrong, ground truth is c8f5
2025-07-24 18:54:50,996 - Puzzle_Ot8zR - ERROR - [ThreadPoolExecutor-0_7] - Move a7b7 wrong, ground truth is e1e4
2025-07-24 18:54:51,099 - Puzzle_8pXq7 - ERROR - [ThreadPoolExecutor-0_0] - Move d6f5 wrong, ground truth is d6c4
2025-07-24 18:54:51,119 - Puzzle_fPLEV - ERROR - [ThreadPoolExecutor-0_17] - Move a3a6 wrong, ground truth is c2a1
2025-07-24 18:54:51,157 - Puzzle_881gL - ERROR - [ThreadPoolExecutor-0_5] - Move c7d7 wrong, ground truth is f7g6
2025-07-24 18:54:51,370 - Puzzle_YI8Wa - ERROR - [ThreadPoolExecutor-0_11] - Move f2f3 wrong, ground truth is g2f1
2025-07-24 18:54:51,380 - Puzzle_tlWCA - ERROR - [ThreadPoolExecutor-0_9] - Move e1e4 wrong, ground truth is e1e3
2025-07-24 18:54:51,503 - Puzzle_zywaa - ERROR - [ThreadPoolExecutor-0_18] - Move d2e3 wrong, ground truth is f2f4
2025-07-24 18:54:51,512 - Puzzle_kveQz - ERROR - [ThreadPoolExecutor-0_2] - Move f8g7 wrong, ground truth is f8e7
2025-07-24 18:54:51,629 - Puzzle_4tXIm - ERROR - [ThreadPoolExecutor-0_3] - Move c7c5 wrong, ground truth is h3h4
2025-07-24 18:54:53,071 - Puzzle_H2VHw - ERROR - [ThreadPoolExecutor-0_19] - Move b4f8 wrong, ground truth is h7h6
2025-07-24 18:54:53,404 - Puzzle_DO2bD - ERROR - [ThreadPoolExecutor-0_8] - Move b4b8 wrong, ground truth is e7d6
2025-07-24 18:54:53,600 - Puzzle_KA060 - ERROR - [ThreadPoolExecutor-0_7] - Move f8e8 wrong, ground truth is a4a3
2025-07-24 18:54:53,681 - Puzzle_ZOvpX - ERROR - [ThreadPoolExecutor-0_1] - Move d3e4 wrong, ground truth is d3c3
2025-07-24 18:54:53,822 - Puzzle_3PkH3 - ERROR - [ThreadPoolExecutor-0_15] - Move d5d8 wrong, ground truth is e3f3
2025-07-24 18:54:53,950 - Puzzle_LnP8p - ERROR - [ThreadPoolExecutor-0_14] - Move b6b8 wrong, ground truth is a5b5
2025-07-24 18:54:54,034 - Puzzle_Db5Zj - ERROR - [ThreadPoolExecutor-0_4] - Move d3d2 wrong, ground truth is d3f1
2025-07-24 18:54:54,072 - Puzzle_fNRvq - ERROR - [ThreadPoolExecutor-0_17] - Move d2e3 wrong, ground truth is g1g2
2025-07-24 18:54:54,352 - Puzzle_fWGXj - ERROR - [ThreadPoolExecutor-0_13] - Move f6g7 wrong, ground truth is b8c6
2025-07-24 18:54:54,417 - Puzzle_ZO9sL - ERROR - [ThreadPoolExecutor-0_0] - Move d7g7 wrong, ground truth is d7d6
2025-07-24 18:54:54,516 - Puzzle_C65c4 - ERROR - [ThreadPoolExecutor-0_11] - Move f2g2 wrong, ground truth is a8b8
2025-07-24 18:54:54,545 - Puzzle_khL0E - ERROR - [ThreadPoolExecutor-0_2] - Move b5b6 wrong, ground truth is f5g6
2025-07-24 18:54:54,695 - Puzzle_MM8x5 - ERROR - [ThreadPoolExecutor-0_3] - Move a5d8 wrong, ground truth is a5a6
2025-07-24 18:54:54,705 - Puzzle_X5YRY - ERROR - [ThreadPoolExecutor-0_9] - Move g5f3 wrong, ground truth is e2d2
2025-07-24 18:54:54,814 - Puzzle_KYpYn - ERROR - [ThreadPoolExecutor-0_18] - Move f3f2 wrong, ground truth is f3e4
2025-07-24 18:54:54,868 - Puzzle_sKsTc - ERROR - [ThreadPoolExecutor-0_12] - Move d4d3 wrong, ground truth is b6b5
2025-07-24 18:54:55,649 - Puzzle_yLAe7 - ERROR - [ThreadPoolExecutor-0_5] - Move g4g5 wrong, ground truth is b2b4
2025-07-24 18:54:55,811 - Puzzle_QMYat - ERROR - [ThreadPoolExecutor-0_19] - Move d6d8 wrong, ground truth is d6c6
2025-07-24 18:54:55,979 - Puzzle_ajAtF - ERROR - [ThreadPoolExecutor-0_16] - Move g1f2 wrong, ground truth is g1f1
2025-07-24 18:54:56,135 - Puzzle_2MJXz - ERROR - [ThreadPoolExecutor-0_8] - Move g5g8 wrong, ground truth is c3e4
2025-07-24 18:54:56,332 - Puzzle_QZKlM - ERROR - [ThreadPoolExecutor-0_15] - Move f6g7 wrong, ground truth is f6c3
2025-07-24 18:54:56,560 - Puzzle_VtY3O - ERROR - [ThreadPoolExecutor-0_1] - Move e1e4 wrong, ground truth is d5e7
2025-07-24 18:54:56,614 - Puzzle_W8DpA - ERROR - [ThreadPoolExecutor-0_7] - Move f1g2 wrong, ground truth is h2h3
2025-07-24 18:54:56,795 - Puzzle_FkScH - ERROR - [ThreadPoolExecutor-0_17] - Move g4f5 wrong, ground truth is g5f7
2025-07-24 18:54:56,813 - Puzzle_K5Aai - ERROR - [ThreadPoolExecutor-0_14] - Move h4h7 wrong, ground truth is e4e5
2025-07-24 18:54:57,053 - Puzzle_W4CRq - ERROR - [ThreadPoolExecutor-0_11] - Move g5c1 wrong, ground truth is f1e2
2025-07-24 18:54:57,656 - Puzzle_tB9n4 - ERROR - [ThreadPoolExecutor-0_3] - Move d8g8 wrong, ground truth is d8d6
2025-07-24 18:54:57,710 - Puzzle_7oyU2 - ERROR - [ThreadPoolExecutor-0_18] - Move c7c8 wrong, ground truth is c7c6
2025-07-24 18:54:57,755 - Puzzle_19fz4 - ERROR - [ThreadPoolExecutor-0_0] - Move e3d3 wrong, ground truth is e3e2
2025-07-24 18:54:58,028 - Puzzle_tjk6Y - ERROR - [ThreadPoolExecutor-0_12] - Move c6c7 wrong, ground truth is f2f4
2025-07-24 18:54:58,117 - Puzzle_ZkkFl - ERROR - [ThreadPoolExecutor-0_9] - Move d2d3 wrong, ground truth is d4d5
2025-07-24 18:54:58,648 - Puzzle_tmpal - ERROR - [ThreadPoolExecutor-0_19] - Move e6f7 wrong, ground truth is g1d1
2025-07-24 18:54:59,143 - Puzzle_Kgund - ERROR - [ThreadPoolExecutor-0_8] - Move b6d5 wrong, ground truth is c3c2
2025-07-24 18:54:59,207 - Puzzle_BTuh8 - ERROR - [ThreadPoolExecutor-0_16] - Move f2g1 wrong, ground truth is f2g3
2025-07-24 18:54:59,335 - Puzzle_2WHjV - ERROR - [ThreadPoolExecutor-0_1] - Move g3h4 wrong, ground truth is g5g4
2025-07-24 18:54:59,767 - Puzzle_tKONL - ERROR - [ThreadPoolExecutor-0_7] - Move f2h4 wrong, ground truth is e1g1
2025-07-24 18:54:59,799 - Puzzle_Up5zq - ERROR - [ThreadPoolExecutor-0_15] - Move d7f6 wrong, ground truth is e7b4
2025-07-24 18:54:59,996 - Puzzle_8s2My - ERROR - [ThreadPoolExecutor-0_14] - Move f5f7 wrong, ground truth is c3b2
2025-07-24 18:55:00,071 - Puzzle_7htUi - ERROR - [ThreadPoolExecutor-0_17] - Move f1f2 wrong, ground truth is g2g3
2025-07-24 18:55:00,491 - Puzzle_Qcp1i - ERROR - [ThreadPoolExecutor-0_6] - Move g4e2 wrong, ground truth is g4g8
2025-07-24 18:55:00,775 - Puzzle_pwG9u - ERROR - [ThreadPoolExecutor-0_3] - Move g1f2 wrong, ground truth is g1h2
2025-07-24 18:55:00,966 - Puzzle_3vAUK - ERROR - [ThreadPoolExecutor-0_10] - Move d4d5 wrong, ground truth is f4g5
2025-07-24 18:55:01,130 - Puzzle_PqyBa - ERROR - [ThreadPoolExecutor-0_18] - Move e5d4 wrong, ground truth is e5f4
2025-07-24 18:55:01,238 - Puzzle_M7O93 - ERROR - [ThreadPoolExecutor-0_9] - Move a5a4 wrong, ground truth is f6g6
2025-07-24 18:55:01,510 - Puzzle_oAvhp - ERROR - [ThreadPoolExecutor-0_5] - Move e8g8 wrong, ground truth is d5d4
2025-07-24 18:55:01,579 - Puzzle_PsNvS - ERROR - [ThreadPoolExecutor-0_12] - Move f5e4 wrong, ground truth is f5e6
2025-07-24 18:55:01,735 - Puzzle_MuFkJ - ERROR - [ThreadPoolExecutor-0_16] - Move g2g1 wrong, ground truth is h4f3
2025-07-24 18:55:01,782 - Puzzle_fE5ir - ERROR - [ThreadPoolExecutor-0_19] - Move e4f6 wrong, ground truth is h7g5
2025-07-24 18:55:01,863 - Puzzle_fVMDT - ERROR - [ThreadPoolExecutor-0_8] - Move h5g4 wrong, ground truth is f4f3
2025-07-24 18:55:02,296 - Puzzle_kloFk - ERROR - [ThreadPoolExecutor-0_1] - Move b6b7 wrong, ground truth is b6h6
2025-07-24 18:55:02,398 - Puzzle_zvr43 - ERROR - [ThreadPoolExecutor-0_13] - Move c4c3 wrong, ground truth is c4d5
2025-07-24 18:55:02,499 - Puzzle_aAiJq - ERROR - [ThreadPoolExecutor-0_15] - Move a5b6 wrong, ground truth is a5c3
2025-07-24 18:55:02,592 - Puzzle_FzVNc - ERROR - [ThreadPoolExecutor-0_7] - Move f1f4 wrong, ground truth is c7d5
2025-07-24 18:55:02,657 - Puzzle_iLA2V - ERROR - [ThreadPoolExecutor-0_11] - Move e5f3 wrong, ground truth is e5c4
2025-07-24 18:55:02,866 - Puzzle_Fkjos - ERROR - [ThreadPoolExecutor-0_0] - Move c6b5 wrong, ground truth is c6a4
2025-07-24 18:55:03,356 - Puzzle_Yz69N - ERROR - [ThreadPoolExecutor-0_14] - Move c6e8 wrong, ground truth is d2d7
2025-07-24 18:55:03,592 - Puzzle_taGoB - ERROR - [ThreadPoolExecutor-0_10] - Move b2h8 wrong, ground truth is f2d2
2025-07-24 18:55:03,856 - Puzzle_qlQmv - ERROR - [ThreadPoolExecutor-0_6] - Move g7g5 wrong, ground truth is h6h7
