2025-07-25 08:24:02,342 - PuzzleEval_qwen3-235b-a22b_2600 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/qwen3-235b-a22b/2600_3000/logs/puzzle_eval_20250725_082402.log
2025-07-25 08:24:02,342 - PuzzleEval_qwen3-235b-a22b_2600 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-07-25 08:24:59,887 - Puzzle_ahqYV - ERROR - [ThreadPoolExecutor-0_14] - Move g3f3 wrong, ground truth is c1c7
2025-07-25 08:25:01,074 - Puzzle_YI8Wa - ERROR - [ThreadPoolExecutor-0_11] - Move f2f3 wrong, ground truth is g2f1
2025-07-25 08:25:01,285 - Puzzle_AAAzs - ERROR - [ThreadPoolExecutor-0_12] - Move b2c3 wrong, ground truth is c8f5
2025-07-25 08:25:03,345 - Puzzle_zywaa - ERROR - [ThreadPoolExecutor-0_18] - Move d2c3 wrong, ground truth is f2f4
2025-07-25 08:25:03,809 - Puzzle_lAuFJ - ERROR - [ThreadPoolExecutor-0_1] - Move f8e7 wrong, ground truth is g5e4
2025-07-25 08:25:04,508 - Puzzle_8pXq7 - ERROR - [ThreadPoolExecutor-0_0] - Move d6b7 wrong, ground truth is d6c4
2025-07-25 08:25:04,606 - Puzzle_tlWCA - ERROR - [ThreadPoolExecutor-0_9] - Move g3g4 wrong, ground truth is e1e3
2025-07-25 08:25:04,832 - Puzzle_Qcp1i - ERROR - [ThreadPoolExecutor-0_6] - Move c4c3 wrong, ground truth is e6d5
2025-07-25 08:25:04,978 - Puzzle_kveQz - ERROR - [ThreadPoolExecutor-0_2] - Move f8d6 wrong, ground truth is f8e7
2025-07-25 08:25:05,434 - Puzzle_Ey77v - ERROR - [ThreadPoolExecutor-0_8] - Move h4h8 wrong, ground truth is a4a3
2025-07-25 08:25:08,733 - Puzzle_4tXIm - ERROR - [ThreadPoolExecutor-0_3] - Move e5e4 wrong, ground truth is h3h4
2025-07-25 08:25:09,274 - Puzzle_fPLEV - ERROR - [ThreadPoolExecutor-0_17] - Move c3b3 wrong, ground truth is c2a1
2025-07-25 08:25:10,219 - Puzzle_fWGXj - ERROR - [ThreadPoolExecutor-0_13] - Move f6g7 wrong, ground truth is b8c6
2025-07-25 08:25:10,439 - Puzzle_D2SgL - ERROR - [ThreadPoolExecutor-0_4] - Move f1f3 wrong, ground truth is d3e4
2025-07-25 08:25:11,777 - Puzzle_ajAtF - ERROR - [ThreadPoolExecutor-0_16] - Move d5h5 wrong, ground truth is d6f8
2025-07-25 08:25:11,862 - Puzzle_3vAUK - ERROR - [ThreadPoolExecutor-0_10] - Move e4d3 wrong, ground truth is g4f5
2025-07-25 08:25:14,668 - Puzzle_Ot8zR - ERROR - [ThreadPoolExecutor-0_7] - Move b4d6 wrong, ground truth is e1e4
2025-07-25 08:25:17,842 - Puzzle_881gL - ERROR - [ThreadPoolExecutor-0_5] - Move c7d7 wrong, ground truth is f7g6
2025-07-25 08:25:18,508 - Puzzle_H2VHw - ERROR - [ThreadPoolExecutor-0_19] - Move b4e7 wrong, ground truth is h7h6
2025-07-25 08:26:02,546 - Puzzle_fNRvq - ERROR - [ThreadPoolExecutor-0_2] - Move g5g6 wrong, ground truth is g1g2
2025-07-25 08:26:03,300 - Puzzle_ZO9sL - ERROR - [ThreadPoolExecutor-0_6] - Move d7d8 wrong, ground truth is d7d6
2025-07-25 08:26:06,119 - Puzzle_LnP8p - ERROR - [ThreadPoolExecutor-0_1] - Move b6b7 wrong, ground truth is a5b5
2025-07-25 08:26:07,446 - Puzzle_C65c4 - ERROR - [ThreadPoolExecutor-0_3] - Move f2e1 wrong, ground truth is a8b8
2025-07-25 08:26:09,419 - Puzzle_ZOvpX - ERROR - [ThreadPoolExecutor-0_18] - Move b3b4 wrong, ground truth is d3c3
2025-07-25 08:26:10,059 - Puzzle_KA060 - ERROR - [ThreadPoolExecutor-0_9] - Move d7h3 wrong, ground truth is a4a3
2025-07-25 08:26:10,175 - Puzzle_sKsTc - ERROR - [ThreadPoolExecutor-0_0] - Move f7f5 wrong, ground truth is b6b5
2025-07-25 08:26:10,897 - Puzzle_VtY3O - ERROR - [ThreadPoolExecutor-0_19] - Move e5e6 wrong, ground truth is d5e7
2025-07-25 08:26:11,234 - Puzzle_Db5Zj - ERROR - [ThreadPoolExecutor-0_12] - Move d3d2 wrong, ground truth is d3f1
2025-07-25 08:26:11,292 - Puzzle_3PkH3 - ERROR - [ThreadPoolExecutor-0_14] - Move d5f7 wrong, ground truth is e3f3
2025-07-25 08:26:11,384 - Puzzle_QMYat - ERROR - [ThreadPoolExecutor-0_10] - Move c8c7 wrong, ground truth is d6c6
2025-07-25 08:26:11,399 - Puzzle_yLAe7 - ERROR - [ThreadPoolExecutor-0_8] - Move g4g5 wrong, ground truth is b2b4
2025-07-25 08:26:14,901 - Puzzle_DO2bD - ERROR - [ThreadPoolExecutor-0_11] - Move e7b7 wrong, ground truth is e7d6
2025-07-25 08:26:15,273 - Puzzle_khL0E - ERROR - [ThreadPoolExecutor-0_4] - Move b5e5 wrong, ground truth is f5g6
2025-07-25 08:26:16,720 - Puzzle_X5YRY - ERROR - [ThreadPoolExecutor-0_17] - Move e2f2 wrong, ground truth is e2d2
2025-07-25 08:26:23,470 - Puzzle_W8DpA - ERROR - [ThreadPoolExecutor-0_5] - Move f1e2 wrong, ground truth is h2h3
2025-07-25 08:26:25,350 - Puzzle_2MJXz - ERROR - [ThreadPoolExecutor-0_7] - Move h8g7 wrong, ground truth is c3e4
2025-07-25 08:26:26,900 - Puzzle_MM8x5 - ERROR - [ThreadPoolExecutor-0_16] - Move a5f5 wrong, ground truth is a5a6
2025-07-25 08:27:05,572 - Puzzle_KRGxb - ERROR - [ThreadPoolExecutor-0_1] - Move g7g8 wrong, ground truth is g7h6
2025-07-25 08:27:09,471 - Puzzle_zvr43 - ERROR - [ThreadPoolExecutor-0_18] - Move c4g4 wrong, ground truth is c4d5
2025-07-25 08:27:10,109 - Puzzle_K5Aai - ERROR - [ThreadPoolExecutor-0_6] - Move g5f6 wrong, ground truth is e4e5
2025-07-25 08:27:13,151 - Puzzle_QZKlM - ERROR - [ThreadPoolExecutor-0_2] - Move g8g7 wrong, ground truth is f6c3
2025-07-25 08:27:13,409 - Puzzle_LZECM - ERROR - [ThreadPoolExecutor-0_15] - Move e7d7 wrong, ground truth is h6h5
2025-07-25 08:27:13,601 - Puzzle_tjk6Y - ERROR - [ThreadPoolExecutor-0_8] - Move c6c8 wrong, ground truth is f2f4
2025-07-25 08:27:13,934 - Puzzle_oAvhp - ERROR - [ThreadPoolExecutor-0_11] - Move e5e4 wrong, ground truth is d5d4
2025-07-25 08:27:15,147 - Puzzle_ZkkFl - ERROR - [ThreadPoolExecutor-0_14] - Move d2g2 wrong, ground truth is d4d5
2025-07-25 08:27:15,430 - Puzzle_tB9n4 - ERROR - [ThreadPoolExecutor-0_12] - Move c7g3 wrong, ground truth is d8d6
2025-07-25 08:27:16,217 - Puzzle_7oyU2 - ERROR - [ThreadPoolExecutor-0_10] - Move d5d3 wrong, ground truth is c7c6
2025-07-25 08:27:18,538 - Puzzle_W4CRq - ERROR - [ThreadPoolExecutor-0_0] - Move h5d1 wrong, ground truth is f1e2
2025-07-25 08:27:23,499 - Puzzle_tmpal - ERROR - [ThreadPoolExecutor-0_4] - Move e6e8 wrong, ground truth is g1d1
2025-07-25 08:27:24,939 - Puzzle_tilft - ERROR - [ThreadPoolExecutor-0_19] - Move b6c6 wrong, ground truth is b6b8
2025-07-25 08:27:29,660 - Puzzle_19fz4 - ERROR - [ThreadPoolExecutor-0_9] - Move e3d3 wrong, ground truth is e3e2
2025-07-25 08:27:31,351 - Puzzle_Up5zq - ERROR - [ThreadPoolExecutor-0_7] - Move e7g5 wrong, ground truth is e7b4
2025-07-25 08:27:32,380 - Puzzle_Kgund - ERROR - [ThreadPoolExecutor-0_5] - Move d2h2 wrong, ground truth is c3c2
2025-07-25 08:28:01,249 - Puzzle_KYpYn - ERROR - [ThreadPoolExecutor-0_13] - Move h3d3 wrong, ground truth is f5g4
2025-07-25 08:28:05,476 - Puzzle_tKONL - ERROR - [ThreadPoolExecutor-0_1] - Move f2h4 wrong, ground truth is e1g1
2025-07-25 08:28:14,534 - Puzzle_pwG9u - ERROR - [ThreadPoolExecutor-0_15] - Move g4g5 wrong, ground truth is g1h2
2025-07-25 08:28:18,813 - Puzzle_iLA2V - ERROR - [ThreadPoolExecutor-0_2] - Move e2e1 wrong, ground truth is e5c4
2025-07-25 08:28:20,073 - Puzzle_7htUi - ERROR - [ThreadPoolExecutor-0_18] - Move f1f2 wrong, ground truth is g2g3
2025-07-25 08:28:22,206 - Puzzle_fVMDT - ERROR - [ThreadPoolExecutor-0_0] - Move f7e7 wrong, ground truth is f4f3
2025-07-25 08:28:29,676 - Puzzle_MuFkJ - ERROR - [ThreadPoolExecutor-0_4] - Move g2g1 wrong, ground truth is h4f3
2025-07-25 08:28:29,743 - Puzzle_Fkjos - ERROR - [ThreadPoolExecutor-0_11] - Move c6e4 wrong, ground truth is c6a4
2025-07-25 08:28:29,995 - Puzzle_aAiJq - ERROR - [ThreadPoolExecutor-0_7] - Move e8e7 wrong, ground truth is a5c3
2025-07-25 08:28:30,168 - Puzzle_FzVNc - ERROR - [ThreadPoolExecutor-0_9] - Move c7e8 wrong, ground truth is c7d5
2025-07-25 08:28:44,757 - Puzzle_Yz69N - ERROR - [ThreadPoolExecutor-0_5] - Move d2d8 wrong, ground truth is d2d7
2025-07-25 08:28:44,980 - Puzzle_2WHjV - ERROR - [ThreadPoolExecutor-0_16] - Move g3g1 wrong, ground truth is g5g4
2025-07-25 08:29:10,962 - Puzzle_uFh3r - ERROR - [ThreadPoolExecutor-0_15] - Move f4d6 wrong, ground truth is e2f3
2025-07-25 08:29:15,792 - Puzzle_M7O93 - INFO - [ThreadPoolExecutor-0_12] - Puzzle M7O93 Solved
2025-07-25 08:29:18,468 - Puzzle_qlQmv - ERROR - [ThreadPoolExecutor-0_1] - Move g7g5 wrong, ground truth is h6h7
2025-07-25 08:29:20,172 - Puzzle_PsNvS - INFO - [ThreadPoolExecutor-0_14] - Puzzle PsNvS Solved
2025-07-25 08:29:20,605 - Puzzle_taGoB - ERROR - [ThreadPoolExecutor-0_2] - Move f5h6 wrong, ground truth is f2d2
2025-07-25 08:29:20,780 - Puzzle_FkScH - ERROR - [ThreadPoolExecutor-0_3] - Move g4c8 wrong, ground truth is g4e2
2025-07-25 08:29:25,522 - Puzzle_8s2My - ERROR - [ThreadPoolExecutor-0_6] - Move e7e8 wrong, ground truth is c3b2
2025-07-25 08:29:30,586 - Puzzle_hXcnb - ERROR - [ThreadPoolExecutor-0_7] - Move c8c7 wrong, ground truth is c8b8
2025-07-25 08:29:35,914 - Puzzle_0Ufzq - ERROR - [ThreadPoolExecutor-0_11] - Move e4d5 wrong, ground truth is g2g4
2025-07-25 08:29:38,613 - Puzzle_kloFk - ERROR - [ThreadPoolExecutor-0_19] - Move d5e3 wrong, ground truth is b6h6
2025-07-25 08:29:39,345 - Puzzle_PqyBa - ERROR - [ThreadPoolExecutor-0_8] - Move f4e5 wrong, ground truth is f4g4
2025-07-25 08:29:43,677 - Puzzle_HpNkX - ERROR - [ThreadPoolExecutor-0_16] - Move f8g7 wrong, ground truth is a7a3
2025-07-25 08:29:48,123 - Puzzle_Aaled - ERROR - [ThreadPoolExecutor-0_4] - Move d1d3 wrong, ground truth is e2d2
2025-07-25 08:30:01,669 - Puzzle_iMVnp - ERROR - [ThreadPoolExecutor-0_5] - Move c8e8 wrong, ground truth is c6d4
2025-07-25 08:30:07,527 - Puzzle_XqGxm - ERROR - [ThreadPoolExecutor-0_13] - Move e7f7 wrong, ground truth is e7d6
2025-07-25 08:30:10,733 - Puzzle_SeNsS - ERROR - [ThreadPoolExecutor-0_15] - Move g2d2 wrong, ground truth is f7f5
2025-07-25 08:30:16,350 - Puzzle_EP1eJ - ERROR - [ThreadPoolExecutor-0_16] - Move c3c8 wrong, ground truth is c3b3
2025-07-25 08:30:20,273 - Puzzle_dn4eQ - ERROR - [ThreadPoolExecutor-0_1] - Move a6e6 wrong, ground truth is b1b6
2025-07-25 08:30:20,517 - Puzzle_DDF1u - ERROR - [ThreadPoolExecutor-0_2] - Move h5g4 wrong, ground truth is c8c7
2025-07-25 08:30:21,396 - Puzzle_Nis78 - ERROR - [ThreadPoolExecutor-0_3] - Move f5e6 wrong, ground truth is a4b5
2025-07-25 08:30:23,631 - Puzzle_kWiNk - ERROR - [ThreadPoolExecutor-0_12] - Move b3e6 wrong, ground truth is c6a8
2025-07-25 08:30:23,736 - Puzzle_U0bxm - ERROR - [ThreadPoolExecutor-0_6] - Move f3f4 wrong, ground truth is c3c4
2025-07-25 08:30:30,759 - Puzzle_5IHe2 - ERROR - [ThreadPoolExecutor-0_7] - Move e1e8 wrong, ground truth is h3h4
2025-07-25 08:30:32,887 - Puzzle_fiRsZ - ERROR - [ThreadPoolExecutor-0_8] - Move f4f8 wrong, ground truth is c1f1
2025-07-25 08:30:33,709 - Puzzle_DhI6H - ERROR - [ThreadPoolExecutor-0_14] - Move g2h4 wrong, ground truth is e5g3
2025-07-25 08:30:39,450 - Puzzle_gYWAV - ERROR - [ThreadPoolExecutor-0_19] - Move e7f7 wrong, ground truth is b5b4
2025-07-25 08:30:40,680 - Puzzle_BBQf4 - ERROR - [ThreadPoolExecutor-0_11] - Move d1f2 wrong, ground truth is f7e6
2025-07-25 08:30:41,798 - Puzzle_FsXqM - ERROR - [ThreadPoolExecutor-0_18] - Move h7e7 wrong, ground truth is h7f7
2025-07-25 08:30:43,758 - Puzzle_loXWk - ERROR - [ThreadPoolExecutor-0_9] - Move c4d5 wrong, ground truth is c4b3
2025-07-25 08:30:55,598 - Puzzle_huPp2 - ERROR - [ThreadPoolExecutor-0_4] - Move f6g7 wrong, ground truth is f6d4
2025-07-25 08:31:04,937 - Puzzle_Fq0DT - ERROR - [ThreadPoolExecutor-0_5] - Move b7g2 wrong, ground truth is a8d8
2025-07-25 08:31:15,378 - Puzzle_D7j49 - ERROR - [ThreadPoolExecutor-0_16] - Move f4g4 wrong, ground truth is f4f5
2025-07-25 08:31:16,052 - Puzzle_Py8Ho - ERROR - [ThreadPoolExecutor-0_13] - Move d5e4 wrong, ground truth is d5g2
2025-07-25 08:31:16,687 - Puzzle_o0QIV - ERROR - [ThreadPoolExecutor-0_15] - Move d4c5 wrong, ground truth is d4e5
2025-07-25 08:31:22,147 - Puzzle_US2Fj - ERROR - [ThreadPoolExecutor-0_6] - Move e6e5 wrong, ground truth is f5e4
2025-07-25 08:31:22,665 - Puzzle_0ojTr - ERROR - [ThreadPoolExecutor-0_1] - Move e6d7 wrong, ground truth is a7a5
2025-07-25 08:31:28,682 - Puzzle_xaxl9 - ERROR - [ThreadPoolExecutor-0_7] - Move c6c7 wrong, ground truth is c6b6
2025-07-25 08:31:29,823 - Puzzle_4dELf - ERROR - [ThreadPoolExecutor-0_2] - Move g1c5 wrong, ground truth is h7h5
2025-07-25 08:31:31,293 - Puzzle_C0IQM - ERROR - [ThreadPoolExecutor-0_3] - Move c2b2 wrong, ground truth is f4f5
2025-07-25 08:31:34,920 - Puzzle_errpO - ERROR - [ThreadPoolExecutor-0_0] - Move f6g5 wrong, ground truth is c7e7
2025-07-25 08:31:39,207 - Puzzle_UwIa7 - ERROR - [ThreadPoolExecutor-0_8] - Move f8h7 wrong, ground truth is c4b4
2025-07-25 08:31:39,376 - Puzzle_E2q0q - ERROR - [ThreadPoolExecutor-0_14] - Move e4f6 wrong, ground truth is h3g4
2025-07-25 08:31:43,385 - Puzzle_oGlSK - ERROR - [ThreadPoolExecutor-0_19] - Move d5d6 wrong, ground truth is c5c6
2025-07-25 08:31:44,661 - Puzzle_bH2TJ - ERROR - [ThreadPoolExecutor-0_11] - Move g7g8 wrong, ground truth is g7f7
2025-07-25 08:31:55,779 - Puzzle_9cjUB - ERROR - [ThreadPoolExecutor-0_9] - Move a1h1 wrong, ground truth is a1a4
2025-07-25 08:32:04,053 - Puzzle_dG7oX - ERROR - [ThreadPoolExecutor-0_5] - Move f2f1q wrong, ground truth is f3g2
2025-07-25 08:32:17,809 - Puzzle_C9ZhX - ERROR - [ThreadPoolExecutor-0_13] - Move h8g7 wrong, ground truth is a1c1
2025-07-25 08:32:25,950 - Puzzle_W7j2F - ERROR - [ThreadPoolExecutor-0_16] - Move g8f7 wrong, ground truth is d8f6
2025-07-25 08:32:34,450 - Puzzle_BTuh8 - ERROR - [ThreadPoolExecutor-0_17] - Move h4h3 wrong, ground truth is g2g4
2025-07-25 08:32:34,539 - Puzzle_3LJoD - ERROR - [ThreadPoolExecutor-0_3] - Move c7e5 wrong, ground truth is b4c3
2025-07-25 08:32:35,646 - Puzzle_avjG0 - ERROR - [ThreadPoolExecutor-0_0] - Move h4h2 wrong, ground truth is h4g4
2025-07-25 08:32:36,856 - Puzzle_9OHlz - ERROR - [ThreadPoolExecutor-0_8] - Move d4d5 wrong, ground truth is e3d3
2025-07-25 08:32:37,483 - Puzzle_pVlom - ERROR - [ThreadPoolExecutor-0_7] - Move d2h2 wrong, ground truth is d2d4
2025-07-25 08:32:38,420 - Puzzle_GNR5M - ERROR - [ThreadPoolExecutor-0_2] - Move a8g8 wrong, ground truth is e4f5
2025-07-25 08:32:42,160 - Puzzle_b1UtV - ERROR - [ThreadPoolExecutor-0_12] - Move d7e6 wrong, ground truth is d7e7
2025-07-25 08:32:44,952 - Puzzle_Uqhrk - ERROR - [ThreadPoolExecutor-0_6] - Move h6g7 wrong, ground truth is g1f1
2025-07-25 08:32:47,002 - Puzzle_XVni9 - ERROR - [ThreadPoolExecutor-0_11] - Move b6f2 wrong, ground truth is e4d3
2025-07-25 08:32:49,582 - Puzzle_Krdr9 - INFO - [ThreadPoolExecutor-0_18] - Puzzle Krdr9 Solved
2025-07-25 08:32:52,526 - Puzzle_NTWIM - ERROR - [ThreadPoolExecutor-0_19] - Move f4g2 wrong, ground truth is f4e2
2025-07-25 08:32:54,745 - Puzzle_OCQRO - ERROR - [ThreadPoolExecutor-0_14] - Move g5f7 wrong, ground truth is g5e6
2025-07-25 08:33:02,215 - Puzzle_bXUFY - ERROR - [ThreadPoolExecutor-0_9] - Move h1e1 wrong, ground truth is f8e8
2025-07-25 08:33:20,811 - Puzzle_GYF0E - ERROR - [ThreadPoolExecutor-0_5] - Move d4g7 wrong, ground truth is c3b4
2025-07-25 08:33:25,426 - Puzzle_L0SQq - ERROR - [ThreadPoolExecutor-0_1] - Move f6g5 wrong, ground truth is g6f7
2025-07-25 08:33:28,385 - Puzzle_fE5ir - ERROR - [ThreadPoolExecutor-0_10] - Move e4c6 wrong, ground truth is c2d2
2025-07-25 08:33:36,507 - Puzzle_YBPa1 - ERROR - [ThreadPoolExecutor-0_17] - Move c5e3 wrong, ground truth is e4c4
2025-07-25 08:33:37,281 - Puzzle_YzDwm - ERROR - [ThreadPoolExecutor-0_0] - Move g2g7 wrong, ground truth is c2c7
2025-07-25 08:33:38,685 - Puzzle_u9xbY - ERROR - [ThreadPoolExecutor-0_15] - Move d5c3 wrong, ground truth is c4b3
