2025-07-25 07:19:45,030 - PuzzleEval_gemini-2.5-pro_2200 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/gemini-2.5-pro/2200_2600/logs/puzzle_eval_20250725_071945.log
2025-07-25 07:19:45,030 - PuzzleEval_gemini-2.5-pro_2200 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-07-25 07:20:19,404 - Puzzle_fgmSz - ERROR - [ThreadPoolExecutor-0_9] - Move f6f7 wrong, ground truth is g7g5
2025-07-25 07:20:20,905 - Puzzle_Hdy1L - ERROR - [ThreadPoolExecutor-0_4] - Move f2f8 wrong, ground truth is c3f3
2025-07-25 07:20:22,919 - Puzzle_vrBnD - ERROR - [ThreadPoolExecutor-0_11] - Move e7d7 wrong, ground truth is a8d8
2025-07-25 07:20:28,189 - Puzzle_Rb29p - ERROR - [ThreadPoolExecutor-0_18] - Move a2a8 wrong, ground truth is a2d2
2025-07-25 07:20:31,521 - Puzzle_OydLn - ERROR - [ThreadPoolExecutor-0_6] - Move d6d5 wrong, ground truth is f7f6
2025-07-25 07:20:32,775 - Puzzle_8udwx - ERROR - [ThreadPoolExecutor-0_1] - Move d4e3 wrong, ground truth is g5g4
2025-07-25 07:20:33,002 - Puzzle_bcrhC - ERROR - [ThreadPoolExecutor-0_19] - Move d8f6 wrong, ground truth is g8f8
2025-07-25 07:20:37,340 - Puzzle_SZ9Fn - ERROR - [ThreadPoolExecutor-0_8] - Move g4g5 wrong, ground truth is g4e4
2025-07-25 07:20:38,149 - Puzzle_idOYA - ERROR - [ThreadPoolExecutor-0_13] - Move d4e3 wrong, ground truth is c5c4
2025-07-25 07:20:38,994 - Puzzle_nzp5A - ERROR - [ThreadPoolExecutor-0_17] - Move f4e5 wrong, ground truth is g5e7
2025-07-25 07:20:49,707 - Puzzle_IOb1D - ERROR - [ThreadPoolExecutor-0_5] - Move d8d5 wrong, ground truth is d8c7
2025-07-25 07:20:51,059 - Puzzle_POtUM - ERROR - [ThreadPoolExecutor-0_14] - Move f4g6 wrong, ground truth is e1f2
2025-07-25 07:20:53,841 - Puzzle_EMJst - ERROR - [ThreadPoolExecutor-0_3] - Move h7h5 wrong, ground truth is f7e6
2025-07-25 07:20:53,994 - Puzzle_8fxuH - ERROR - [ThreadPoolExecutor-0_0] - Move g4g5 wrong, ground truth is b3c1
2025-07-25 07:20:59,738 - Puzzle_40EO7 - ERROR - [ThreadPoolExecutor-0_4] - Move f1f7 wrong, ground truth is f1f5
2025-07-25 07:21:04,064 - Puzzle_jVBck - ERROR - [ThreadPoolExecutor-0_1] - Move c2c3 wrong, ground truth is d1h1
2025-07-25 07:21:20,063 - Puzzle_WpOc4 - ERROR - [ThreadPoolExecutor-0_19] - Move f5e4 wrong, ground truth is h6g5
2025-07-25 07:21:22,701 - Puzzle_JuSSy - ERROR - [ThreadPoolExecutor-0_17] - Move f5f4 wrong, ground truth is c1c2
