2025-07-25 05:36:16,954 - PuzzleEval_doubao-seed-1-6-thinking-250615_2600 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/doubao-seed-1-6-thinking-250615/2600_3000/logs/puzzle_eval_20250725_053616.log
2025-07-25 05:36:16,954 - PuzzleEval_doubao-seed-1-6-thinking-250615_2600 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-07-25 05:40:09,632 - Puzzle_881gL - ERROR - [ThreadPoolExecutor-0_5] - Move c7d7 wrong, ground truth is f7g6
2025-07-25 05:41:12,137 - Puzzle_Qcp1i - ERROR - [ThreadPoolExecutor-0_6] - Move g4f4 wrong, ground truth is e6d5
2025-07-25 05:41:26,221 - Puzzle_8pXq7 - ERROR - [ThreadPoolExecutor-0_0] - Move f3f2 wrong, ground truth is d6c4
2025-07-25 05:41:40,205 - Puzzle_zywaa - ERROR - [ThreadPoolExecutor-0_18] - Move d2c3 wrong, ground truth is f2f4
2025-07-25 05:41:46,131 - Puzzle_H2VHw - ERROR - [ThreadPoolExecutor-0_19] - Move b4f8 wrong, ground truth is h7h6
2025-07-25 05:41:54,689 - Puzzle_kveQz - ERROR - [ThreadPoolExecutor-0_2] - Move f8d6 wrong, ground truth is f8e7
2025-07-25 05:42:28,200 - Puzzle_4tXIm - ERROR - [ThreadPoolExecutor-0_3] - Move e5e4 wrong, ground truth is h3h4
2025-07-25 05:42:29,495 - Puzzle_fPLEV - ERROR - [ThreadPoolExecutor-0_17] - Move c3b3 wrong, ground truth is c2a1
2025-07-25 05:42:50,542 - Puzzle_D2SgL - ERROR - [ThreadPoolExecutor-0_4] - Move f1f2 wrong, ground truth is d3e4
2025-07-25 05:43:10,564 - Puzzle_ahqYV - ERROR - [ThreadPoolExecutor-0_14] - Move c1c5 wrong, ground truth is c1c7
2025-07-25 05:43:44,844 - Puzzle_AAAzs - ERROR - [ThreadPoolExecutor-0_12] - Move g7f6 wrong, ground truth is c8f5
2025-07-25 05:44:07,583 - Puzzle_LZECM - ERROR - [ThreadPoolExecutor-0_15] - Move a5e5 wrong, ground truth is a5b5
2025-07-25 05:44:19,221 - Puzzle_Ot8zR - ERROR - [ThreadPoolExecutor-0_7] - Move b4c5 wrong, ground truth is e1e4
2025-07-25 05:44:28,264 - Puzzle_Ey77v - ERROR - [ThreadPoolExecutor-0_8] - Move f4d6 wrong, ground truth is a4a3
2025-07-25 05:44:42,881 - Puzzle_YI8Wa - ERROR - [ThreadPoolExecutor-0_11] - Move f2f3 wrong, ground truth is g2f1
2025-07-25 05:45:28,726 - Puzzle_3PkH3 - ERROR - [ThreadPoolExecutor-0_5] - Move d5e6 wrong, ground truth is e3f3
2025-07-25 05:45:31,551 - Puzzle_DO2bD - ERROR - [ThreadPoolExecutor-0_6] - Move b4a4 wrong, ground truth is e7d6
2025-07-25 05:46:16,645 - Puzzle_ZOvpX - ERROR - [ThreadPoolExecutor-0_18] - Move d3e4 wrong, ground truth is d3c3
2025-07-25 05:46:58,046 - Puzzle_fWGXj - ERROR - [ThreadPoolExecutor-0_13] - Move c6d4 wrong, ground truth is a8a7
2025-07-25 05:47:12,970 - Puzzle_Db5Zj - ERROR - [ThreadPoolExecutor-0_0] - Move d3f5 wrong, ground truth is d3f1
2025-07-25 05:48:02,652 - Puzzle_sKsTc - ERROR - [ThreadPoolExecutor-0_2] - Move f7f5 wrong, ground truth is b6b5
2025-07-25 05:48:30,281 - Puzzle_tlWCA - ERROR - [ThreadPoolExecutor-0_9] - Move f3g5 wrong, ground truth is c3e4
2025-07-25 05:48:35,135 - Puzzle_yLAe7 - ERROR - [ThreadPoolExecutor-0_14] - Move e3f3 wrong, ground truth is b2b4
2025-07-25 05:49:28,296 - Puzzle_KA060 - ERROR - [ThreadPoolExecutor-0_3] - Move b4d5 wrong, ground truth is a4a3
2025-07-25 05:49:32,117 - Puzzle_X5YRY - ERROR - [ThreadPoolExecutor-0_15] - Move g5f3 wrong, ground truth is e2d2
2025-07-25 05:49:53,996 - Puzzle_QMYat - ERROR - [ThreadPoolExecutor-0_5] - Move c8c7 wrong, ground truth is d6c6
2025-07-25 05:50:09,123 - Puzzle_fNRvq - ERROR - [ThreadPoolExecutor-0_4] - Move c3d3 wrong, ground truth is g1g2
2025-07-25 05:50:34,181 - Puzzle_MM8x5 - ERROR - [ThreadPoolExecutor-0_11] - Move a5f5 wrong, ground truth is a5a6
2025-07-25 05:50:57,625 - Puzzle_C65c4 - ERROR - [ThreadPoolExecutor-0_12] - Move f6f5 wrong, ground truth is a8b8
2025-07-25 05:51:02,539 - Puzzle_khL0E - ERROR - [ThreadPoolExecutor-0_8] - Move f5e6 wrong, ground truth is f5g6
2025-07-25 05:51:18,484 - Puzzle_W8DpA - ERROR - [ThreadPoolExecutor-0_18] - Move f1e2 wrong, ground truth is h2h3
