2025-07-24 23:55:06,527 - PuzzleEval_deepseek-v3_1400 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/deepseek-v3/1400_1800/logs/puzzle_eval_20250724_235506.log
2025-07-24 23:55:06,527 - PuzzleEval_deepseek-v3_1400 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-07-24 23:55:19,019 - Puzzle_Hq3Dr - ERROR - [ThreadPoolExecutor-0_12] - Move g7h6 wrong, ground truth is g7f7
2025-07-24 23:55:20,874 - Puzzle_KzGv6 - ERROR - [ThreadPoolExecutor-0_2] - Move f6g6 wrong, ground truth is c4a3
2025-07-24 23:55:21,158 - Puzzle_FJhFQ - ERROR - [ThreadPoolExecutor-0_9] - Move f5h7 wrong, ground truth is a2b3
2025-07-24 23:55:21,212 - Puzzle_oetAl - ERROR - [ThreadPoolExecutor-0_10] - Move f3e5 wrong, ground truth is h2h3
2025-07-24 23:55:21,242 - Puzzle_AVtxm - ERROR - [ThreadPoolExecutor-0_0] - Move d4d8 wrong, ground truth is d4c4
2025-07-24 23:55:21,245 - Puzzle_t1XMa - ERROR - [ThreadPoolExecutor-0_18] - Move f3c3 wrong, ground truth is d6e5
2025-07-24 23:55:21,325 - Puzzle_4lHh5 - ERROR - [ThreadPoolExecutor-0_16] - Move a8b7 wrong, ground truth is a8e4
2025-07-24 23:55:21,979 - Puzzle_tBiA4 - ERROR - [ThreadPoolExecutor-0_1] - Move a6a5 wrong, ground truth is b2c1
2025-07-24 23:55:22,099 - Puzzle_Fhgjk - ERROR - [ThreadPoolExecutor-0_4] - Move g5h7 wrong, ground truth is g5e4
2025-07-24 23:55:22,493 - Puzzle_GjXE3 - ERROR - [ThreadPoolExecutor-0_8] - Move h3h6 wrong, ground truth is e4d5
2025-07-24 23:55:22,589 - Puzzle_e66HC - ERROR - [ThreadPoolExecutor-0_3] - Move d1d5 wrong, ground truth is d6d7
2025-07-24 23:55:23,183 - Puzzle_kpZM7 - ERROR - [ThreadPoolExecutor-0_6] - Move c3c4 wrong, ground truth is h3h4
2025-07-24 23:55:23,342 - Puzzle_w7ZcH - ERROR - [ThreadPoolExecutor-0_13] - Move c1h6 wrong, ground truth is b7a6
2025-07-24 23:55:23,359 - Puzzle_6Rr2N - ERROR - [ThreadPoolExecutor-0_15] - Move h3h4 wrong, ground truth is f6h6
2025-07-24 23:55:23,375 - Puzzle_6T5r9 - ERROR - [ThreadPoolExecutor-0_14] - Move h6h7 wrong, ground truth is g2f3
2025-07-24 23:55:23,375 - Puzzle_ppiaD - ERROR - [ThreadPoolExecutor-0_19] - Move c6d8 wrong, ground truth is a1c3
2025-07-24 23:55:23,548 - Puzzle_qFCdC - ERROR - [ThreadPoolExecutor-0_17] - Move c6e5 wrong, ground truth is f6e5
2025-07-24 23:55:25,856 - Puzzle_zRUCY - ERROR - [ThreadPoolExecutor-0_7] - Move c2c1r wrong, ground truth is g2e4
2025-07-24 23:55:29,461 - Puzzle_GNPXU - ERROR - [ThreadPoolExecutor-0_11] - Move e4d5 wrong, ground truth is a1d1
2025-07-24 23:55:34,532 - Puzzle_fEpm4 - ERROR - [ThreadPoolExecutor-0_14] - Move h8d8 wrong, ground truth is c3c2
2025-07-24 23:55:35,946 - Puzzle_35Mkf - ERROR - [ThreadPoolExecutor-0_18] - Move d8e7 wrong, ground truth is a7a6
2025-07-24 23:55:36,276 - Puzzle_Sbmyt - ERROR - [ThreadPoolExecutor-0_4] - Move g7f8 wrong, ground truth is c5e4
2025-07-24 23:55:36,310 - Puzzle_ob133 - ERROR - [ThreadPoolExecutor-0_16] - Move d3e5 wrong, ground truth is h8g8
2025-07-24 23:55:37,486 - Puzzle_HwoFR - ERROR - [ThreadPoolExecutor-0_5] - Move e2d1 wrong, ground truth is e2e1
2025-07-24 23:55:37,581 - Puzzle_1Ogre - ERROR - [ThreadPoolExecutor-0_3] - Move c4g8 wrong, ground truth is d4d3
2025-07-24 23:55:37,646 - Puzzle_uHjLD - ERROR - [ThreadPoolExecutor-0_19] - Move d4f5 wrong, ground truth is d4c6
2025-07-24 23:55:37,778 - Puzzle_cIACT - ERROR - [ThreadPoolExecutor-0_2] - Move b3e6 wrong, ground truth is e2f4
2025-07-24 23:55:37,831 - Puzzle_AiClO - ERROR - [ThreadPoolExecutor-0_6] - Move d8f6 wrong, ground truth is g4e3
2025-07-24 23:55:37,833 - Puzzle_aaBXG - ERROR - [ThreadPoolExecutor-0_15] - Move b6e6 wrong, ground truth is g6e6
2025-07-24 23:55:38,026 - Puzzle_VggOt - ERROR - [ThreadPoolExecutor-0_8] - Move f7g8 wrong, ground truth is a1f1
2025-07-24 23:55:38,600 - Puzzle_2chah - ERROR - [ThreadPoolExecutor-0_13] - Move c8d7 wrong, ground truth is a8b8
2025-07-24 23:55:39,541 - Puzzle_JVDja - ERROR - [ThreadPoolExecutor-0_10] - Move d3h3 wrong, ground truth is d3d2
2025-07-24 23:55:40,134 - Puzzle_5TvQz - ERROR - [ThreadPoolExecutor-0_1] - Move d3d2 wrong, ground truth is h4h5
2025-07-24 23:55:40,686 - Puzzle_WLzBo - ERROR - [ThreadPoolExecutor-0_17] - Move a3a6 wrong, ground truth is e8d8
2025-07-24 23:55:42,370 - Puzzle_wDuJV - ERROR - [ThreadPoolExecutor-0_9] - Move f6f8 wrong, ground truth is f6h6
2025-07-24 23:55:42,849 - Puzzle_Ri74I - ERROR - [ThreadPoolExecutor-0_7] - Move f4f5 wrong, ground truth is h3h4
2025-07-24 23:55:44,235 - Puzzle_wlZFn - ERROR - [ThreadPoolExecutor-0_11] - Move d5f4 wrong, ground truth is d5b4
2025-07-24 23:55:45,629 - Puzzle_mKbgW - INFO - [ThreadPoolExecutor-0_0] - Puzzle mKbgW Solved
2025-07-24 23:55:47,124 - Puzzle_Vyie6 - ERROR - [ThreadPoolExecutor-0_12] - Move g8f7 wrong, ground truth is a3a2
2025-07-24 23:55:47,640 - Puzzle_TP3eu - ERROR - [ThreadPoolExecutor-0_14] - Move d3a6 wrong, ground truth is f5g6
2025-07-24 23:55:50,697 - Puzzle_PXveE - ERROR - [ThreadPoolExecutor-0_16] - Move c5e7 wrong, ground truth is f7e6
2025-07-24 23:55:51,325 - Puzzle_qfE7p - ERROR - [ThreadPoolExecutor-0_5] - Move h5e8 wrong, ground truth is c6d5
2025-07-24 23:55:51,670 - Puzzle_VkzlW - ERROR - [ThreadPoolExecutor-0_8] - Move d7e6 wrong, ground truth is c4b3
2025-07-24 23:55:52,041 - Puzzle_zlBby - ERROR - [ThreadPoolExecutor-0_2] - Move e4g5 wrong, ground truth is e4c3
2025-07-24 23:55:52,712 - Puzzle_xEgF9 - ERROR - [ThreadPoolExecutor-0_4] - Move g8h8 wrong, ground truth is e8e3
2025-07-24 23:55:52,777 - Puzzle_vVo30 - ERROR - [ThreadPoolExecutor-0_19] - Move g3e2 wrong, ground truth is b3a3
2025-07-24 23:55:53,007 - Puzzle_hwrEj - ERROR - [ThreadPoolExecutor-0_13] - Move d2g5 wrong, ground truth is e8e4
2025-07-24 23:55:53,905 - Puzzle_BRry6 - ERROR - [ThreadPoolExecutor-0_6] - Move f5f6 wrong, ground truth is b2a2
2025-07-24 23:55:54,538 - Puzzle_WeORh - ERROR - [ThreadPoolExecutor-0_9] - Move f7f6 wrong, ground truth is g6f5
2025-07-24 23:55:54,586 - Puzzle_LGY5t - ERROR - [ThreadPoolExecutor-0_17] - Move a5a8 wrong, ground truth is a5c7
2025-07-24 23:55:54,677 - Puzzle_CfZWS - ERROR - [ThreadPoolExecutor-0_1] - Move h8g8 wrong, ground truth is e8f8
2025-07-24 23:55:55,799 - Puzzle_qmTwd - ERROR - [ThreadPoolExecutor-0_10] - Move f4f3 wrong, ground truth is g2h3
2025-07-24 23:55:58,704 - Puzzle_PMCUv - ERROR - [ThreadPoolExecutor-0_7] - Move f3g5 wrong, ground truth is d1b3
2025-07-24 23:56:01,349 - Puzzle_OAjul - ERROR - [ThreadPoolExecutor-0_11] - Move h5h8 wrong, ground truth is h5h6
2025-07-24 23:56:04,001 - Puzzle_EC9K6 - ERROR - [ThreadPoolExecutor-0_0] - Move c1e3 wrong, ground truth is c1b2
2025-07-24 23:56:04,672 - Puzzle_fVoIA - ERROR - [ThreadPoolExecutor-0_5] - Move e5f7 wrong, ground truth is e5c4
2025-07-24 23:56:05,685 - Puzzle_Jr1X5 - ERROR - [ThreadPoolExecutor-0_2] - Move e5e7 wrong, ground truth is c6b5
2025-07-24 23:56:06,694 - Puzzle_lgE6k - ERROR - [ThreadPoolExecutor-0_3] - Move e8e7 wrong, ground truth is d5f6
2025-07-24 23:56:06,895 - Puzzle_s6WfC - ERROR - [ThreadPoolExecutor-0_8] - Move g2g3 wrong, ground truth is e7f7
2025-07-24 23:56:08,258 - Puzzle_hTn1F - ERROR - [ThreadPoolExecutor-0_12] - Move c2c4 wrong, ground truth is f1c1
2025-07-24 23:56:08,571 - Puzzle_CgcV7 - ERROR - [ThreadPoolExecutor-0_15] - Move f5g7 wrong, ground truth is f5g3
2025-07-24 23:56:08,708 - Puzzle_IMUkA - ERROR - [ThreadPoolExecutor-0_16] - Move f7f6 wrong, ground truth is c4c3
2025-07-24 23:56:08,754 - Puzzle_YCRR2 - ERROR - [ThreadPoolExecutor-0_4] - Move b4b7 wrong, ground truth is b4b3
2025-07-24 23:56:10,346 - Puzzle_HwbLa - ERROR - [ThreadPoolExecutor-0_10] - Move b1b2 wrong, ground truth is f6h4
2025-07-24 23:56:10,877 - Puzzle_J0kCY - ERROR - [ThreadPoolExecutor-0_1] - Move g5f6 wrong, ground truth is g5g6
2025-07-24 23:56:11,400 - Puzzle_K8Nkq - ERROR - [ThreadPoolExecutor-0_19] - Move c4f7 wrong, ground truth is f3e5
