2025-07-25 07:31:58,213 - PuzzleEval_gemini-2.5-pro_2600 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/gemini-2.5-pro/2600_3000/logs/puzzle_eval_20250725_073158.log
2025-07-25 07:31:58,213 - PuzzleEval_gemini-2.5-pro_2600 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-07-25 07:32:33,012 - Puzzle_lAuFJ - ERROR - [ThreadPoolExecutor-0_1] - Move f7f6 wrong, ground truth is g5e4
2025-07-25 07:32:40,056 - Puzzle_D2SgL - ERROR - [ThreadPoolExecutor-0_4] - Move g2g3 wrong, ground truth is d3e4
2025-07-25 07:32:43,169 - Puzzle_fWGXj - ERROR - [ThreadPoolExecutor-0_13] - Move f6g7 wrong, ground truth is b8c6
2025-07-25 07:32:47,858 - Puzzle_Ot8zR - ERROR - [ThreadPoolExecutor-0_7] - Move g5g6 wrong, ground truth is e1e4
2025-07-25 07:32:48,501 - Puzzle_4tXIm - ERROR - [ThreadPoolExecutor-0_3] - Move h3h2 wrong, ground truth is h3h4
2025-07-25 07:32:53,899 - Puzzle_zywaa - ERROR - [ThreadPoolExecutor-0_18] - Move d2c3 wrong, ground truth is f2f4
2025-07-25 07:32:54,301 - Puzzle_H2VHw - ERROR - [ThreadPoolExecutor-0_19] - Move b4f8 wrong, ground truth is h7h6
2025-07-25 07:32:56,031 - Puzzle_8pXq7 - ERROR - [ThreadPoolExecutor-0_0] - Move f3f2 wrong, ground truth is d6c4
2025-07-25 07:32:57,529 - Puzzle_tlWCA - ERROR - [ThreadPoolExecutor-0_9] - Move f3g5 wrong, ground truth is e1e3
2025-07-25 07:33:00,091 - Puzzle_881gL - ERROR - [ThreadPoolExecutor-0_5] - Move f7e8 wrong, ground truth is f7g6
2025-07-25 07:33:00,443 - Puzzle_kveQz - ERROR - [ThreadPoolExecutor-0_2] - Move f8g7 wrong, ground truth is f8e7
2025-07-25 07:33:00,475 - Puzzle_ahqYV - ERROR - [ThreadPoolExecutor-0_14] - Move e2g4 wrong, ground truth is c1c7
