2025-07-25 04:26:34,953 - PuzzleEval_doubao-seed-1-6-thinking-250615_2200 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/doubao-seed-1-6-thinking-250615/2200_2600/logs/puzzle_eval_20250725_042634.log
2025-07-25 04:26:34,954 - PuzzleEval_doubao-seed-1-6-thinking-250615_2200 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-07-25 04:30:40,779 - Puzzle_Rb29p - ERROR - [ThreadPoolExecutor-0_18] - Move a2c4 wrong, ground truth is a2d2
2025-07-25 04:30:54,928 - Puzzle_POtUM - ERROR - [ThreadPoolExecutor-0_14] - Move f4g6 wrong, ground truth is e1f2
2025-07-25 04:31:53,311 - Puzzle_vrBnD - ERROR - [ThreadPoolExecutor-0_11] - Move e5d7 wrong, ground truth is a8d8
2025-07-25 04:32:34,627 - Puzzle_r16tP - ERROR - [ThreadPoolExecutor-0_10] - Move e4e5 wrong, ground truth is g5e7
2025-07-25 04:32:54,219 - Puzzle_QP4On - ERROR - [ThreadPoolExecutor-0_7] - Move c1c7 wrong, ground truth is d4e6
2025-07-25 04:33:07,809 - Puzzle_fgmSz - ERROR - [ThreadPoolExecutor-0_9] - Move f5g5 wrong, ground truth is g7g5
2025-07-25 04:33:17,105 - Puzzle_8udwx - ERROR - [ThreadPoolExecutor-0_1] - Move f8d8 wrong, ground truth is g5g4
2025-07-25 04:33:33,316 - Puzzle_OydLn - ERROR - [ThreadPoolExecutor-0_6] - Move d6d5 wrong, ground truth is f7f6
2025-07-25 04:33:34,885 - Puzzle_SZ9Fn - ERROR - [ThreadPoolExecutor-0_8] - Move a7a5 wrong, ground truth is g4e4
2025-07-25 04:33:50,534 - Puzzle_G2vN9 - ERROR - [ThreadPoolExecutor-0_12] - Move a3a4 wrong, ground truth is g2g4
2025-07-25 04:34:15,586 - Puzzle_ELuoc - ERROR - [ThreadPoolExecutor-0_18] - Move d3g6 wrong, ground truth is g3f4
2025-07-25 04:34:15,908 - Puzzle_0TPzN - ERROR - [ThreadPoolExecutor-0_15] - Move b7a8 wrong, ground truth is f7h8
2025-07-25 04:34:21,891 - Puzzle_8fxuH - ERROR - [ThreadPoolExecutor-0_0] - Move d1d2 wrong, ground truth is b3c1
2025-07-25 04:34:27,659 - Puzzle_IOb1D - ERROR - [ThreadPoolExecutor-0_5] - Move e7d5 wrong, ground truth is d8c7
2025-07-25 04:34:57,828 - Puzzle_Q2cAw - ERROR - [ThreadPoolExecutor-0_16] - Move e2d3 wrong, ground truth is f3d2
2025-07-25 04:35:07,012 - Puzzle_bcrhC - ERROR - [ThreadPoolExecutor-0_19] - Move e6d7 wrong, ground truth is g8f8
2025-07-25 04:36:00,358 - Puzzle_idOYA - ERROR - [ThreadPoolExecutor-0_13] - Move c3d3 wrong, ground truth is c5c4
2025-07-25 04:36:05,793 - Puzzle_EMJst - ERROR - [ThreadPoolExecutor-0_3] - Move e2b2 wrong, ground truth is f7e6
2025-07-25 04:38:07,991 - Puzzle_JuSSy - ERROR - [ThreadPoolExecutor-0_12] - Move c1f1 wrong, ground truth is c1c2
2025-07-25 04:38:21,271 - Puzzle_Hdy1L - ERROR - [ThreadPoolExecutor-0_4] - Move d1e1 wrong, ground truth is f2f1
2025-07-25 04:39:47,979 - Puzzle_nzp5A - INFO - [ThreadPoolExecutor-0_17] - Puzzle nzp5A Solved
2025-07-25 04:39:48,037 - Puzzle_ArHZp - ERROR - [ThreadPoolExecutor-0_18] - Move d5d6 wrong, ground truth is d5c5
2025-07-25 04:40:37,706 - Puzzle_GW81v - ERROR - [ThreadPoolExecutor-0_2] - Move d4d3 wrong, ground truth is e5c4
2025-07-25 04:40:39,933 - Puzzle_qaAQV - ERROR - [ThreadPoolExecutor-0_6] - Move g1h1 wrong, ground truth is g1f1
2025-07-25 04:40:41,203 - Puzzle_uePxI - ERROR - [ThreadPoolExecutor-0_11] - Move f6e5 wrong, ground truth is a5d2
2025-07-25 04:42:04,873 - Puzzle_40EO7 - ERROR - [ThreadPoolExecutor-0_14] - Move f1c4 wrong, ground truth is f1f5
2025-07-25 04:42:12,941 - Puzzle_GqMKI - ERROR - [ThreadPoolExecutor-0_15] - Move h6h5 wrong, ground truth is b6g6
2025-07-25 04:42:35,713 - Puzzle_jVBck - ERROR - [ThreadPoolExecutor-0_9] - Move d2d5 wrong, ground truth is d1h1
2025-07-25 04:42:53,646 - Puzzle_qAB8E - ERROR - [ThreadPoolExecutor-0_19] - Move f2h1 wrong, ground truth is f2e4
2025-07-25 04:43:25,359 - Puzzle_D4NOM - ERROR - [ThreadPoolExecutor-0_10] - Move g5f6 wrong, ground truth is f1f6
2025-07-25 04:43:45,061 - Puzzle_0bXN5 - ERROR - [ThreadPoolExecutor-0_3] - Move e2f3 wrong, ground truth is e2f1
2025-07-25 04:44:49,602 - Puzzle_ihvhG - ERROR - [ThreadPoolExecutor-0_8] - Move f1f7 wrong, ground truth is e2g4
2025-07-25 04:46:01,023 - Puzzle_DrOui - ERROR - [ThreadPoolExecutor-0_0] - Move d1g4 wrong, ground truth is d1f3
2025-07-25 04:46:18,415 - Puzzle_dxI0s - ERROR - [ThreadPoolExecutor-0_12] - Move b5a6 wrong, ground truth is d5d6
2025-07-25 04:46:26,752 - Puzzle_ZEKMT - ERROR - [ThreadPoolExecutor-0_13] - Move g4h4 wrong, ground truth is g4g5
2025-07-25 04:47:51,026 - Puzzle_M0SEX - ERROR - [ThreadPoolExecutor-0_11] - Move f4g3 wrong, ground truth is g2h2
2025-07-25 04:48:23,628 - Puzzle_LKZfC - ERROR - [ThreadPoolExecutor-0_6] - Move b6d4 wrong, ground truth is a2b2
2025-07-25 04:48:45,767 - Puzzle_UkMp7 - ERROR - [ThreadPoolExecutor-0_3] - Move f7e6 wrong, ground truth is c4d6
