2025-08-05 16:17:13,190 - PuzzleEval_qwen3-8b-grpo-test3_1800 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/qwen3-8b-grpo-test3/1800_2200/logs/puzzle_eval_20250805_161713.log
2025-08-05 16:17:13,190 - PuzzleEval_qwen3-8b-grpo-test3_1800 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-08-05 16:17:15,784 - Puzzle_L4up8 - ERROR - [ThreadPoolExecutor-0_15] - Move e7g8 wrong, ground truth is a2b2
2025-08-05 16:17:15,804 - Puzzle_mSYof - ERROR - [ThreadPoolExecutor-0_12] - Move c4e5 wrong, ground truth is h6f4
2025-08-05 16:17:15,889 - Puzzle_X83RH - ERROR - [ThreadPoolExecutor-0_19] - Move f3f7 wrong, ground truth is f3e2
2025-08-05 16:17:15,995 - Puzzle_ncblf - ERROR - [ThreadPoolExecutor-0_1] - Move f5d4 wrong, ground truth is f5e3
2025-08-05 16:17:16,053 - Puzzle_hbujh - ERROR - [ThreadPoolExecutor-0_13] - Move e3g4 wrong, ground truth is e3c2
2025-08-05 16:17:16,098 - Puzzle_ZiksR - ERROR - [ThreadPoolExecutor-0_5] - Move g7e6 wrong, ground truth is f8d8
2025-08-05 16:17:16,110 - Puzzle_acDaZ - ERROR - [ThreadPoolExecutor-0_4] - Move e1e6 wrong, ground truth is a8e8
2025-08-05 16:17:16,261 - Puzzle_5lLVI - ERROR - [ThreadPoolExecutor-0_8] - Move c1e3 wrong, ground truth is a4d7
2025-08-05 16:17:16,281 - Puzzle_5uEeN - ERROR - [ThreadPoolExecutor-0_7] - Move e5e7 wrong, ground truth is g6f5
2025-08-05 16:17:16,319 - Puzzle_cSXM2 - ERROR - [ThreadPoolExecutor-0_2] - Move c1e3 wrong, ground truth is g2f3
2025-08-05 16:17:16,332 - Puzzle_FKCXJ - ERROR - [ThreadPoolExecutor-0_17] - Move b1c3 wrong, ground truth is f3e5
2025-08-05 16:17:16,332 - Puzzle_tMksW - ERROR - [ThreadPoolExecutor-0_11] - Move g7g6 wrong, ground truth is c8c7
2025-08-05 16:17:16,353 - Puzzle_bnkNL - INFO - [ThreadPoolExecutor-0_0] - Puzzle bnkNL Solved
2025-08-05 16:17:16,422 - Puzzle_yedS3 - ERROR - [ThreadPoolExecutor-0_9] - Move e7e4 wrong, ground truth is c4e6
2025-08-05 16:17:16,469 - Puzzle_UGiBo - ERROR - [ThreadPoolExecutor-0_18] - Move f2e3 wrong, ground truth is f3a8
2025-08-05 16:17:16,524 - Puzzle_DXPIW - ERROR - [ThreadPoolExecutor-0_14] - Move d1d4 wrong, ground truth is g1h1
2025-08-05 16:17:16,649 - Puzzle_CnPch - ERROR - [ThreadPoolExecutor-0_3] - Move d4e2 wrong, ground truth is d4e6
2025-08-05 16:17:17,239 - Puzzle_57yBM - ERROR - [ThreadPoolExecutor-0_10] - Move d7d6 wrong, ground truth is f4f3
2025-08-05 16:17:18,677 - Puzzle_T9mXW - ERROR - [ThreadPoolExecutor-0_1] - Move g6f4 wrong, ground truth is d8d5
2025-08-05 16:17:18,697 - Puzzle_GpwVu - ERROR - [ThreadPoolExecutor-0_12] - Move g2e4 wrong, ground truth is d6d7
2025-08-05 16:17:18,766 - Puzzle_1cqQI - ERROR - [ThreadPoolExecutor-0_5] - Move g2h1 wrong, ground truth is f8d8
2025-08-05 16:17:18,843 - Puzzle_A27Q5 - ERROR - [ThreadPoolExecutor-0_19] - Move e4g5 wrong, ground truth is h6h7
2025-08-05 16:17:18,962 - Puzzle_gJZ60 - ERROR - [ThreadPoolExecutor-0_14] - Move f3h4 wrong, ground truth is d1d3
