2025-07-24 18:30:09,725 - PuzzleEval_qwen3-8b_2200 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/qwen3-8b/2200_2600/logs/puzzle_eval_20250724_183009.log
2025-07-24 18:30:09,725 - PuzzleEval_qwen3-8b_2200 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-07-24 18:30:09,921 - Puzzle_GW81v - ERROR - [ThreadPoolExecutor-0_2] - Move e8d8 wrong, ground truth is e8e7
2025-07-24 18:30:09,926 - Puzzle_fgmSz - ERROR - [ThreadPoolExecutor-0_9] - Move f6g6 wrong, ground truth is g7g5
2025-07-24 18:30:09,926 - Puzzle_8fxuH - ERROR - [ThreadPoolExecutor-0_0] - Move g4g5 wrong, ground truth is b3c1
2025-07-24 18:30:09,926 - Puzzle_EMJst - ERROR - [ThreadPoolExecutor-0_3] - Move g7h8 wrong, ground truth is f7e6
2025-07-24 18:30:09,928 - Puzzle_8udwx - ERROR - [ThreadPoolExecutor-0_1] - Move f8e8 wrong, ground truth is g5g4
2025-07-24 18:30:09,928 - Puzzle_Hdy1L - ERROR - [ThreadPoolExecutor-0_4] - Move c3c8 wrong, ground truth is c3f3
2025-07-24 18:30:09,928 - Puzzle_OydLn - ERROR - [ThreadPoolExecutor-0_6] - Move f7f8 wrong, ground truth is f7f6
2025-07-24 18:30:09,928 - Puzzle_SZ9Fn - ERROR - [ThreadPoolExecutor-0_8] - Move g4e6 wrong, ground truth is g4e4
2025-07-24 18:30:09,942 - Puzzle_G2vN9 - ERROR - [ThreadPoolExecutor-0_12] - Move f6g7 wrong, ground truth is g2g4
2025-07-24 18:30:09,942 - Puzzle_POtUM - ERROR - [ThreadPoolExecutor-0_14] - Move f4e6 wrong, ground truth is e1f2
2025-07-24 18:30:09,943 - Puzzle_IOb1D - ERROR - [ThreadPoolExecutor-0_5] - Move d8d5 wrong, ground truth is d8c7
2025-07-24 18:30:09,943 - Puzzle_nzp5A - ERROR - [ThreadPoolExecutor-0_17] - Move c4d5 wrong, ground truth is g5e7
2025-07-24 18:30:09,944 - Puzzle_vrBnD - ERROR - [ThreadPoolExecutor-0_11] - Move f8e8 wrong, ground truth is a8d8
2025-07-24 18:30:09,944 - Puzzle_bcrhC - ERROR - [ThreadPoolExecutor-0_19] - Move d8e7 wrong, ground truth is g8f8
2025-07-24 18:30:09,944 - Puzzle_Rb29p - ERROR - [ThreadPoolExecutor-0_18] - Move f4f5 wrong, ground truth is a2d2
2025-07-24 18:30:09,944 - Puzzle_r16tP - ERROR - [ThreadPoolExecutor-0_10] - Move d3d5 wrong, ground truth is g5e7
2025-07-24 18:30:09,944 - Puzzle_Q2cAw - ERROR - [ThreadPoolExecutor-0_16] - Move e2e4 wrong, ground truth is f3d2
2025-07-24 18:30:10,076 - Puzzle_QP4On - ERROR - [ThreadPoolExecutor-0_7] - Move e6f8 wrong, ground truth is d2d1
2025-07-24 18:30:10,096 - Puzzle_40EO7 - ERROR - [ThreadPoolExecutor-0_9] - Move h3f5 wrong, ground truth is f1f5
2025-07-24 18:30:10,096 - Puzzle_ELuoc - ERROR - [ThreadPoolExecutor-0_2] - Move c5d4 wrong, ground truth is g3f4
2025-07-24 18:30:10,110 - Puzzle_cR4ao - ERROR - [ThreadPoolExecutor-0_1] - Move g8f8 wrong, ground truth is g8g7
2025-07-24 18:30:10,110 - Puzzle_jVBck - ERROR - [ThreadPoolExecutor-0_4] - Move d2d8 wrong, ground truth is d1h1
2025-07-24 18:30:10,111 - Puzzle_uePxI - ERROR - [ThreadPoolExecutor-0_0] - Move a5a8 wrong, ground truth is a5d2
2025-07-24 18:30:10,111 - Puzzle_WpOc4 - ERROR - [ThreadPoolExecutor-0_6] - Move f8c8 wrong, ground truth is h6g5
2025-07-24 18:30:10,111 - Puzzle_0TPzN - ERROR - [ThreadPoolExecutor-0_15] - Move h8g6 wrong, ground truth is b7b5
2025-07-24 18:30:10,120 - Puzzle_qAB8E - ERROR - [ThreadPoolExecutor-0_10] - Move f8f5 wrong, ground truth is f2e4
2025-07-24 18:30:10,126 - Puzzle_ZEKMT - ERROR - [ThreadPoolExecutor-0_16] - Move g4h5 wrong, ground truth is g4g5
2025-07-24 18:30:10,126 - Puzzle_JuSSy - ERROR - [ThreadPoolExecutor-0_14] - Move g4g5 wrong, ground truth is c1c2
2025-07-24 18:30:10,126 - Puzzle_DrOui - ERROR - [ThreadPoolExecutor-0_5] - Move d5e7 wrong, ground truth is d1f3
2025-07-24 18:30:10,127 - Puzzle_8RZ8B - ERROR - [ThreadPoolExecutor-0_19] - Move h2g3 wrong, ground truth is d1d6
2025-07-24 18:30:10,127 - Puzzle_bsMdG - ERROR - [ThreadPoolExecutor-0_18] - Move e7f8 wrong, ground truth is e7d7
2025-07-24 18:30:10,127 - Puzzle_ihvhG - ERROR - [ThreadPoolExecutor-0_12] - Move d5f6 wrong, ground truth is e2g4
2025-07-24 18:30:10,127 - Puzzle_ArHZp - ERROR - [ThreadPoolExecutor-0_11] - Move d5d8 wrong, ground truth is d5c5
2025-07-24 18:30:10,222 - Puzzle_0bXN5 - ERROR - [ThreadPoolExecutor-0_7] - Move e2e3 wrong, ground truth is e2f1
2025-07-24 18:30:10,240 - Puzzle_dxI0s - ERROR - [ThreadPoolExecutor-0_9] - Move b5a6 wrong, ground truth is d5d6
2025-07-24 18:30:10,249 - Puzzle_qaAQV - ERROR - [ThreadPoolExecutor-0_8] - Move e6f4 wrong, ground truth is c1e1
2025-07-24 18:30:10,264 - Puzzle_bOwri - ERROR - [ThreadPoolExecutor-0_1] - Move e5f6 wrong, ground truth is d4b6
2025-07-24 18:30:10,264 - Puzzle_YpDTm - ERROR - [ThreadPoolExecutor-0_4] - Move h6g7 wrong, ground truth is c2c3
2025-07-24 18:30:10,264 - Puzzle_GxWYA - ERROR - [ThreadPoolExecutor-0_6] - Move g6g8 wrong, ground truth is d8d2
2025-07-24 18:30:10,280 - Puzzle_YHKAK - ERROR - [ThreadPoolExecutor-0_14] - Move g2h3 wrong, ground truth is a7b6
2025-07-24 18:30:10,280 - Puzzle_oodH4 - ERROR - [ThreadPoolExecutor-0_11] - Move g8h8 wrong, ground truth is g7g6
2025-07-24 18:30:10,280 - Puzzle_UlUMT - ERROR - [ThreadPoolExecutor-0_18] - Move d6e5 wrong, ground truth is d6b4
2025-07-24 18:30:10,280 - Puzzle_M0SEX - ERROR - [ThreadPoolExecutor-0_15] - Move f4g5 wrong, ground truth is g2h2
2025-07-24 18:30:10,280 - Puzzle_mI5WR - ERROR - [ThreadPoolExecutor-0_10] - Move h5h8 wrong, ground truth is h5a5
2025-07-24 18:30:10,280 - Puzzle_ozRts - ERROR - [ThreadPoolExecutor-0_16] - Move a4b5 wrong, ground truth is a4b4
2025-07-24 18:30:10,280 - Puzzle_MV0Mj - ERROR - [ThreadPoolExecutor-0_5] - Move d8c8 wrong, ground truth is e2f4
2025-07-24 18:30:10,280 - Puzzle_cg4xp - ERROR - [ThreadPoolExecutor-0_19] - Move d2d3 wrong, ground truth is g1g2
2025-07-24 18:30:10,280 - Puzzle_LKZfC - ERROR - [ThreadPoolExecutor-0_0] - Move g8f8 wrong, ground truth is a2b2
2025-07-24 18:30:10,280 - Puzzle_UkMp7 - ERROR - [ThreadPoolExecutor-0_12] - Move g8h8 wrong, ground truth is c4d6
2025-07-24 18:30:10,395 - Puzzle_a7EW0 - ERROR - [ThreadPoolExecutor-0_9] - Move f8e7 wrong, ground truth is b4b2
2025-07-24 18:30:10,404 - Puzzle_xpjl0 - ERROR - [ThreadPoolExecutor-0_8] - Move c4d3 wrong, ground truth is c4b4
2025-07-24 18:30:10,426 - Puzzle_r2bsP - ERROR - [ThreadPoolExecutor-0_4] - Move d5d8 wrong, ground truth is f1f3
2025-07-24 18:30:10,426 - Puzzle_SQkfN - ERROR - [ThreadPoolExecutor-0_1] - Move h6g4 wrong, ground truth is b7b6
2025-07-24 18:30:10,426 - Puzzle_B5OJM - ERROR - [ThreadPoolExecutor-0_6] - Move e4g5 wrong, ground truth is e2f1
2025-07-24 18:30:10,435 - Puzzle_iSx2t - ERROR - [ThreadPoolExecutor-0_18] - Move g8h8 wrong, ground truth is a2h2
2025-07-24 18:30:10,439 - Puzzle_JRx5d - ERROR - [ThreadPoolExecutor-0_19] - Move d7d8 wrong, ground truth is b2b4
2025-07-24 18:30:10,439 - Puzzle_vWiHI - ERROR - [ThreadPoolExecutor-0_5] - Move d3e4 wrong, ground truth is h1h3
2025-07-24 18:30:10,439 - Puzzle_yABb1 - ERROR - [ThreadPoolExecutor-0_14] - Move e5g6 wrong, ground truth is c5b6
2025-07-24 18:30:10,441 - Puzzle_vgcrz - ERROR - [ThreadPoolExecutor-0_11] - Move e6c8 wrong, ground truth is e5f4
2025-07-24 18:30:10,449 - Puzzle_LJqQF - ERROR - [ThreadPoolExecutor-0_16] - Move g8h8 wrong, ground truth is c6b4
2025-07-24 18:30:10,449 - Puzzle_XPpWt - ERROR - [ThreadPoolExecutor-0_0] - Move f8c5 wrong, ground truth is f8g7
2025-07-24 18:30:10,449 - Puzzle_AxKvQ - ERROR - [ThreadPoolExecutor-0_10] - Move h8g8 wrong, ground truth is c6d6
2025-07-24 18:30:10,451 - Puzzle_W3fCd - ERROR - [ThreadPoolExecutor-0_12] - Move d4f5 wrong, ground truth is c3e2
2025-07-24 18:30:10,522 - Puzzle_JhhhJ - ERROR - [ThreadPoolExecutor-0_7] - Move h7g8 wrong, ground truth is h7h6
2025-07-24 18:30:10,540 - Puzzle_DP6fL - ERROR - [ThreadPoolExecutor-0_9] - Move d5d6 wrong, ground truth is d5c6
2025-07-24 18:30:10,550 - Puzzle_g07Kw - ERROR - [ThreadPoolExecutor-0_8] - Move h6h5 wrong, ground truth is b2b5
2025-07-24 18:30:10,583 - Puzzle_QgDnH - ERROR - [ThreadPoolExecutor-0_1] - Move d4e6 wrong, ground truth is f2f4
2025-07-24 18:30:10,583 - Puzzle_Q0PBc - ERROR - [ThreadPoolExecutor-0_4] - Move f8e8 wrong, ground truth is g7f6
2025-07-24 18:30:10,596 - Puzzle_Uz95T - ERROR - [ThreadPoolExecutor-0_19] - Move g7f8 wrong, ground truth is e8c8
2025-07-24 18:30:10,596 - Puzzle_nZIth - ERROR - [ThreadPoolExecutor-0_11] - Move e7f8 wrong, ground truth is b5a7
2025-07-24 18:30:10,596 - Puzzle_y1wzR - ERROR - [ThreadPoolExecutor-0_18] - Move a4a8 wrong, ground truth is a4d4
2025-07-24 18:30:10,596 - Puzzle_oK8OA - ERROR - [ThreadPoolExecutor-0_14] - Move f3g5 wrong, ground truth is f3e5
2025-07-24 18:30:10,596 - Puzzle_QgbjD - ERROR - [ThreadPoolExecutor-0_5] - Move c3d5 wrong, ground truth is b5c6
2025-07-24 18:30:10,612 - Puzzle_8B1XO - ERROR - [ThreadPoolExecutor-0_12] - Move e6f5 wrong, ground truth is c2c6
2025-07-24 18:30:10,612 - Puzzle_D2kzL - ERROR - [ThreadPoolExecutor-0_0] - Move f7g8 wrong, ground truth is g4g5
2025-07-24 18:30:10,612 - Puzzle_FewNK - ERROR - [ThreadPoolExecutor-0_10] - Move g2g1 wrong, ground truth is f1f2
2025-07-24 18:30:10,629 - Puzzle_MtA0I - ERROR - [ThreadPoolExecutor-0_7] - Move g3g4 wrong, ground truth is b1a2
2025-07-24 18:30:10,668 - Puzzle_4horg - ERROR - [ThreadPoolExecutor-0_8] - Move d8c8 wrong, ground truth is f8e7
2025-07-24 18:30:10,700 - Puzzle_VUN1d - ERROR - [ThreadPoolExecutor-0_4] - Move d8c8 wrong, ground truth is d8b6
2025-07-24 18:30:10,700 - Puzzle_5TzFE - ERROR - [ThreadPoolExecutor-0_1] - Move g6h7 wrong, ground truth is g6f6
2025-07-24 18:30:10,707 - Puzzle_mIxM1 - ERROR - [ThreadPoolExecutor-0_19] - Move f4f5 wrong, ground truth is g3g4
2025-07-24 18:30:10,721 - Puzzle_QmfK7 - ERROR - [ThreadPoolExecutor-0_14] - Move a3a8 wrong, ground truth is f1f2
2025-07-24 18:30:10,721 - Puzzle_RaLVk - ERROR - [ThreadPoolExecutor-0_18] - Move d5e6 wrong, ground truth is d5e5
2025-07-24 18:30:10,721 - Puzzle_nsYe8 - ERROR - [ThreadPoolExecutor-0_11] - Move h5g4 wrong, ground truth is f5g4
2025-07-24 18:30:10,733 - Puzzle_elaUq - ERROR - [ThreadPoolExecutor-0_0] - Move h2h4 wrong, ground truth is a4c3
2025-07-24 18:30:10,733 - Puzzle_TCNey - ERROR - [ThreadPoolExecutor-0_10] - Move h5h8 wrong, ground truth is h5g5
2025-07-24 18:30:10,755 - Puzzle_SljFq - ERROR - [ThreadPoolExecutor-0_7] - Move g8h8 wrong, ground truth is h2c2
2025-07-24 18:30:10,785 - Puzzle_ICV4S - ERROR - [ThreadPoolExecutor-0_8] - Move h8g8 wrong, ground truth is h4h3
2025-07-24 18:30:10,823 - Puzzle_5H8ga - ERROR - [ThreadPoolExecutor-0_1] - Move g8h8 wrong, ground truth is g8g7
2025-07-24 18:30:10,823 - Puzzle_75zFs - ERROR - [ThreadPoolExecutor-0_4] - Move g3e5 wrong, ground truth is d2b3
2025-07-24 18:30:10,832 - Puzzle_uu9EH - ERROR - [ThreadPoolExecutor-0_11] - Move g2h3 wrong, ground truth is g2f3
2025-07-24 18:30:10,834 - Puzzle_bA0Xf - ERROR - [ThreadPoolExecutor-0_14] - Move d1d4 wrong, ground truth is g2g4
2025-07-24 18:30:10,834 - Puzzle_jAXrj - ERROR - [ThreadPoolExecutor-0_5] - Move h5g5 wrong, ground truth is f4h6
2025-07-24 18:30:10,834 - Puzzle_78jvn - ERROR - [ThreadPoolExecutor-0_18] - Move g8h8 wrong, ground truth is b1c1
2025-07-24 18:30:10,842 - Puzzle_x16Wa - ERROR - [ThreadPoolExecutor-0_10] - Move c5d5 wrong, ground truth is c2b3
2025-07-24 18:30:10,844 - Puzzle_DgV6a - ERROR - [ThreadPoolExecutor-0_0] - Move g4f5 wrong, ground truth is c7d6
2025-07-24 18:30:10,897 - Puzzle_idOYA - ERROR - [ThreadPoolExecutor-0_13] - Puzzle idOYA Failed.
2025-07-24 18:30:10,948 - Puzzle_jf8qA - ERROR - [ThreadPoolExecutor-0_19] - Move g2h3 wrong, ground truth is g3f2
2025-07-24 18:30:10,961 - Puzzle_qvqRw - ERROR - [ThreadPoolExecutor-0_4] - Move d7e5 wrong, ground truth is a5f5
2025-07-24 18:30:10,961 - Puzzle_PsveK - ERROR - [ThreadPoolExecutor-0_1] - Move h6g7 wrong, ground truth is h6h5
2025-07-24 18:30:10,975 - Puzzle_dnZKl - ERROR - [ThreadPoolExecutor-0_10] - Move b6c7 wrong, ground truth is b6a5
2025-07-24 18:30:10,977 - Puzzle_ex22q - ERROR - [ThreadPoolExecutor-0_14] - Move f2f5 wrong, ground truth is g3g4
2025-07-24 18:30:10,977 - Puzzle_S4RZm - ERROR - [ThreadPoolExecutor-0_0] - Move f7h8 wrong, ground truth is c7b5
2025-07-24 18:30:10,977 - Puzzle_2bNri - ERROR - [ThreadPoolExecutor-0_5] - Move g3e5 wrong, ground truth is g3h2
2025-07-24 18:30:10,977 - Puzzle_r0cFy - ERROR - [ThreadPoolExecutor-0_11] - Move d8d1 wrong, ground truth is d8b8
2025-07-24 18:30:10,979 - Puzzle_BcHOn - ERROR - [ThreadPoolExecutor-0_18] - Move d8e8 wrong, ground truth is d8e7
2025-07-24 18:30:11,024 - Puzzle_v1gUq - ERROR - [ThreadPoolExecutor-0_13] - Move e7f8 wrong, ground truth is e6e5
2025-07-24 18:30:11,025 - Puzzle_KFu3B - ERROR - [ThreadPoolExecutor-0_8] - Move f4g5 wrong, ground truth is b3a4
2025-07-24 18:30:11,034 - Puzzle_p1sZy - ERROR - [ThreadPoolExecutor-0_15] - Puzzle p1sZy Failed.
2025-07-24 18:30:11,042 - Puzzle_GqMKI - ERROR - [ThreadPoolExecutor-0_17] - Puzzle GqMKI Failed.
2025-07-24 18:30:11,072 - Puzzle_lXzOm - ERROR - [ThreadPoolExecutor-0_19] - Move f5h7 wrong, ground truth is c7e6
2025-07-24 18:30:11,082 - Puzzle_3xDE0 - ERROR - [ThreadPoolExecutor-0_1] - Move d3d4 wrong, ground truth is c4c5
2025-07-24 18:30:11,082 - Puzzle_GMvJx - ERROR - [ThreadPoolExecutor-0_4] - Move h2h3 wrong, ground truth is f2e2
2025-07-24 18:30:11,107 - Puzzle_TmkOe - ERROR - [ThreadPoolExecutor-0_10] - Move d3c4 wrong, ground truth is c1h6
2025-07-24 18:30:11,107 - Puzzle_sQW52 - ERROR - [ThreadPoolExecutor-0_14] - Move g7h8 wrong, ground truth is d7f6
2025-07-24 18:30:11,107 - Puzzle_c6A2Q - ERROR - [ThreadPoolExecutor-0_11] - Move d7c8 wrong, ground truth is f5e6
2025-07-24 18:30:11,118 - Puzzle_yUisL - ERROR - [ThreadPoolExecutor-0_5] - Move e5d5 wrong, ground truth is c6b6
2025-07-24 18:30:11,118 - Puzzle_tRnrX - ERROR - [ThreadPoolExecutor-0_0] - Move h5h7 wrong, ground truth is e4a4
2025-07-24 18:30:11,118 - Puzzle_qwm9c - ERROR - [ThreadPoolExecutor-0_18] - Move f6a1 wrong, ground truth is d1d2
2025-07-24 18:30:11,124 - Puzzle_bjLmI - ERROR - [ThreadPoolExecutor-0_2] - Puzzle bjLmI Failed.
2025-07-24 18:30:11,162 - Puzzle_DNHy8 - ERROR - [ThreadPoolExecutor-0_8] - Move g4h5 wrong, ground truth is g4f3
2025-07-24 18:30:11,172 - Puzzle_68z8Y - ERROR - [ThreadPoolExecutor-0_15] - Move c8a8 wrong, ground truth is c8c7
2025-07-24 18:30:11,183 - Puzzle_FmziP - ERROR - [ThreadPoolExecutor-0_16] - Puzzle FmziP Failed.
2025-07-24 18:30:11,192 - Puzzle_QlSrF - ERROR - [ThreadPoolExecutor-0_19] - Move e3e4 wrong, ground truth is d3c2
2025-07-24 18:30:11,205 - Puzzle_uKIj2 - ERROR - [ThreadPoolExecutor-0_1] - Move h8g8 wrong, ground truth is d5b4
2025-07-24 18:30:11,205 - Puzzle_crXtZ - ERROR - [ThreadPoolExecutor-0_4] - Move g7h8 wrong, ground truth is g7f7
2025-07-24 18:30:11,232 - Puzzle_uNfuh - ERROR - [ThreadPoolExecutor-0_14] - Move h8g8 wrong, ground truth is h8h6
2025-07-24 18:30:11,232 - Puzzle_Yv4S8 - ERROR - [ThreadPoolExecutor-0_10] - Move f7g8 wrong, ground truth is g7g6
2025-07-24 18:30:11,232 - Puzzle_OWTrK - ERROR - [ThreadPoolExecutor-0_11] - Move f5f8 wrong, ground truth is e5e6
2025-07-24 18:30:11,241 - Puzzle_v3BzC - ERROR - [ThreadPoolExecutor-0_18] - Move g8h8 wrong, ground truth is d8d7
2025-07-24 18:30:11,242 - Puzzle_MQ5V6 - ERROR - [ThreadPoolExecutor-0_0] - Move g7h8 wrong, ground truth is g7f7
2025-07-24 18:30:11,242 - Puzzle_saz6O - ERROR - [ThreadPoolExecutor-0_5] - Move f4h6 wrong, ground truth is e5e6
