2025-07-24 23:59:48,594 - PuzzleEval_deepseek-v3_2200 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/deepseek-v3/2200_2600/logs/puzzle_eval_20250724_235948.log
2025-07-24 23:59:48,594 - PuzzleEval_deepseek-v3_2200 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-07-24 23:59:59,149 - Puzzle_8fxuH - ERROR - [ThreadPoolExecutor-0_0] - Move d1d2 wrong, ground truth is b3c1
2025-07-25 00:00:02,168 - Puzzle_IOb1D - ERROR - [ThreadPoolExecutor-0_5] - Move b6d5 wrong, ground truth is d8c7
2025-07-25 00:00:02,435 - Puzzle_0TPzN - ERROR - [ThreadPoolExecutor-0_15] - Move f7d8 wrong, ground truth is f7h8
2025-07-25 00:00:03,307 - Puzzle_idOYA - ERROR - [ThreadPoolExecutor-0_13] - Move d4e3 wrong, ground truth is c5c4
2025-07-25 00:00:03,598 - Puzzle_Q2cAw - ERROR - [ThreadPoolExecutor-0_16] - Move f3d4 wrong, ground truth is f3d2
2025-07-25 00:00:03,785 - Puzzle_Hdy1L - ERROR - [ThreadPoolExecutor-0_4] - Move c3c8 wrong, ground truth is c3f3
2025-07-25 00:00:04,371 - Puzzle_GW81v - ERROR - [ThreadPoolExecutor-0_2] - Move e8d7 wrong, ground truth is e8e7
2025-07-25 00:00:04,374 - Puzzle_Rb29p - ERROR - [ThreadPoolExecutor-0_18] - Move a2c4 wrong, ground truth is a2d2
2025-07-25 00:00:04,730 - Puzzle_8udwx - ERROR - [ThreadPoolExecutor-0_1] - Move d4h8 wrong, ground truth is g5g4
2025-07-25 00:00:04,774 - Puzzle_EMJst - ERROR - [ThreadPoolExecutor-0_3] - Move c4d3 wrong, ground truth is f7e6
2025-07-25 00:00:04,858 - Puzzle_nzp5A - ERROR - [ThreadPoolExecutor-0_17] - Move g5h6 wrong, ground truth is g5e7
2025-07-25 00:00:05,709 - Puzzle_bcrhC - ERROR - [ThreadPoolExecutor-0_19] - Move d8f8 wrong, ground truth is g8f8
2025-07-25 00:00:05,870 - Puzzle_vrBnD - ERROR - [ThreadPoolExecutor-0_11] - Move e5g6 wrong, ground truth is a8d8
