2025-07-24 16:00:47,285 - PuzzleEval_gpt-4.1_1400 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/gpt-4.1/1400_1800/logs/puzzle_eval_20250724_160047.log
2025-07-24 16:00:47,285 - PuzzleEval_gpt-4.1_1400 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-07-24 16:00:51,108 - Puzzle_4lHh5 - ERROR - [ThreadPoolExecutor-0_16] - Move a8c8 wrong, ground truth is a8e4
2025-07-24 16:00:51,543 - Puzzle_GNPXU - ERROR - [ThreadPoolExecutor-0_11] - Move f3f2 wrong, ground truth is a1d1
2025-07-24 16:00:52,692 - Puzzle_ppiaD - ERROR - [ThreadPoolExecutor-0_19] - Move c6e7 wrong, ground truth is a1c3
2025-07-24 16:00:52,975 - Puzzle_Hq3Dr - ERROR - [ThreadPoolExecutor-0_12] - Move e8b8 wrong, ground truth is g7f7
2025-07-24 16:00:53,041 - Puzzle_6T5r9 - ERROR - [ThreadPoolExecutor-0_14] - Move h6h7 wrong, ground truth is g2f3
2025-07-24 16:00:53,183 - Puzzle_w7ZcH - ERROR - [ThreadPoolExecutor-0_13] - Move b7a8 wrong, ground truth is b7a6
2025-07-24 16:00:53,443 - Puzzle_oetAl - ERROR - [ThreadPoolExecutor-0_10] - Move f3g5 wrong, ground truth is h2h3
2025-07-24 16:00:53,971 - Puzzle_Fhgjk - ERROR - [ThreadPoolExecutor-0_4] - Move b2g2 wrong, ground truth is g5e4
2025-07-24 16:00:54,368 - Puzzle_FJhFQ - ERROR - [ThreadPoolExecutor-0_9] - Move f5h7 wrong, ground truth is a2b3
2025-07-24 16:00:54,593 - Puzzle_GjXE3 - ERROR - [ThreadPoolExecutor-0_8] - Move h3h6 wrong, ground truth is e4d5
2025-07-24 16:00:54,912 - Puzzle_t1XMa - ERROR - [ThreadPoolExecutor-0_18] - Move g4d4 wrong, ground truth is d6e5
2025-07-24 16:00:55,260 - Puzzle_AVtxm - ERROR - [ThreadPoolExecutor-0_0] - Move d4d8 wrong, ground truth is d4c4
2025-07-24 16:00:55,268 - Puzzle_qFCdC - ERROR - [ThreadPoolExecutor-0_17] - Move e7d6 wrong, ground truth is f6e5
2025-07-24 16:00:55,988 - Puzzle_HwoFR - ERROR - [ThreadPoolExecutor-0_5] - Move f3g2 wrong, ground truth is f3e2
2025-07-24 16:00:56,846 - Puzzle_e66HC - ERROR - [ThreadPoolExecutor-0_3] - Move d1d5 wrong, ground truth is d6d7
2025-07-24 16:00:58,174 - Puzzle_cIACT - ERROR - [ThreadPoolExecutor-0_11] - Move f1f7 wrong, ground truth is e2f4
2025-07-24 16:00:58,819 - Puzzle_tBiA4 - ERROR - [ThreadPoolExecutor-0_1] - Move c8e6 wrong, ground truth is b2c1
2025-07-24 16:00:58,951 - Puzzle_ob133 - ERROR - [ThreadPoolExecutor-0_10] - Move a8g8 wrong, ground truth is h8g8
2025-07-24 16:00:58,982 - Puzzle_wDuJV - ERROR - [ThreadPoolExecutor-0_19] - Move f6f5 wrong, ground truth is f6h6
2025-07-24 16:00:58,996 - Puzzle_Vyie6 - ERROR - [ThreadPoolExecutor-0_16] - Move h7h6 wrong, ground truth is a4a3
2025-07-24 16:00:59,059 - Puzzle_KzGv6 - ERROR - [ThreadPoolExecutor-0_2] - Move f6d4 wrong, ground truth is c4a3
2025-07-24 16:00:59,370 - Puzzle_JVDja - ERROR - [ThreadPoolExecutor-0_12] - Move c6e7 wrong, ground truth is d3d2
2025-07-24 16:01:00,410 - Puzzle_VggOt - ERROR - [ThreadPoolExecutor-0_8] - Move f7g7 wrong, ground truth is a1f1
2025-07-24 16:01:00,968 - Puzzle_35Mkf - ERROR - [ThreadPoolExecutor-0_13] - Move c6d4 wrong, ground truth is a7a6
2025-07-24 16:01:01,730 - Puzzle_zRUCY - ERROR - [ThreadPoolExecutor-0_7] - Move c2c1q wrong, ground truth is g2e4
