2025-07-24 17:37:53,486 - PuzzleEval_qwen3-8b-sft-top3-final-mixed_1400 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/qwen3-8b-sft-top3-final-mixed/1400_1800/logs/puzzle_eval_20250724_173753.log
2025-07-24 17:37:53,486 - PuzzleEval_qwen3-8b-sft-top3-final-mixed_1400 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-07-24 17:37:56,193 - Puzzle_4lHh5 - ERROR - [ThreadPoolExecutor-0_16] - Move c1h6 wrong, ground truth is a8e4
2025-07-24 17:37:56,283 - Puzzle_ppiaD - ERROR - [ThreadPoolExecutor-0_19] - Move c6d8 wrong, ground truth is a1c3
2025-07-24 17:37:56,431 - Puzzle_oetAl - ERROR - [ThreadPoolExecutor-0_10] - Move f3g5 wrong, ground truth is h2h3
2025-07-24 17:37:56,494 - Puzzle_GjXE3 - ERROR - [ThreadPoolExecutor-0_8] - Move h3h6 wrong, ground truth is e4d5
2025-07-24 17:37:56,550 - Puzzle_GNPXU - ERROR - [ThreadPoolExecutor-0_11] - Move e4d5 wrong, ground truth is a1d1
2025-07-24 17:37:56,578 - Puzzle_zRUCY - ERROR - [ThreadPoolExecutor-0_7] - Move c2c1n wrong, ground truth is g2e4
2025-07-24 17:37:56,609 - Puzzle_6T5r9 - ERROR - [ThreadPoolExecutor-0_14] - Move h6f6 wrong, ground truth is g2f3
2025-07-24 17:37:56,609 - Puzzle_KzGv6 - ERROR - [ThreadPoolExecutor-0_2] - Move d6e7 wrong, ground truth is c4a3
2025-07-24 17:37:56,657 - Puzzle_Hq3Dr - ERROR - [ThreadPoolExecutor-0_12] - Move e8e6 wrong, ground truth is g7f7
2025-07-24 17:37:56,705 - Puzzle_6Rr2N - ERROR - [ThreadPoolExecutor-0_15] - Move d3h7 wrong, ground truth is f6h6
2025-07-24 17:37:56,728 - Puzzle_w7ZcH - ERROR - [ThreadPoolExecutor-0_13] - Move f3d5 wrong, ground truth is b7a6
2025-07-24 17:37:56,775 - Puzzle_e66HC - ERROR - [ThreadPoolExecutor-0_3] - Move d1d5 wrong, ground truth is d6d7
