2025-07-24 17:45:10,368 - PuzzleEval_qwen3-8b_1400 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/qwen3-8b/1400_1800/logs/puzzle_eval_20250724_174510.log
2025-07-24 17:45:10,368 - PuzzleEval_qwen3-8b_1400 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-07-24 17:45:10,551 - Puzzle_tBiA4 - ERROR - [ThreadPoolExecutor-0_1] - Move c8e6 wrong, ground truth is b2c1
2025-07-24 17:45:10,568 - Puzzle_e66HC - ERROR - [ThreadPoolExecutor-0_3] - Move d1d5 wrong, ground truth is d6d7
2025-07-24 17:45:10,568 - Puzzle_kpZM7 - ERROR - [ThreadPoolExecutor-0_6] - Move c3c4 wrong, ground truth is h3h4
2025-07-24 17:45:10,569 - Puzzle_HwoFR - ERROR - [ThreadPoolExecutor-0_5] - Move f3g4 wrong, ground truth is f3e2
2025-07-24 17:45:10,570 - Puzzle_KzGv6 - ERROR - [ThreadPoolExecutor-0_2] - Move f6e5 wrong, ground truth is c4a3
2025-07-24 17:45:10,570 - Puzzle_AVtxm - ERROR - [ThreadPoolExecutor-0_0] - Move d4d5 wrong, ground truth is d4c4
2025-07-24 17:45:10,570 - Puzzle_Fhgjk - ERROR - [ThreadPoolExecutor-0_4] - Move g8h7 wrong, ground truth is g5e4
2025-07-24 17:45:10,581 - Puzzle_FJhFQ - ERROR - [ThreadPoolExecutor-0_9] - Move f5g6 wrong, ground truth is a2b3
2025-07-24 17:45:10,584 - Puzzle_qFCdC - ERROR - [ThreadPoolExecutor-0_17] - Move g8h8 wrong, ground truth is f6e5
2025-07-24 17:45:10,585 - Puzzle_Hq3Dr - ERROR - [ThreadPoolExecutor-0_12] - Move e8e1 wrong, ground truth is g7f7
2025-07-24 17:45:10,586 - Puzzle_oetAl - ERROR - [ThreadPoolExecutor-0_10] - Move f3g5 wrong, ground truth is h2h3
2025-07-24 17:45:10,586 - Puzzle_6Rr2N - ERROR - [ThreadPoolExecutor-0_15] - Move f6f8 wrong, ground truth is f6h6
2025-07-24 17:45:10,587 - Puzzle_6T5r9 - ERROR - [ThreadPoolExecutor-0_14] - Move h6h7 wrong, ground truth is g2f3
2025-07-24 17:45:10,588 - Puzzle_4lHh5 - ERROR - [ThreadPoolExecutor-0_16] - Move d4e5 wrong, ground truth is a8e4
2025-07-24 17:45:10,588 - Puzzle_w7ZcH - ERROR - [ThreadPoolExecutor-0_13] - Move b7c8 wrong, ground truth is b7a6
2025-07-24 17:45:10,588 - Puzzle_ppiaD - ERROR - [ThreadPoolExecutor-0_19] - Move c6e5 wrong, ground truth is a1c3
2025-07-24 17:45:10,588 - Puzzle_GNPXU - ERROR - [ThreadPoolExecutor-0_11] - Move e4f5 wrong, ground truth is a1d1
2025-07-24 17:45:10,713 - Puzzle_Vyie6 - ERROR - [ThreadPoolExecutor-0_1] - Move g8f8 wrong, ground truth is a4a3
2025-07-24 17:45:10,733 - Puzzle_zRUCY - ERROR - [ThreadPoolExecutor-0_7] - Move g2h3 wrong, ground truth is g2e4
2025-07-24 17:45:10,733 - Puzzle_GjXE3 - ERROR - [ThreadPoolExecutor-0_8] - Move d5e6 wrong, ground truth is h3f3
2025-07-24 17:45:10,741 - Puzzle_cIACT - ERROR - [ThreadPoolExecutor-0_6] - Move e2d4 wrong, ground truth is e2f4
2025-07-24 17:45:10,758 - Puzzle_ob133 - ERROR - [ThreadPoolExecutor-0_4] - Move h7g6 wrong, ground truth is h8g8
