2025-07-24 23:57:27,060 - PuzzleEval_deepseek-v3_1800 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/deepseek-v3/1800_2200/logs/puzzle_eval_20250724_235727.log
2025-07-24 23:57:27,060 - PuzzleEval_deepseek-v3_1800 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-07-24 23:57:37,575 - Puzzle_CnPch - ERROR - [ThreadPoolExecutor-0_3] - Move e7g7 wrong, ground truth is d4e6
2025-07-24 23:57:40,650 - Puzzle_UGiBo - ERROR - [ThreadPoolExecutor-0_18] - Move d2e3 wrong, ground truth is f3a8
2025-07-24 23:57:41,118 - Puzzle_5lLVI - ERROR - [ThreadPoolExecutor-0_8] - Move a4a6 wrong, ground truth is a4d7
2025-07-24 23:57:41,181 - Puzzle_L4up8 - ERROR - [ThreadPoolExecutor-0_15] - Move a2a6 wrong, ground truth is a2b2
2025-07-24 23:57:41,354 - Puzzle_bnkNL - ERROR - [ThreadPoolExecutor-0_0] - Move g8h6 wrong, ground truth is g8f6
2025-07-24 23:57:41,715 - Puzzle_5uEeN - ERROR - [ThreadPoolExecutor-0_7] - Move h1h6 wrong, ground truth is g6f5
2025-07-24 23:57:42,164 - Puzzle_ZiksR - ERROR - [ThreadPoolExecutor-0_5] - Move g8h8 wrong, ground truth is f8d8
2025-07-24 23:57:42,248 - Puzzle_FKCXJ - ERROR - [ThreadPoolExecutor-0_17] - Move f3g5 wrong, ground truth is f3e5
2025-07-24 23:57:42,475 - Puzzle_X83RH - ERROR - [ThreadPoolExecutor-0_19] - Move f3f7 wrong, ground truth is f3e2
2025-07-24 23:57:42,593 - Puzzle_6WiGF - ERROR - [ThreadPoolExecutor-0_6] - Move h3f4 wrong, ground truth is g2g3
2025-07-24 23:57:42,834 - Puzzle_hbujh - ERROR - [ThreadPoolExecutor-0_13] - Move b8h8 wrong, ground truth is e3c2
2025-07-24 23:57:43,164 - Puzzle_tMksW - ERROR - [ThreadPoolExecutor-0_11] - Move d8f6 wrong, ground truth is c8c7
2025-07-24 23:57:43,598 - Puzzle_ncblf - ERROR - [ThreadPoolExecutor-0_1] - Move f5g7 wrong, ground truth is f5e3
2025-07-24 23:57:44,231 - Puzzle_mSYof - ERROR - [ThreadPoolExecutor-0_12] - Move h6f8 wrong, ground truth is h6f4
2025-07-24 23:57:44,456 - Puzzle_cSXM2 - ERROR - [ThreadPoolExecutor-0_2] - Move c1h6 wrong, ground truth is g2f3
2025-07-24 23:57:45,365 - Puzzle_57yBM - ERROR - [ThreadPoolExecutor-0_10] - Move c2c3 wrong, ground truth is f4f3
2025-07-24 23:57:46,518 - Puzzle_yedS3 - ERROR - [ThreadPoolExecutor-0_9] - Move f6g4 wrong, ground truth is c4e6
2025-07-24 23:57:47,644 - Puzzle_DXPIW - ERROR - [ThreadPoolExecutor-0_14] - Move d6d4 wrong, ground truth is g1h1
2025-07-24 23:57:52,224 - Puzzle_acDaZ - ERROR - [ThreadPoolExecutor-0_4] - Move h6h3 wrong, ground truth is a8e8
2025-07-24 23:57:53,203 - Puzzle_T9mXW - ERROR - [ThreadPoolExecutor-0_15] - Move f8g7 wrong, ground truth is d8d5
2025-07-24 23:57:54,497 - Puzzle_GpwVu - ERROR - [ThreadPoolExecutor-0_18] - Move c7f7 wrong, ground truth is d6d7
2025-07-24 23:57:56,489 - Puzzle_o6DP6 - ERROR - [ThreadPoolExecutor-0_12] - Move c4c5 wrong, ground truth is h8c8
2025-07-24 23:57:56,569 - Puzzle_c0Jv0 - ERROR - [ThreadPoolExecutor-0_13] - Move b8d7 wrong, ground truth is a7a6
