2025-08-03 09:46:50,221 - PuzzleEval_qwen3-grpo-test2_2600 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/qwen3-grpo-test2/2600_3000/logs/puzzle_eval_20250803_094650.log
2025-08-03 09:46:50,221 - PuzzleEval_qwen3-grpo-test2_2600 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-08-03 09:46:53,100 - Puzzle_LZECM - ERROR - [ThreadPoolExecutor-0_15] - Move a5e5 wrong, ground truth is a5b5
2025-08-03 09:46:53,259 - Puzzle_D2SgL - ERROR - [ThreadPoolExecutor-0_4] - Move d2a5 wrong, ground truth is d3e4
2025-08-03 09:46:53,304 - Puzzle_tlWCA - ERROR - [ThreadPoolExecutor-0_9] - Move c3d5 wrong, ground truth is e1e3
2025-08-03 09:46:53,324 - Puzzle_ahqYV - ERROR - [ThreadPoolExecutor-0_14] - Move e2g4 wrong, ground truth is c1c7
2025-08-03 09:46:53,424 - Puzzle_Ot8zR - ERROR - [ThreadPoolExecutor-0_7] - Move b4d6 wrong, ground truth is e1e4
2025-08-03 09:46:53,445 - Puzzle_lAuFJ - ERROR - [ThreadPoolExecutor-0_1] - Move c6e4 wrong, ground truth is g5e4
2025-08-03 09:46:53,484 - Puzzle_Ey77v - ERROR - [ThreadPoolExecutor-0_8] - Move h3g4 wrong, ground truth is a4a3
2025-08-03 09:46:53,523 - Puzzle_fPLEV - ERROR - [ThreadPoolExecutor-0_17] - Move c2e3 wrong, ground truth is c2a1
2025-08-03 09:46:53,577 - Puzzle_fWGXj - ERROR - [ThreadPoolExecutor-0_13] - Move c2g2 wrong, ground truth is b8c6
2025-08-03 09:46:53,589 - Puzzle_8pXq7 - ERROR - [ThreadPoolExecutor-0_0] - Move d6e4 wrong, ground truth is d6c4
2025-08-03 09:46:53,589 - Puzzle_AAAzs - ERROR - [ThreadPoolExecutor-0_12] - Move b2c3 wrong, ground truth is c8f5
2025-08-03 09:46:53,610 - Puzzle_ajAtF - ERROR - [ThreadPoolExecutor-0_16] - Move d5h5 wrong, ground truth is d6f8
2025-08-03 09:46:53,612 - Puzzle_zywaa - ERROR - [ThreadPoolExecutor-0_18] - Move d2e3 wrong, ground truth is f2f4
2025-08-03 09:46:53,673 - Puzzle_YI8Wa - ERROR - [ThreadPoolExecutor-0_11] - Move f2f3 wrong, ground truth is g2f1
2025-08-03 09:46:53,736 - Puzzle_4tXIm - ERROR - [ThreadPoolExecutor-0_3] - Move e5e4 wrong, ground truth is h3h4
2025-08-03 09:46:53,759 - Puzzle_881gL - ERROR - [ThreadPoolExecutor-0_5] - Move c7d7 wrong, ground truth is f7g6
2025-08-03 09:46:53,788 - Puzzle_H2VHw - ERROR - [ThreadPoolExecutor-0_19] - Move b4d6 wrong, ground truth is h7h6
2025-08-03 09:46:54,310 - Puzzle_kveQz - ERROR - [ThreadPoolExecutor-0_2] - Move f8c5 wrong, ground truth is f8e7
2025-08-03 09:46:56,117 - Puzzle_3PkH3 - ERROR - [ThreadPoolExecutor-0_15] - Move d5d7 wrong, ground truth is e3f3
2025-08-03 09:46:56,317 - Puzzle_KYpYn - ERROR - [ThreadPoolExecutor-0_18] - Move f3g2 wrong, ground truth is f3e4
2025-08-03 09:46:56,453 - Puzzle_Db5Zj - ERROR - [ThreadPoolExecutor-0_9] - Move d3e4 wrong, ground truth is d3f1
