2025-07-24 18:53:51,702 - PuzzleEval_qwen3-8b-sft-top3-final-mixed_2200 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/qwen3-8b-sft-top3-final-mixed/2200_2600/logs/puzzle_eval_20250724_185351.log
2025-07-24 18:53:51,702 - PuzzleEval_qwen3-8b-sft-top3-final-mixed_2200 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-07-24 18:53:54,367 - Puzzle_r16tP - ERROR - [ThreadPoolExecutor-0_10] - Move b7b8 wrong, ground truth is g5e7
2025-07-24 18:53:54,367 - Puzzle_IOb1D - ERROR - [ThreadPoolExecutor-0_5] - Move c8d7 wrong, ground truth is d8c7
2025-07-24 18:53:54,380 - Puzzle_Rb29p - ERROR - [ThreadPoolExecutor-0_18] - Move a2a8 wrong, ground truth is a2d2
2025-07-24 18:53:54,543 - Puzzle_Q2cAw - ERROR - [ThreadPoolExecutor-0_16] - Move f3g5 wrong, ground truth is f3d2
2025-07-24 18:53:54,609 - Puzzle_POtUM - ERROR - [ThreadPoolExecutor-0_14] - Move f1h3 wrong, ground truth is e1f2
2025-07-24 18:53:54,691 - Puzzle_8fxuH - ERROR - [ThreadPoolExecutor-0_0] - Move b3c5 wrong, ground truth is b3c1
2025-07-24 18:53:54,739 - Puzzle_vrBnD - ERROR - [ThreadPoolExecutor-0_11] - Move e7e8 wrong, ground truth is a8d8
2025-07-24 18:53:54,768 - Puzzle_fgmSz - ERROR - [ThreadPoolExecutor-0_9] - Move f6e6 wrong, ground truth is g7g5
2025-07-24 18:53:54,788 - Puzzle_G2vN9 - ERROR - [ThreadPoolExecutor-0_12] - Move f6h8 wrong, ground truth is g2g4
2025-07-24 18:53:54,899 - Puzzle_idOYA - ERROR - [ThreadPoolExecutor-0_13] - Move c3a5 wrong, ground truth is c5c4
2025-07-24 18:53:55,079 - Puzzle_OydLn - ERROR - [ThreadPoolExecutor-0_6] - Move c5c4 wrong, ground truth is f7f6
2025-07-24 18:53:55,088 - Puzzle_0TPzN - ERROR - [ThreadPoolExecutor-0_15] - Move c3d5 wrong, ground truth is f7h8
2025-07-24 18:53:55,101 - Puzzle_Hdy1L - ERROR - [ThreadPoolExecutor-0_4] - Move c3e5 wrong, ground truth is c3f3
2025-07-24 18:53:56,132 - Puzzle_GW81v - ERROR - [ThreadPoolExecutor-0_2] - Move e8f8 wrong, ground truth is e8e7
2025-07-24 18:53:57,006 - Puzzle_uePxI - ERROR - [ThreadPoolExecutor-0_18] - Move a5d8 wrong, ground truth is a5d2
2025-07-24 18:53:57,042 - Puzzle_EMJst - ERROR - [ThreadPoolExecutor-0_3] - Move e2e6 wrong, ground truth is f7e6
2025-07-24 18:53:57,080 - Puzzle_40EO7 - ERROR - [ThreadPoolExecutor-0_5] - Move f1f7 wrong, ground truth is f1f5
