2025-07-25 08:13:45,258 - PuzzleEval_qwen3-235b-a22b_2200 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/qwen3-235b-a22b/2200_2600/logs/puzzle_eval_20250725_081345.log
2025-07-25 08:13:45,258 - PuzzleEval_qwen3-235b-a22b_2200 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-07-25 08:14:37,951 - Puzzle_SZ9Fn - ERROR - [ThreadPoolExecutor-0_8] - Move g4e6 wrong, ground truth is g4e4
2025-07-25 08:14:38,420 - Puzzle_8fxuH - ERROR - [ThreadPoolExecutor-0_0] - Move d1d2 wrong, ground truth is b3c1
2025-07-25 08:14:41,737 - Puzzle_Rb29p - ERROR - [ThreadPoolExecutor-0_18] - Move a2c4 wrong, ground truth is a2d2
2025-07-25 08:14:43,382 - Puzzle_EMJst - ERROR - [ThreadPoolExecutor-0_3] - Move e2e1 wrong, ground truth is f7e6
2025-07-25 08:14:43,953 - Puzzle_Q2cAw - ERROR - [ThreadPoolExecutor-0_16] - Move f3g5 wrong, ground truth is f3d2
2025-07-25 08:14:44,159 - Puzzle_r16tP - ERROR - [ThreadPoolExecutor-0_10] - Move b7b8 wrong, ground truth is g5e7
2025-07-25 08:14:45,234 - Puzzle_G2vN9 - ERROR - [ThreadPoolExecutor-0_12] - Move f6g5 wrong, ground truth is g2g4
2025-07-25 08:14:47,375 - Puzzle_QP4On - ERROR - [ThreadPoolExecutor-0_7] - Move d4f5 wrong, ground truth is d4e6
2025-07-25 08:14:47,608 - Puzzle_8udwx - ERROR - [ThreadPoolExecutor-0_1] - Move d4d1 wrong, ground truth is g5g4
2025-07-25 08:14:48,299 - Puzzle_idOYA - ERROR - [ThreadPoolExecutor-0_13] - Move d4f6 wrong, ground truth is c5c4
2025-07-25 08:14:51,373 - Puzzle_GW81v - ERROR - [ThreadPoolExecutor-0_2] - Move e8d8 wrong, ground truth is e8e7
2025-07-25 08:14:53,473 - Puzzle_IOb1D - ERROR - [ThreadPoolExecutor-0_5] - Move d8e8 wrong, ground truth is d8c7
2025-07-25 08:14:54,040 - Puzzle_POtUM - ERROR - [ThreadPoolExecutor-0_14] - Move f4g6 wrong, ground truth is e1f2
2025-07-25 08:14:56,926 - Puzzle_nzp5A - ERROR - [ThreadPoolExecutor-0_17] - Move c4b3 wrong, ground truth is g5e7
2025-07-25 08:14:58,447 - Puzzle_Hdy1L - ERROR - [ThreadPoolExecutor-0_4] - Move c3c8 wrong, ground truth is c3f3
2025-07-25 08:15:31,368 - Puzzle_ELuoc - ERROR - [ThreadPoolExecutor-0_8] - Move e1e5 wrong, ground truth is g3f4
2025-07-25 08:15:41,550 - Puzzle_uePxI - ERROR - [ThreadPoolExecutor-0_18] - Move a5c7 wrong, ground truth is a5d2
2025-07-25 08:15:42,872 - Puzzle_0TPzN - ERROR - [ThreadPoolExecutor-0_15] - Move b7c7 wrong, ground truth is b7b5
2025-07-25 08:15:44,509 - Puzzle_qaAQV - ERROR - [ThreadPoolExecutor-0_7] - Move g1h1 wrong, ground truth is g1f1
2025-07-25 08:15:44,637 - Puzzle_cR4ao - ERROR - [ThreadPoolExecutor-0_16] - Move g2g7 wrong, ground truth is g8g7
2025-07-25 08:15:46,807 - Puzzle_jVBck - ERROR - [ThreadPoolExecutor-0_10] - Move h6g6 wrong, ground truth is d1h1
2025-07-25 08:15:48,265 - Puzzle_WpOc4 - ERROR - [ThreadPoolExecutor-0_12] - Move f6g5 wrong, ground truth is h6g5
2025-07-25 08:15:52,224 - Puzzle_bsMdG - ERROR - [ThreadPoolExecutor-0_4] - Move g5g4 wrong, ground truth is e7d7
2025-07-25 08:15:54,786 - Puzzle_JuSSy - ERROR - [ThreadPoolExecutor-0_13] - Move f5f4 wrong, ground truth is c1c2
2025-07-25 08:15:55,295 - Puzzle_D4NOM - ERROR - [ThreadPoolExecutor-0_3] - Move f7e8 wrong, ground truth is f1f6
2025-07-25 08:15:55,933 - Puzzle_ihvhG - ERROR - [ThreadPoolExecutor-0_1] - Move d5f6 wrong, ground truth is e2g4
2025-07-25 08:15:56,240 - Puzzle_ArHZp - ERROR - [ThreadPoolExecutor-0_2] - Move g3e5 wrong, ground truth is d5c5
2025-07-25 08:15:56,997 - Puzzle_bcrhC - ERROR - [ThreadPoolExecutor-0_19] - Move f8g8 wrong, ground truth is e2c1
2025-07-25 08:15:58,984 - Puzzle_DrOui - ERROR - [ThreadPoolExecutor-0_14] - Move d5f6 wrong, ground truth is d1f3
2025-07-25 08:16:01,031 - Puzzle_40EO7 - ERROR - [ThreadPoolExecutor-0_0] - Move f1e2 wrong, ground truth is f1f5
2025-07-25 08:16:07,287 - Puzzle_vrBnD - ERROR - [ThreadPoolExecutor-0_11] - Move e5g6 wrong, ground truth is a8d8
2025-07-25 08:16:08,104 - Puzzle_GqMKI - ERROR - [ThreadPoolExecutor-0_5] - Move c7g3 wrong, ground truth is b6g6
2025-07-25 08:16:40,648 - Puzzle_M0SEX - ERROR - [ThreadPoolExecutor-0_3] - Move g2g1 wrong, ground truth is g2h2
2025-07-25 08:16:43,416 - Puzzle_qAB8E - ERROR - [ThreadPoolExecutor-0_8] - Move f3e2 wrong, ground truth is f2e4
2025-07-25 08:16:47,583 - Puzzle_ZEKMT - ERROR - [ThreadPoolExecutor-0_18] - Move g4f4 wrong, ground truth is g4g5
2025-07-25 08:16:47,928 - Puzzle_0bXN5 - ERROR - [ThreadPoolExecutor-0_15] - Move e2f3 wrong, ground truth is e2f1
2025-07-25 08:16:50,804 - Puzzle_GxWYA - ERROR - [ThreadPoolExecutor-0_4] - Move d8h8 wrong, ground truth is d8d2
2025-07-25 08:16:51,053 - Puzzle_bOwri - ERROR - [ThreadPoolExecutor-0_10] - Move d4b2 wrong, ground truth is d4b6
2025-07-25 08:16:51,414 - Puzzle_bjLmI - ERROR - [ThreadPoolExecutor-0_16] - Move b6b7 wrong, ground truth is b6c5
2025-07-25 08:16:52,012 - Puzzle_YpDTm - ERROR - [ThreadPoolExecutor-0_12] - Move c2c1 wrong, ground truth is c2c3
2025-07-25 08:16:53,429 - Puzzle_dxI0s - ERROR - [ThreadPoolExecutor-0_7] - Move b7b8q wrong, ground truth is d5d6
2025-07-25 08:16:56,612 - Puzzle_MV0Mj - ERROR - [ThreadPoolExecutor-0_14] - Move b4b3 wrong, ground truth is e2f4
2025-07-25 08:16:57,650 - Puzzle_mI5WR - ERROR - [ThreadPoolExecutor-0_1] - Move h5e5 wrong, ground truth is h5a5
2025-07-25 08:17:03,194 - Puzzle_fgmSz - INFO - [ThreadPoolExecutor-0_9] - Puzzle fgmSz Solved
2025-07-25 08:17:03,999 - Puzzle_OydLn - ERROR - [ThreadPoolExecutor-0_6] - Move g5h6 wrong, ground truth is e5f6
2025-07-25 08:17:06,921 - Puzzle_UlUMT - ERROR - [ThreadPoolExecutor-0_5] - Move d6h2 wrong, ground truth is d6b4
2025-07-25 08:17:08,615 - Puzzle_ozRts - ERROR - [ThreadPoolExecutor-0_2] - Move b2b4 wrong, ground truth is a4b4
2025-07-25 08:17:10,650 - Puzzle_UkMp7 - ERROR - [ThreadPoolExecutor-0_11] - Move f7e6 wrong, ground truth is c4d6
2025-07-25 08:17:10,940 - Puzzle_cg4xp - ERROR - [ThreadPoolExecutor-0_0] - Move d2d3 wrong, ground truth is g1g2
2025-07-25 08:17:13,239 - Puzzle_YHKAK - ERROR - [ThreadPoolExecutor-0_19] - Move a7a8 wrong, ground truth is a7b6
2025-07-25 08:17:49,411 - Puzzle_JhhhJ - ERROR - [ThreadPoolExecutor-0_8] - Move g8f8 wrong, ground truth is g8h7
2025-07-25 08:17:50,633 - Puzzle_a7EW0 - ERROR - [ThreadPoolExecutor-0_18] - Move b4e1 wrong, ground truth is b4b2
2025-07-25 08:17:51,984 - Puzzle_yABb1 - ERROR - [ThreadPoolExecutor-0_7] - Move e5f7 wrong, ground truth is c5b6
2025-07-25 08:17:52,843 - Puzzle_B5OJM - ERROR - [ThreadPoolExecutor-0_10] - Move e4f6 wrong, ground truth is e2f1
2025-07-25 08:17:53,926 - Puzzle_xpjl0 - ERROR - [ThreadPoolExecutor-0_15] - Move c2c3 wrong, ground truth is c4b4
2025-07-25 08:17:55,102 - Puzzle_SQkfN - ERROR - [ThreadPoolExecutor-0_4] - Move e1f2 wrong, ground truth is b7b6
2025-07-25 08:17:56,980 - Puzzle_r2bsP - ERROR - [ThreadPoolExecutor-0_16] - Move d5f7 wrong, ground truth is f1f3
2025-07-25 08:17:58,600 - Puzzle_p1sZy - ERROR - [ThreadPoolExecutor-0_1] - Move c2c1 wrong, ground truth is f6e5
2025-07-25 08:17:58,735 - Puzzle_vWiHI - ERROR - [ThreadPoolExecutor-0_9] - Move d3e2 wrong, ground truth is h1h3
2025-07-25 08:17:59,442 - Puzzle_8RZ8B - ERROR - [ThreadPoolExecutor-0_17] - Move d6d7 wrong, ground truth is h2h3
2025-07-25 08:18:00,893 - Puzzle_iSx2t - ERROR - [ThreadPoolExecutor-0_14] - Move a2b1 wrong, ground truth is a2h2
2025-07-25 08:18:01,224 - Puzzle_vgcrz - ERROR - [ThreadPoolExecutor-0_12] - Move f2g1 wrong, ground truth is e5f4
2025-07-25 08:18:04,309 - Puzzle_LKZfC - ERROR - [ThreadPoolExecutor-0_13] - Move b6d4 wrong, ground truth is a2b2
2025-07-25 08:18:05,708 - Puzzle_XPpWt - ERROR - [ThreadPoolExecutor-0_6] - Move g5g4 wrong, ground truth is f8g7
2025-07-25 08:18:09,707 - Puzzle_LJqQF - ERROR - [ThreadPoolExecutor-0_2] - Move g6g5 wrong, ground truth is c6b4
2025-07-25 08:18:11,218 - Puzzle_oodH4 - ERROR - [ThreadPoolExecutor-0_3] - Move a3e3 wrong, ground truth is g7g6
2025-07-25 08:18:13,949 - Puzzle_JRx5d - ERROR - [ThreadPoolExecutor-0_5] - Move d7d8 wrong, ground truth is b2b4
2025-07-25 08:18:15,817 - Puzzle_AxKvQ - ERROR - [ThreadPoolExecutor-0_11] - Move c5c4 wrong, ground truth is c6d6
2025-07-25 08:18:17,284 - Puzzle_W3fCd - ERROR - [ThreadPoolExecutor-0_0] - Move g7f8 wrong, ground truth is c3e2
2025-07-25 08:18:46,953 - Puzzle_QgbjD - ERROR - [ThreadPoolExecutor-0_16] - Move e1e8 wrong, ground truth is b5c6
2025-07-25 08:18:47,667 - Puzzle_Y3tId - ERROR - [ThreadPoolExecutor-0_10] - Move c8d8 wrong, ground truth is g8h8
2025-07-25 08:18:53,010 - Puzzle_g07Kw - ERROR - [ThreadPoolExecutor-0_8] - Move b2b8 wrong, ground truth is b2b5
2025-07-25 08:18:53,387 - Puzzle_QgDnH - ERROR - [ThreadPoolExecutor-0_7] - Move a4e8 wrong, ground truth is f2f4
2025-07-25 08:18:55,215 - Puzzle_Q0PBc - ERROR - [ThreadPoolExecutor-0_18] - Move g7h6 wrong, ground truth is g7f6
2025-07-25 08:18:55,886 - Puzzle_y1wzR - ERROR - [ThreadPoolExecutor-0_15] - Move a1f1 wrong, ground truth is a4d4
2025-07-25 08:18:58,947 - Puzzle_Uz95T - ERROR - [ThreadPoolExecutor-0_4] - Move e5g4 wrong, ground truth is e8c8
2025-07-25 08:18:59,630 - Puzzle_FmziP - ERROR - [ThreadPoolExecutor-0_17] - Move e7e8 wrong, ground truth is e7e1
2025-07-25 08:19:03,021 - Puzzle_D2kzL - ERROR - [ThreadPoolExecutor-0_14] - Move g4g6 wrong, ground truth is g4g5
2025-07-25 08:19:08,461 - Puzzle_nZIth - ERROR - [ThreadPoolExecutor-0_1] - Move b5c7 wrong, ground truth is b5a7
2025-07-25 08:19:08,722 - Puzzle_tDvrr - ERROR - [ThreadPoolExecutor-0_2] - Move e1e6 wrong, ground truth is d1d7
2025-07-25 08:19:09,460 - Puzzle_MtA0I - ERROR - [ThreadPoolExecutor-0_6] - Move e5e6 wrong, ground truth is b1a2
2025-07-25 08:19:09,576 - Puzzle_oK8OA - ERROR - [ThreadPoolExecutor-0_9] - Move d2h6 wrong, ground truth is f3e5
2025-07-25 08:19:12,096 - Puzzle_FewNK - ERROR - [ThreadPoolExecutor-0_12] - Move f3e2 wrong, ground truth is f1f2
2025-07-25 08:19:16,106 - Puzzle_8B1XO - ERROR - [ThreadPoolExecutor-0_13] - Move c2g2 wrong, ground truth is c2c6
2025-07-25 08:19:16,289 - Puzzle_DP6fL - ERROR - [ThreadPoolExecutor-0_19] - Move c6b5 wrong, ground truth is h3h4
2025-07-25 08:19:17,262 - Puzzle_4horg - ERROR - [ThreadPoolExecutor-0_3] - Move h8g8 wrong, ground truth is f8e7
2025-07-25 08:19:26,095 - Puzzle_VUN1d - ERROR - [ThreadPoolExecutor-0_11] - Move g8f8 wrong, ground truth is d8b6
2025-07-25 08:19:26,283 - Puzzle_5TzFE - ERROR - [ThreadPoolExecutor-0_5] - Move b5c6 wrong, ground truth is g6f6
2025-07-25 08:19:30,138 - Puzzle_mIxM1 - ERROR - [ThreadPoolExecutor-0_0] - Move f4f3 wrong, ground truth is g3g4
2025-07-25 08:19:51,540 - Puzzle_QmfK7 - ERROR - [ThreadPoolExecutor-0_8] - Move a3f3 wrong, ground truth is f1f2
2025-07-25 08:19:52,627 - Puzzle_nsYe8 - ERROR - [ThreadPoolExecutor-0_10] - Move a6b6 wrong, ground truth is f5g4
2025-07-25 08:19:55,821 - Puzzle_jAXrj - ERROR - [ThreadPoolExecutor-0_7] - Move f4g4 wrong, ground truth is f5g4
2025-07-25 08:19:57,222 - Puzzle_RaLVk - ERROR - [ThreadPoolExecutor-0_16] - Move c5d6 wrong, ground truth is d5e5
2025-07-25 08:19:57,863 - Puzzle_sXisZ - ERROR - [ThreadPoolExecutor-0_18] - Move c7f7 wrong, ground truth is e1e3
2025-07-25 08:19:59,781 - Puzzle_TCNey - ERROR - [ThreadPoolExecutor-0_15] - Move h5g6 wrong, ground truth is h5g5
2025-07-25 08:20:08,131 - Puzzle_ICV4S - ERROR - [ThreadPoolExecutor-0_14] - Move f6g5 wrong, ground truth is h4h3
2025-07-25 08:20:12,289 - Puzzle_5H8ga - ERROR - [ThreadPoolExecutor-0_2] - Move g4e6 wrong, ground truth is g8g7
2025-07-25 08:20:12,918 - Puzzle_SljFq - ERROR - [ThreadPoolExecutor-0_17] - Move h2b2 wrong, ground truth is h2c2
2025-07-25 08:20:14,058 - Puzzle_uu9EH - ERROR - [ThreadPoolExecutor-0_13] - Move g2h3 wrong, ground truth is g2f3
2025-07-25 08:20:14,888 - Puzzle_78jvn - ERROR - [ThreadPoolExecutor-0_12] - Move h7h6 wrong, ground truth is b1c1
2025-07-25 08:20:20,048 - Puzzle_bA0Xf - ERROR - [ThreadPoolExecutor-0_9] - Move d5d6 wrong, ground truth is g2g4
2025-07-25 08:20:25,366 - Puzzle_x16Wa - ERROR - [ThreadPoolExecutor-0_3] - Move b4b5 wrong, ground truth is c2b3
2025-07-25 08:20:29,994 - Puzzle_SXEBJ - ERROR - [ThreadPoolExecutor-0_11] - Move c7g7 wrong, ground truth is c7a7
2025-07-25 08:20:30,349 - Puzzle_DgV6a - ERROR - [ThreadPoolExecutor-0_19] - Move d5d4 wrong, ground truth is c7d6
2025-07-25 08:20:52,375 - Puzzle_qvqRw - ERROR - [ThreadPoolExecutor-0_8] - Move a5c3 wrong, ground truth is a5f5
2025-07-25 08:20:57,140 - Puzzle_BcHOn - ERROR - [ThreadPoolExecutor-0_18] - Move d3f2 wrong, ground truth is d8e7
2025-07-25 08:21:00,215 - Puzzle_r0cFy - ERROR - [ThreadPoolExecutor-0_10] - Move c7f7 wrong, ground truth is d8b8
2025-07-25 08:21:04,830 - Puzzle_dnZKl - ERROR - [ThreadPoolExecutor-0_15] - Move b5a4 wrong, ground truth is b6a5
2025-07-25 08:21:10,052 - Puzzle_jf8qA - ERROR - [ThreadPoolExecutor-0_6] - Move f4f3 wrong, ground truth is g3f2
2025-07-25 08:21:14,983 - Puzzle_3xDE0 - ERROR - [ThreadPoolExecutor-0_12] - Move d3d4 wrong, ground truth is c4c5
2025-07-25 08:21:15,873 - Puzzle_2bNri - ERROR - [ThreadPoolExecutor-0_16] - Move e1e8 wrong, ground truth is g3h2
2025-07-25 08:21:16,802 - Puzzle_v1gUq - ERROR - [ThreadPoolExecutor-0_2] - Move h4f4 wrong, ground truth is e6e5
2025-07-25 08:21:20,054 - Puzzle_lXzOm - ERROR - [ThreadPoolExecutor-0_17] - Move f7g8 wrong, ground truth is c7e6
2025-07-25 08:21:22,931 - Puzzle_GMvJx - ERROR - [ThreadPoolExecutor-0_13] - Move a3a4 wrong, ground truth is f2e2
2025-07-25 08:21:26,489 - Puzzle_TmkOe - ERROR - [ThreadPoolExecutor-0_9] - Move c1g5 wrong, ground truth is c1h6
