2025-07-24 18:56:15,536 - PuzzleEval_gpt-4.1_2200 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/gpt-4.1/2200_2600/logs/puzzle_eval_20250724_185615.log
2025-07-24 18:56:15,536 - PuzzleEval_gpt-4.1_2200 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-07-24 18:56:21,036 - Puzzle_IOb1D - ERROR - [ThreadPoolExecutor-0_5] - Move c8g4 wrong, ground truth is d8c7
2025-07-24 18:56:21,142 - Puzzle_8fxuH - ERROR - [ThreadPoolExecutor-0_0] - Move b3c5 wrong, ground truth is b3c1
2025-07-24 18:56:21,356 - Puzzle_Rb29p - ERROR - [ThreadPoolExecutor-0_18] - Move a2c4 wrong, ground truth is a2d2
2025-07-24 18:56:22,041 - Puzzle_POtUM - ERROR - [ThreadPoolExecutor-0_14] - Move f4g6 wrong, ground truth is e1f2
2025-07-24 18:56:22,208 - Puzzle_8udwx - ERROR - [ThreadPoolExecutor-0_1] - Move d4d2 wrong, ground truth is g5g4
2025-07-24 18:56:22,312 - Puzzle_Hdy1L - ERROR - [ThreadPoolExecutor-0_4] - Move c3c8 wrong, ground truth is c3f3
2025-07-24 18:56:22,418 - Puzzle_bcrhC - ERROR - [ThreadPoolExecutor-0_19] - Move d8f8 wrong, ground truth is g8f8
2025-07-24 18:56:22,673 - Puzzle_EMJst - ERROR - [ThreadPoolExecutor-0_3] - Move e2e6 wrong, ground truth is f7e6
2025-07-24 18:56:22,835 - Puzzle_r16tP - ERROR - [ThreadPoolExecutor-0_10] - Move d3d6 wrong, ground truth is g5e7
2025-07-24 18:56:23,666 - Puzzle_Q2cAw - ERROR - [ThreadPoolExecutor-0_16] - Move c1c7 wrong, ground truth is f3d2
2025-07-24 18:56:24,205 - Puzzle_SZ9Fn - ERROR - [ThreadPoolExecutor-0_8] - Move g4h3 wrong, ground truth is g4e4
2025-07-24 18:56:24,336 - Puzzle_G2vN9 - ERROR - [ThreadPoolExecutor-0_12] - Move f6d8 wrong, ground truth is g2g4
2025-07-24 18:56:25,178 - Puzzle_0TPzN - ERROR - [ThreadPoolExecutor-0_15] - Move b7c6 wrong, ground truth is f7h8
