2025-07-25 07:53:32,409 - PuzzleEval_qwen3-235b-a22b_1400 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/qwen3-235b-a22b/1400_1800/logs/puzzle_eval_20250725_075332.log
2025-07-25 07:53:32,409 - PuzzleEval_qwen3-235b-a22b_1400 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-07-25 07:54:19,639 - Puzzle_FJhFQ - ERROR - [ThreadPoolExecutor-0_9] - Move f5e6 wrong, ground truth is a2b3
2025-07-25 07:54:30,475 - Puzzle_GjXE3 - ERROR - [ThreadPoolExecutor-0_8] - Move e4g2 wrong, ground truth is e4d5
2025-07-25 07:54:30,530 - Puzzle_HwoFR - ERROR - [ThreadPoolExecutor-0_5] - Move f3g4 wrong, ground truth is f3e2
2025-07-25 07:54:30,658 - Puzzle_AVtxm - ERROR - [ThreadPoolExecutor-0_0] - Move d4d7 wrong, ground truth is d4c4
2025-07-25 07:54:31,347 - Puzzle_w7ZcH - ERROR - [ThreadPoolExecutor-0_13] - Move b7c8 wrong, ground truth is b7a6
2025-07-25 07:54:32,923 - Puzzle_oetAl - ERROR - [ThreadPoolExecutor-0_10] - Move f3e5 wrong, ground truth is h2h3
2025-07-25 07:54:33,259 - Puzzle_GNPXU - ERROR - [ThreadPoolExecutor-0_11] - Move e4d5 wrong, ground truth is a1d1
2025-07-25 07:54:33,267 - Puzzle_Fhgjk - ERROR - [ThreadPoolExecutor-0_4] - Move b2b7 wrong, ground truth is g5e4
2025-07-25 07:54:33,346 - Puzzle_4lHh5 - ERROR - [ThreadPoolExecutor-0_16] - Move d4e5 wrong, ground truth is a8e4
2025-07-25 07:54:34,185 - Puzzle_KzGv6 - ERROR - [ThreadPoolExecutor-0_2] - Move f6g6 wrong, ground truth is c4a3
2025-07-25 07:54:34,734 - Puzzle_6Rr2N - ERROR - [ThreadPoolExecutor-0_15] - Move f6f8 wrong, ground truth is f6h6
2025-07-25 07:54:35,089 - Puzzle_ppiaD - ERROR - [ThreadPoolExecutor-0_19] - Move c6e7 wrong, ground truth is a1c3
2025-07-25 07:54:35,203 - Puzzle_qFCdC - ERROR - [ThreadPoolExecutor-0_17] - Move h6h5 wrong, ground truth is f6e5
2025-07-25 07:54:35,283 - Puzzle_t1XMa - ERROR - [ThreadPoolExecutor-0_18] - Move f3d5 wrong, ground truth is d6e5
2025-07-25 07:54:35,718 - Puzzle_Hq3Dr - ERROR - [ThreadPoolExecutor-0_12] - Move g7b7 wrong, ground truth is g7f7
2025-07-25 07:54:36,700 - Puzzle_kpZM7 - ERROR - [ThreadPoolExecutor-0_6] - Move c3c4 wrong, ground truth is h3h4
2025-07-25 07:54:37,186 - Puzzle_e66HC - ERROR - [ThreadPoolExecutor-0_3] - Move b4e4 wrong, ground truth is d6d7
2025-07-25 07:54:39,254 - Puzzle_zRUCY - ERROR - [ThreadPoolExecutor-0_7] - Move g2h1 wrong, ground truth is g2e4
